code,buy_date,sell_date,buy_price,sell_price,profit_pct,reason
300120,2024-07-04,2024-08-05,6.68,5.23,-21.81%,破位16周线
301488,2024-07-23,2024-08-05,57.76,51.95,-10.18%,破位16周线
300733,2024-08-05,2024-08-12,10.07,10.04,-0.43%,破位16周线
300593,2024-08-05,2024-08-12,9.95,9.81,-1.54%,破位16周线
302132,2024-07-03,2024-08-16,44.6,42.59,-4.63%,破位16周线
000049,2024-07-03,2024-08-19,25.7,22.25,-13.54%,破位16周线
600833,2024-07-24,2024-08-19,10.99,10.7,-2.77%,破位16周线
600276,2024-08-16,2024-08-19,42.92,41.91,-2.48%,破位16周线
301367,2024-07-18,2024-08-20,63.09,60.84,-3.69%,破位16周线
001696,2024-08-05,2024-08-20,14.63,11.43,-21.97%,破位16周线
300691,2024-08-19,2024-08-21,16.82,14.93,-11.35%,破位16周线
300254,2024-08-20,2024-08-21,8.66,8.45,-2.55%,破位16周线
600511,2024-08-12,2024-08-22,33.41,30.0,-10.32%,破位16周线
300519,2024-08-12,2024-08-22,12.82,11.31,-11.89%,破位16周线
301010,2024-08-19,2024-08-22,12.9,11.41,-11.67%,破位16周线
300656,2024-08-20,2024-08-22,20.3,18.91,-6.97%,破位16周线
300043,2024-08-21,2024-08-22,2.45,2.35,-4.21%,破位16周线
600834,2024-07-24,2024-08-23,8.3,7.02,-15.53%,破位16周线
300241,2024-08-21,2024-08-23,5.06,3.84,-24.21%,破位16周线
002370,2024-08-22,2024-08-23,2.96,2.73,-7.89%,破位16周线
600489,2024-02-29,2024-08-27,9.63,14.28,48.09%,破位16周线
300053,2024-08-05,2024-08-27,11.45,9.66,-15.74%,破位16周线
300242,2024-08-19,2024-08-27,2.4,1.96,-18.44%,破位16周线
300860,2024-08-23,2024-08-27,24.33,21.82,-10.43%,破位16周线
300977,2024-08-27,2024-08-29,19.85,15.82,-20.41%,破位16周线
600299,2024-02-28,2024-08-30,8.16,10.04,22.88%,破位16周线
000833,2024-08-22,2024-09-04,4.96,4.86,-2.14%,破位16周线
600584,2024-06-06,2024-09-06,27.7,29.62,6.79%,破位16周线
301016,2024-07-17,2024-09-09,13.79,11.97,-13.31%,破位16周线
600777,2024-08-27,2024-09-09,2.03,1.78,-12.43%,破位16周线
600289,2024-09-06,2024-09-11,1.35,1.3,-3.83%,破位16周线
002600,2024-06-25,2024-09-12,5.58,6.24,11.68%,破位16周线
002428,2024-07-08,2024-09-12,12.23,11.38,-7.07%,破位16周线
002824,2024-08-27,2024-09-12,13.37,12.74,-4.84%,破位16周线
002577,2024-08-23,2024-09-13,14.29,12.29,-14.11%,破位16周线
000428,2024-09-09,2024-09-13,3.03,2.86,-5.73%,破位16周线
300686,2024-08-29,2024-09-18,9.24,7.15,-22.72%,破位16周线
000695,2024-07-24,2024-10-11,9.03,9.16,1.31%,破位16周线
600611,2024-07-08,2024-11-18,2.85,8.46,196.46%,破位16周线
601088,2024-11-18,2024-11-22,38.19,36.56,-4.39%,破位16周线
600552,2024-08-22,2024-12-09,10.04,12.08,20.16%,破位16周线
300875,2024-08-22,2024-12-23,24.52,29.77,21.25%,破位16周线
605098,2024-12-09,2024-12-23,33.91,31.19,-8.14%,破位16周线
000851,2024-08-27,2024-12-24,2.56,3.27,27.57%,破位16周线
002098,2024-07-24,2024-12-25,6.29,8.0,27.02%,破位16周线
600302,2024-09-12,2024-12-25,3.7,4.73,27.67%,破位16周线
300527,2024-09-12,2024-12-25,6.75,8.18,21.03%,破位16周线
300645,2024-09-13,2024-12-25,12.13,15.03,23.75%,破位16周线
000158,2024-08-30,2024-12-26,7.79,21.29,172.94%,破位16周线
300609,2024-12-24,2024-12-27,30.05,28.01,-6.91%,破位16周线
600529,2024-12-25,2024-12-30,25.34,25.0,-1.47%,破位16周线
002376,2024-09-11,2024-12-31,5.3,6.32,19.09%,破位16周线
600935,2024-10-11,2024-12-31,2.37,2.52,6.19%,破位16周线
900914,2024-07-25,2025-01-02,0.41,0.58,41.28%,破位16周线
002628,2024-08-23,2025-01-02,2.23,4.36,95.26%,破位16周线
000776,2024-09-18,2025-01-02,11.69,14.94,27.64%,破位16周线
002001,2024-12-25,2025-01-02,21.28,20.68,-2.95%,破位16周线
600312,2024-12-26,2025-01-02,19.12,17.84,-6.82%,破位16周线
301489,2024-12-27,2025-01-03,49.23,44.82,-9.08%,死叉
300960,2024-07-23,2025-01-06,20.95,15.63,-25.49%,破位16周线
002808,2024-09-04,2025-01-06,2.13,2.82,32.22%,破位16周线
600128,2024-09-13,2025-01-06,6.5,7.89,21.23%,破位16周线
600018,2024-12-30,2025-01-06,5.91,5.75,-2.83%,破位16周线
300255,2024-09-12,2025-01-07,10.42,17.39,66.67%,破位16周线
600461,2024-12-23,2025-01-07,9.44,8.88,-6.05%,破位16周线
600486,2025-01-06,2025-01-08,54.63,53.99,-1.30%,破位16周线
600028,2024-12-25,2025-01-09,6.53,6.18,-5.48%,破位16周线
002032,2025-01-07,2025-01-13,51.95,50.45,-3.01%,破位16周线
300807,2025-01-08,2025-01-13,43.64,32.88,-24.75%,破位16周线
600615,2025-01-14,2025-01-15,10.34,9.94,-3.99%,死叉
600202,2025-01-15,2025-01-17,5.29,4.65,-12.21%,破位16周线
000786,2024-12-25,2025-01-20,29.84,29.05,-2.77%,破位16周线
000651,2024-12-25,2025-01-21,41.45,40.77,-1.77%,破位16周线
301037,2025-01-10,2025-01-21,11.89,10.48,-11.97%,破位16周线
002109,2025-01-17,2025-01-21,3.63,3.24,-10.86%,死叉
605098,2025-01-14,2025-01-22,33.85,33.2,-2.05%,破位16周线
601808,2025-01-16,2025-01-22,15.58,14.8,-5.13%,破位16周线
600698,2025-01-21,2025-01-22,5.58,5.25,-6.04%,破位16周线
003042,2025-01-17,2025-01-23,15.48,14.92,-3.74%,破位16周线
003030,2025-01-20,2025-01-27,19.73,15.25,-22.81%,破位16周线
002767,2025-01-22,2025-01-27,17.19,13.77,-20.00%,破位16周线
300491,2025-01-23,2025-02-05,17.63,15.79,-10.55%,破位16周线
001332,2024-09-09,2025-02-13,24.66,32.59,31.99%,破位16周线
000612,2025-01-20,2025-02-14,7.02,6.88,-2.12%,破位16周线
000933,2025-01-16,2025-02-17,18.49,16.88,-8.83%,破位16周线
002809,2025-02-14,2025-02-18,8.1,8.05,-0.75%,破位16周线
300758,2025-01-17,2025-02-24,13.98,12.95,-7.49%,破位16周线
003040,2025-02-13,2025-02-27,14.72,13.92,-5.56%,破位16周线
000603,2025-01-22,2025-02-28,13.62,12.98,-4.82%,破位16周线
300972,2024-08-22,2025-03-11,27.78,80.39,189.00%,破位16周线
600377,2024-12-04,2025-03-12,13.89,13.93,0.16%,破位16周线
600615,2025-01-16,2025-03-24,10.13,10.25,1.05%,破位16周线
300730,2025-02-24,2025-03-24,14.04,13.32,-5.25%,破位16周线
600262,2025-03-12,2025-03-25,19.08,18.1,-5.26%,破位16周线
002835,2025-01-27,2025-03-28,19.15,19.08,-0.50%,破位16周线
600706,2025-03-11,2025-03-28,10.8,10.14,-6.23%,破位16周线
002772,2025-03-24,2025-03-28,6.95,6.86,-1.42%,破位16周线
301199,2025-01-21,2025-03-31,25.57,23.22,-9.31%,破位16周线
300532,2025-02-17,2025-03-31,12.57,12.12,-3.71%,破位16周线
600329,2025-03-25,2025-03-31,28.4,27.03,-4.95%,破位16周线
301362,2025-03-31,2025-04-01,39.33,37.54,-4.68%,死叉
600660,2025-03-31,2025-04-01,55.87,55.2,-1.33%,破位16周线
600699,2025-02-05,2025-04-03,17.62,17.03,-3.47%,破位16周线
000548,2025-03-28,2025-04-03,5.34,5.21,-2.56%,破位16周线
300344,2025-01-15,2025-04-07,7.63,7.48,-2.09%,破位16周线
002692,2025-01-17,2025-04-07,5.01,4.67,-6.91%,破位16周线
002534,2025-01-21,2025-04-07,12.65,11.09,-12.45%,破位16周线
301160,2025-01-22,2025-04-07,44.98,49.48,9.86%,破位16周线
301200,2025-01-27,2025-04-07,37.66,32.19,-14.64%,破位16周线
600666,2025-02-18,2025-04-07,2.81,2.55,-9.37%,破位16周线
301229,2025-02-28,2025-04-07,16.82,13.64,-19.01%,破位16周线
300692,2025-03-24,2025-04-07,6.83,5.2,-23.96%,破位16周线
600713,2025-03-28,2025-04-07,4.9,4.45,-9.30%,破位16周线
002588,2025-03-31,2025-04-07,7.09,6.64,-6.47%,破位16周线
300485,2025-04-01,2025-04-07,7.55,7.07,-6.48%,破位16周线
001286,2025-04-01,2025-04-07,9.09,8.44,-7.27%,破位16周线
301348,2025-04-03,2025-04-07,21.84,18.6,-14.95%,死叉
300877,2025-04-03,2025-04-07,14.81,11.98,-19.21%,死叉
002126,2025-01-09,2025-04-08,19.58,21.98,12.11%,破位16周线
002164,2025-01-14,2025-04-08,5.81,6.46,11.04%,破位16周线
001333,2025-02-27,2025-04-08,18.18,18.91,3.88%,破位16周线
000599,2025-04-07,2025-04-16,4.74,4.48,-5.61%,破位16周线
600368,2025-04-07,2025-04-18,4.73,4.39,-7.31%,破位16周线
600161,2025-04-07,2025-04-23,21.77,19.88,-8.80%,破位16周线
000019,2025-04-07,2025-04-28,6.7,6.41,-4.45%,破位16周线
000713,2025-04-08,2025-04-28,8.86,7.23,-18.50%,破位16周线
002791,2025-04-08,2025-04-28,24.75,22.57,-8.93%,破位16周线
002216,2025-04-16,2025-04-28,11.75,11.13,-5.40%,破位16周线
000560,2025-04-23,2025-04-30,3.45,3.16,-8.52%,破位16周线
600510,2025-04-18,2025-05-15,5.28,4.93,-6.75%,破位16周线
300761,2025-04-08,2025-05-16,21.84,18.1,-17.23%,破位16周线
301189,2025-05-15,2025-05-16,24.79,24.77,-0.21%,破位16周线
300715,2025-01-09,2025-05-22,11.69,9.86,-15.76%,破位16周线
600371,2025-04-08,2025-05-23,10.49,8.87,-15.55%,破位16周线
600129,2025-05-16,2025-05-28,21.27,20.77,-2.48%,破位16周线
003006,2025-04-08,2025-06-17,24.2,26.61,9.82%,破位16周线
000505,2025-04-08,2025-06-18,6.89,6.33,-8.25%,破位16周线
600598,2025-04-08,2025-06-19,16.7,14.21,-15.02%,破位16周线
001332,2025-05-28,2025-06-19,39.09,35.0,-10.58%,破位16周线
002377,2025-05-16,2025-06-20,2.86,2.79,-2.57%,破位16周线
600377,2025-04-07,2025-06-30,14.85,14.85,-0.13%,破位16周线
002584,2025-04-08,2025-07-15,8.26,9.02,9.06%,破位16周线
002820,2025-06-30,2025-07-15,11.59,10.97,-5.47%,破位16周线
600060,2025-07-15,2025-07-18,23.05,22.31,-3.34%,破位16周线
300240,2025-04-08,2025-07-22,7.79,8.55,9.61%,破位16周线
600540,2025-04-07,2025-07-31,4.69,4.85,3.28%,破位16周线
300917,2025-07-18,2025-07-31,44.47,43.51,-2.29%,破位16周线
301607,2025-04-28,2025-08-14,30.02,33.51,11.48%,破位16周线
300970,2025-04-08,2025-08-27,14.5,14.69,1.18%,破位16周线
300381,2025-07-31,2025-08-27,7.76,7.5,-3.48%,破位16周线
600713,2025-04-28,2025-09-01,4.83,5.0,3.39%,破位16周线
002968,2025-04-28,2025-09-03,9.05,10.19,12.45%,破位16周线
300254,2025-05-22,2025-09-03,9.79,10.79,10.07%,破位16周线
300056,2025-06-18,2025-09-03,14.33,14.15,-1.38%,破位16周线
301665,2025-09-03,2025-09-15,30.86,30.19,-2.30%,破位16周线
301176,2025-06-19,2025-09-18,25.48,28.6,12.10%,破位16周线
000605,2025-09-15,2025-09-19,7.44,6.97,-6.44%,破位16周线
300860,2025-09-19,2025-09-22,29.4,28.79,-2.20%,死叉
002798,2025-04-28,2025-09-23,3.96,6.29,58.63%,破位16周线
300283,2025-06-19,2025-09-23,6.05,7.03,16.05%,破位16周线
002410,2025-08-27,2025-09-23,15.23,13.43,-11.93%,破位16周线
000978,2025-07-15,2025-09-26,6.25,6.47,3.39%,破位16周线
300718,2025-07-22,2025-10-13,97.65,85.79,-12.26%,破位16周线
603208,2025-10-13,2025-10-14,16.17,15.26,-5.75%,破位16周线
000561,2025-05-23,2025-10-16,9.57,10.96,14.38%,破位16周线
302132,2025-10-16,2025-10-17,89.71,86.0,-4.26%,破位16周线
600276,2025-03-28,2025-10-28,48.41,63.62,31.25%,破位16周线
002766,2025-09-23,2025-10-30,5.71,5.33,-6.78%,破位16周线
600658,2025-10-30,2025-11-11,6.29,5.9,-6.32%,破位16周线
600095,2025-04-07,2025-11-12,9.05,11.65,28.56%,破位16周线
300877,2025-04-30,2025-11-12,14.7,27.66,87.92%,破位16周线
000951,2025-11-12,2025-11-14,17.8,17.58,-1.36%,破位16周线
300139,2025-09-03,2025-11-18,22.05,23.44,6.17%,破位16周线
002606,2025-11-11,2025-11-18,9.76,9.25,-5.35%,破位16周线
002547,2025-09-03,2025-11-19,5.56,5.04,-9.47%,破位16周线
600706,2025-11-19,2025-11-20,11.03,10.7,-3.12%,破位16周线
600673,2025-06-17,2025-11-21,11.33,19.73,73.91%,破位16周线
600406,2025-09-22,2025-11-21,22.17,22.24,0.19%,破位16周线
600312,2025-09-26,2025-11-21,16.19,16.25,0.24%,破位16周线
000600,2025-10-14,2025-11-21,8.3,7.87,-5.30%,破位16周线
300645,2025-11-14,2025-11-21,18.9,18.13,-4.20%,破位16周线
605122,2025-11-18,2025-11-21,14.05,13.19,-6.24%,破位16周线
000001,2025-11-21,2025-11-24,11.69,11.6,-0.90%,破位16周线
300490,2025-06-20,2025-11-26,8.5,10.85,27.48%,破位16周线
600598,2025-11-21,2025-11-26,14.84,14.65,-1.41%,破位16周线
600673,2025-11-26,2025-11-27,22.23,21.51,-3.36%,死叉
920227,2025-11-27,2025-12-02,66.9,63.46,-5.27%,破位16周线
002175,2025-11-26,2025-12-03,4.98,4.68,-6.15%,破位16周线
003033,2025-07-31,2025-12-04,43.98,59.8,35.79%,破位16周线
000981,2025-09-01,2025-12-04,2.41,3.23,33.85%,破位16周线
600177,2025-09-23,2025-12-10,7.32,7.39,0.83%,破位16周线
300519,2025-12-04,2025-12-10,17.32,16.13,-6.99%,破位16周线
300094,2025-11-20,2025-12-11,4.76,3.84,-19.43%,破位16周线
000548,2025-10-28,2025-12-12,5.66,5.48,-3.31%,破位16周线
300241,2025-12-04,2025-12-12,6.03,5.84,-3.28%,破位16周线
002860,2025-09-23,2025-12-15,13.54,13.88,2.38%,破位16周线
300860,2025-12-11,2025-12-15,29.66,27.57,-7.17%,破位16周线
301159,2025-11-21,2025-12-16,36.2,35.7,-1.51%,破位16周线
000955,2025-09-18,2025-12-17,5.05,5.93,17.27%,破位16周线
300096,2025-08-27,2026-01-08,5.71,7.37,28.90%,破位16周线
002572,2025-11-21,2026-01-16,13.6,13.41,-1.53%,破位16周线
300123,2025-11-24,2026-01-29,7.41,7.06,-4.85%,破位16周线
300095,2025-12-10,2026-01-29,10.64,10.4,-2.38%,破位16周线
002600,2025-12-12,2026-01-29,15.7,14.89,-5.28%,破位16周线
300055,2025-10-17,2026-01-30,6.94,7.79,12.10%,破位16周线
002389,2025-12-16,2026-02-02,24.63,22.73,-7.83%,破位16周线
200056,2025-12-17,2026-02-02,0.76,0.69,-9.33%,破位16周线
000004,2026-02-02,2026-02-03,11.99,11.39,-5.13%,破位16周线
000065,2025-11-21,2026-02-06,12.05,12.03,-0.30%,破位16周线
