date,total,benchmark
2025-04-14,927017.6053000004,1075641.1687111384
2025-04-15,920873.6053000004,1076239.2017832259
2025-04-16,902287.1893000004,1079555.5670011647
2025-04-17,900711.1893000004,1079383.882865637
2025-04-18,873746.2556000005,1079469.724933401
2025-04-21,886447.2556000005,1083006.4181252664
2025-04-22,907153.2556000005,1082740.307715199
2025-04-23,885650.1520000005,1083578.6985770245
2025-04-24,891200.1520000005,1082857.6252078095
2025-04-25,885630.1520000005,1083610.1740018714
2025-04-28,864109.8775000004,1082073.6009889008
2025-04-29,861491.8775000004,1080202.2439116514
2025-04-30,865827.1003000005,1078911.7514929366
2025-05-06,880329.1003000005,1089776.495869566
2025-05-07,891057.1003000005,1096383.4736851142
2025-05-08,889425.1003000005,1102469.6762895626
2025-05-09,885435.1003000005,1100541.0911671375
2025-05-12,880598.1003000005,1113260.024207463
2025-05-13,882210.1003000005,1114876.71648368
2025-05-14,897189.1003000005,1128311.0000887036
2025-05-15,903777.3919000005,1118007.090554797
2025-05-16,897758.0304000005,1112825.091064127
2025-05-19,908907.0304000005,1109408.5767671305
2025-05-20,919743.0304000005,1115423.244315109
2025-05-21,926862.0304000005,1120633.8578283675
2025-05-22,912449.1948000005,1119915.6458614108
2025-05-23,895580.6115000005,1110873.6147236316
2025-05-26,902111.6115000005,1104532.7473181507
2025-05-27,912919.6115000005,1098606.7832401947
2025-05-28,902455.7098000005,1097702.5801264166
2025-05-29,908915.7098000005,1104129.2895996612
2025-05-30,908919.7098000005,1098844.2796276743
2025-06-03,927573.7098000005,1102215.01148853
2025-06-04,910808.7098000005,1107002.1374674872
2025-06-05,894806.7098000005,1109525.894259741
2025-06-06,907568.7098000005,1108501.5122510938
2025-06-09,916927.7098000005,1111726.3125967511
2025-06-10,924719.7098000005,1106066.4589288626
2025-06-11,926994.7098000005,1114410.307915497
2025-06-12,924300.7098000005,1113714.9871666108
2025-06-13,912763.7098000005,1105697.3380374785
2025-06-16,917676.7098000005,1108450.0070104355
2025-06-17,913712.9831000005,1107471.407437929
2025-06-18,903234.4946000004,1108784.791074714
2025-06-19,884517.6675000004,1099662.6406736886
2025-06-20,883369.0657000005,1100678.4384755592
2025-06-23,908245.0657000005,1103900.3774189579
2025-06-24,922403.0657000005,1117100.0260387608
2025-06-25,926905.0657000005,1133135.324297025
2025-06-26,928320.0657000005,1129115.0541234238
2025-06-27,931925.0657000005,1122173.2922435969
2025-06-30,945324.0812000005,1126270.8202781854
2025-07-01,955365.0812000005,1128182.236987058
2025-07-02,948766.0812000005,1128445.4859948668
2025-07-03,958081.0812000005,1135424.4461040578
2025-07-04,957670.0812000005,1139467.6074957293
2025-07-07,963450.0812000005,1134594.6394490085
2025-07-08,980516.0812000005,1144117.3861662645
2025-07-09,979093.0812000005,1142100.0975738172
2025-07-10,983635.0812000005,1147428.0285796858
2025-07-11,972653.0812000005,1148798.6402616466
2025-07-14,979779.0812000005,1149617.0013076607
2025-07-15,963058.1321000005,1150014.736221633
2025-07-16,962953.1321000005,1146621.1131427067
2025-07-17,977556.1321000005,1154429.8799069473
2025-07-18,983078.1261000005,1161314.4137415984
2025-07-21,991266.1261000005,1169057.3682538865
2025-07-22,989937.6591000005,1178600.1447869544
2025-07-23,991931.6591000005,1178831.9183699165
2025-07-24,1015826.6591000005,1187207.2427813977
2025-07-25,1002190.6591000005,1180946.494639163
2025-07-28,1019520.6591000005,1183424.4689952757
2025-07-29,1023215.6591000005,1188059.9406545174
2025-07-30,1026394.6591000005,1187836.7512783315
2025-07-31,1012957.0901000005,1166190.243190578
2025-08-01,1008900.0901000005,1160278.5861239159
2025-08-04,1019389.0901000005,1164791.0174860293
2025-08-05,1027696.0901000005,1174162.1098835694
2025-08-06,1034193.0901000005,1177034.9577513956
2025-08-07,1027554.0901000005,1177372.603217933
2025-08-08,1025851.0901000005,1174597.043026906
2025-08-11,1037682.0901000005,1179615.942588825
2025-08-12,1036828.0901000005,1185716.4522045674
2025-08-13,1047618.0901000005,1195087.5446021077
2025-08-14,1031164.4582000005,1194151.866063483
2025-08-15,1061261.4582000005,1202461.378223012
2025-08-18,1076652.4582000005,1213065.734994091
2025-08-19,1079751.4582000005,1208476.0457709904
2025-08-20,1083093.4582000005,1222219.3608199635
2025-08-21,1069359.4582000005,1226989.318385368
2025-08-22,1070531.4582000005,1252721.9088986749
2025-08-25,1087318.4582000005,1278823.620303366
2025-08-26,1092399.4582000005,1274065.1083469966
2025-08-27,1057451.6825000006,1255048.228935072
2025-08-28,1065318.6825000006,1277267.0174745836
2025-08-29,1074000.6825000006,1286703.9221240762
2025-09-01,1089073.0325000004,1294415.4012115176
2025-09-02,1085198.0325000004,1284898.377298779
2025-09-03,1071056.8115000005,1276136.7635823612
2025-09-04,1054612.8115000005,1249062.1754096814
2025-09-05,1087183.8115000005,1276276.9722930419
2025-09-08,1090511.8115000005,1278351.4889306652
2025-09-09,1096939.8115000005,1269392.438458391
2025-09-10,1097013.8115000005,1271996.3145138905
2025-09-11,1107809.8115000005,1301374.3315048974
2025-09-12,1102861.8115000005,1293926.1014252645
2025-09-15,1102579.8657000004,1297090.8123234874
2025-09-16,1126395.8657000004,1294309.5293279425
2025-09-17,1132056.8657000004,1302229.890780276
2025-09-18,1113595.5317000004,1287090.2114290127
2025-09-19,1106651.9779000005,1288180.4056896123
2025-09-22,1120707.3228000004,1294100.6469630508
2025-09-23,1100810.8092000005,1293290.870123813
2025-09-24,1104024.8092000005,1306536.3011797562
2025-09-25,1103126.8092000005,1314382.2661733609
2025-09-26,1106022.8856000006,1301952.3347611732
2025-09-29,1141395.8856000006,1321982.1505727097
2025-09-30,1163293.8856000006,1327888.084834854
2025-10-09,1187888.8856000006,1347571.670973077
2025-10-10,1182475.8856000006,1321060.779045379
2025-10-13,1184507.1221000005,1314522.4748840416
2025-10-14,1166260.5595000004,1298807.653678762
2025-10-15,1190604.5595000004,1318044.8610646133
2025-10-16,1196181.5675000006,1321515.7420045268
2025-10-17,1162370.8475000006,1291702.7918701838
2025-10-20,1148752.8475000006,1298567.2958890235
2025-10-21,1155588.8475000006,1318496.962621502
2025-10-22,1137825.8475000006,1314119.0171655521
2025-10-23,1129984.8475000006,1318059.1680759073
2025-10-24,1137197.8475000006,1333608.0279501774
2025-10-27,1169934.8475000006,1349443.0280503265
2025-10-28,1168547.1415000006,1342561.3556179341
2025-10-29,1180808.1415000006,1358548.0100377991
2025-10-30,1160899.9379000005,1347694.7112702052
2025-10-31,1159656.9379000005,1327882.3620303366
2025-11-03,1159976.9379000005,1331524.9271057774
2025-11-04,1144658.9379000005,1321595.861267773
2025-11-05,1158717.9379000005,1324045.221601298
2025-11-06,1165366.9379000005,1342970.536140941
2025-11-07,1160063.9379000005,1338790.0274408478
2025-11-10,1166302.9379000005,1343442.6675136418
2025-11-11,1162994.4809000005,1331172.974627946
2025-11-12,1138701.5960000006,1329381.7368139431
2025-11-13,1155318.5960000006,1345451.3718993128
2025-11-14,1162019.1778000004,1324297.0250000716
2025-11-17,1165524.1778000004,1315687.0656033696
2025-11-18,1152611.5735000004,1307142.9184586196
2025-11-19,1133331.4679000005,1312894.3369987896
2025-11-20,1127661.3919000006,1306215.8241267717
2025-11-21,1076805.9447000006,1274356.9713773932
2025-11-24,1086697.5927000006,1272766.0317215056
2025-11-25,1099614.5927000006,1284884.0702874851
2025-11-26,1108973.8732000005,1292675.6686381728
2025-11-27,1091271.3546000004,1292037.5759344625
2025-11-28,1110597.3546000004,1295259.514877861
2025-12-01,1120614.3546000004,1309517.8823334163
2025-12-02,1124532.6060000006,1303177.0149279356
2025-12-03,1120662.7660000005,1296515.6704694703
2025-12-04,1107888.4828000006,1300956.5667751138
2025-12-05,1123662.4828000006,1311821.311151743
2025-12-08,1131350.4828000006,1322468.5889567041
2025-12-09,1123943.4828000006,1315735.7094417692
2025-12-10,1129835.8789000006,1313907.2733984017
2025-12-11,1115736.9445000004,1302561.8134422957
2025-12-12,1126754.3193000006,1310794.0677408369
2025-12-15,1127035.5199000007,1302527.4766151903
2025-12-16,1110525.5459000005,1286929.9729025208
2025-12-17,1105114.4993000005,1310487.8976991465
2025-12-18,1129213.4993000005,1302736.3589800817
2025-12-19,1152385.4993000005,1307140.057056361
2025-12-22,1140612.4993000005,1319569.9884685487
2025-12-23,1134794.4993000005,1322176.7259263073
2025-12-24,1144618.4993000005,1325990.9751372759
2025-12-25,1162219.4993000005,1328417.4442527306
2025-12-26,1194308.4993000005,1332623.7055731532
2025-12-29,1188760.4993000005,1327510.3797366938
2025-12-30,1190852.4993000005,1330918.3098269138
2025-12-31,1205423.4993000005,1324812.077406654
2026-01-05,1219436.4993000005,1349938.0506410971
2026-01-06,1234662.4993000005,1370809.1187167182
2026-01-07,1239906.4993000005,1366797.4327498935
2026-01-08,1269510.7675000005,1355632.241136091
2026-01-09,1286077.7675000005,1361718.4437405397
2026-01-12,1335673.7675000005,1370588.7907427915
2026-01-13,1285956.7675000005,1362322.1996171444
2026-01-14,1276722.7675000005,1356856.9213028539
2026-01-15,1247375.7675000005,1359575.2534487052
2026-01-16,1239818.5221000006,1353978.35063051
2026-01-19,1248204.5221000006,1354719.453815537
2026-01-20,1220491.5221000006,1350261.3890963406
2026-01-21,1225670.5221000006,1351460.3166427738
2026-01-22,1251990.5221000006,1351643.4463873366
2026-01-23,1290974.5221000006,1345574.412196441
2026-01-26,1265783.5221000006,1346850.597603862
2026-01-27,1262793.5221000006,1346487.199516995
2026-01-28,1237123.5221000006,1350006.724295308
2026-01-29,1230706.8056000005,1360273.43559985
2026-01-30,1227196.0309000006,1346673.1906638166
2026-02-02,1191177.8305000006,1317956.1575945907
2026-02-03,1234982.5253000006,1333444.928021426
2026-02-04,1244554.5253000006,1344481.356533583
2026-02-05,1216259.5253000006,1336395.0337502398
2026-02-06,1212048.2776000006,1328720.7528921624
2026-02-09,1239311.2776000006,1350312.894336999
2026-02-10,1222163.2776000006,1351812.2691206054
2026-02-11,1210536.2776000006,1348813.5195533924
2026-02-12,1201083.2776000006,1350461.6872544559
2026-02-13,1178785.2776000006,1333530.7700891898
2026-02-24,1199891.2776000006,1347016.5589348718
2026-02-25,1220352.2776000006,1355128.634338544
2026-02-26,1043461.2776000006,1352788.007290853
