股票代码,信号日期,买入日期,卖出日期,买入价,卖出价,股数,持仓天数,盈利金额,盈利率(%),平仓原因,入场形态
000880,2021-12-16,2021-12-17,2021-12-31,6.29,6.08,26000,10,-5714.57,-3.49,趋势走弱,平台突破
600959,2021-12-16,2021-12-17,2022-01-13,3.12,3.33,52500,18,10748.59,6.56,持仓到期,平台突破
000581,2021-12-23,2021-12-24,2021-12-30,18.5,17.56,7900,4,-7650.19,-5.23,资金流出,平台突破
000063,2022-06-15,2022-06-16,2022-07-05,23.89,23.18,7100,13,-5305.84,-3.13,趋势走弱,平台突破
600309,2022-06-15,2022-06-16,2022-07-11,89.02,87.31,1800,17,-3330.38,-2.08,趋势走弱,平台突破
002624,2022-06-16,2022-06-17,2022-06-22,13.84,12.68,12300,3,-14521.82,-8.53,固定止损,平台突破
300871,2022-06-16,2022-06-17,2022-06-30,23.03,21.35,7400,9,-12688.51,-7.44,固定止损,双底突破
002250,2022-06-17,2022-06-20,2022-07-11,16.71,16.04,10200,15,-7097.82,-4.16,趋势走弱,平台突破
300015,2022-06-17,2022-06-20,2022-07-12,23.67,23.98,7200,16,1956.42,1.15,趋势走弱,平台突破
001696,2022-06-23,2022-06-24,2022-07-06,5.47,5.18,28700,8,-8563.36,-5.45,趋势走弱,平台突破
002560,2022-07-07,2022-07-08,2022-08-03,6.32,7.05,24800,18,17829.69,11.37,持仓到期,平台突破
002850,2022-07-07,2022-07-08,2022-07-19,172.0,160.67,900,7,-10431.42,-6.74,固定止损,双底突破
300066,2022-07-07,2022-07-08,2022-07-12,6.12,5.58,25900,2,-14221.43,-8.97,固定止损,双底突破
002222,2022-12-07,2022-12-08,2022-12-16,14.58,13.38,10900,6,-13317.27,-8.38,固定止损,平台突破
000785,2022-12-08,2022-12-09,2022-12-20,3.97,3.68,40200,7,-11898.2,-7.45,固定止损,平台突破
002190,2022-12-08,2022-12-09,2022-12-19,27.94,26.01,5700,6,-11241.51,-7.06,固定止损,平台突破
002174,2022-12-09,2022-12-12,2022-12-14,9.54,8.72,16700,2,-13931.11,-8.74,固定止损,平台突破
000078,2022-12-12,2022-12-13,2022-12-20,3.78,3.51,42200,5,-11634.41,-7.29,固定止损,平台突破
002099,2022-12-13,2022-12-14,2022-12-22,7.4,6.84,20600,6,-11764.91,-7.72,固定止损,平台突破
002582,2022-12-13,2022-12-14,2022-12-19,5.41,6.05,28200,3,17780.44,11.65,移动止盈,平台突破
002027,2023-01-05,2023-01-06,2023-01-10,6.18,5.8,24200,2,-9423.33,-6.3,固定止损,平台突破
002648,2023-01-06,2023-01-09,2023-02-09,15.55,16.89,9600,18,12608.43,8.44,持仓到期,平台突破
002304,2023-01-09,2023-01-10,2023-02-06,163.44,157.49,900,14,-5583.39,-3.79,趋势走弱,平台突破
601318,2023-01-09,2023-01-10,2023-02-03,43.54,42.24,3400,13,-4651.11,-3.14,趋势走弱,平台突破
000425,2023-01-10,2023-01-11,2023-02-13,5.01,5.85,29700,18,24677.49,16.58,持仓到期,平台突破
000799,2023-01-10,2023-01-11,2023-01-19,146.65,138.98,1000,6,-7894.67,-5.38,趋势走弱,双底突破
002558,2023-01-10,2023-01-11,2023-01-12,8.26,7.67,18200,1,-10964.57,-7.29,固定止损,平台突破
300015,2023-01-13,2023-01-16,2023-02-06,25.52,24.26,5400,10,-7015.65,-5.09,趋势走弱,平台突破
002415,2023-01-19,2023-01-20,2023-02-22,33.96,35.47,4100,18,5960.17,4.28,持仓到期,平台突破
002947,2023-02-03,2023-02-06,2023-03-02,22.62,23.21,6100,18,3373.55,2.44,持仓到期,平台突破
300141,2023-02-03,2023-02-06,2023-02-28,9.79,9.56,14200,16,-3484.18,-2.51,趋势走弱,平台突破
300007,2023-02-07,2023-02-08,2023-03-03,19.21,19.48,7300,17,1744.06,1.24,趋势走弱,平台突破
300019,2023-02-09,2023-02-10,2023-03-07,17.56,17.0,9000,17,-5286.31,-3.34,趋势走弱,平台突破
000880,2023-02-13,2023-02-14,2023-02-15,8.12,7.49,20000,1,-12843.46,-7.91,固定止损,平台突破
000932,2023-02-20,2023-02-21,2023-03-16,4.94,5.1,32400,17,4921.17,3.07,趋势走弱,平台突破
002119,2023-03-03,2023-03-06,2023-03-20,14.04,15.2,10100,10,11473.88,8.09,移动止盈,平台突破
002941,2023-03-03,2023-03-06,2023-03-14,14.23,13.35,10000,6,-9016.24,-6.33,固定止损,平台突破
601328,2023-03-03,2023-03-06,2023-03-30,3.73,3.85,38100,18,4338.68,3.05,持仓到期,平台突破
601939,2023-03-03,2023-03-06,2023-03-30,4.46,4.58,31900,18,3595.39,2.53,持仓到期,平台突破
000039,2023-08-03,2023-08-04,2023-08-15,7.22,6.98,20700,7,-5200.67,-3.48,趋势走弱,平台突破
002939,2023-08-03,2023-08-04,2023-08-18,9.19,8.67,16200,10,-8651.25,-5.81,趋势走弱,平台突破
000423,2023-08-08,2023-08-09,2023-08-21,48.72,45.75,3000,8,-9132.27,-6.25,固定止损,平台突破
000039,2024-03-01,2024-03-04,2024-03-12,9.16,8.38,15900,6,-12618.91,-8.66,固定止损,平台突破
000100,2024-03-01,2024-03-04,2024-03-20,4.72,4.47,30800,12,-7922.59,-5.45,趋势走弱,平台突破
600660,2024-03-05,2024-03-06,2024-03-18,42.1,39.18,3400,8,-10144.12,-7.08,固定止损,平台突破
600905,2024-03-06,2024-03-07,2024-03-20,4.67,4.55,31300,9,-3984.99,-2.73,趋势走弱,平台突破
600009,2024-03-14,2024-03-15,2024-03-26,36.46,35.18,3900,7,-5213.02,-3.67,趋势走弱,平台突破
600428,2024-03-14,2024-03-15,2024-04-12,5.27,5.65,26900,18,9981.89,7.04,持仓到期,平台突破
600459,2024-03-15,2024-03-18,2024-03-27,14.68,13.9,9400,7,-7543.26,-5.46,趋势走弱,平台突破
600549,2024-03-15,2024-03-18,2024-04-15,18.04,20.0,7600,18,14657.27,10.69,持仓到期,平台突破
000777,2024-03-20,2024-03-21,2024-04-12,15.77,15.16,8800,14,-5583.06,-4.02,趋势走弱,平台突破
002478,2024-03-21,2024-03-22,2024-04-16,6.01,5.83,23500,15,-4450.48,-3.15,趋势走弱,平台突破
002796,2024-04-01,2024-04-02,2024-04-09,12.14,13.75,11000,3,17473.31,13.08,移动止盈,双底突破
301219,2024-04-01,2024-04-02,2024-04-16,38.03,34.92,3500,8,-11083.82,-8.32,固定止损,双底突破
000887,2024-04-15,2024-04-16,2024-05-15,11.9,12.94,11900,18,12133.34,8.57,持仓到期,平台突破
600886,2024-04-15,2024-04-16,2024-04-29,14.88,14.3,9500,9,-5729.01,-4.05,趋势走弱,平台突破
601677,2024-04-15,2024-04-16,2024-05-15,11.8,12.75,11900,18,11065.63,7.88,持仓到期,平台突破
601766,2024-04-15,2024-04-16,2024-04-29,6.86,6.57,20500,9,-6162.28,-4.38,趋势走弱,平台突破
601998,2024-04-15,2024-04-16,2024-04-19,5.86,6.4,24100,3,12771.12,9.04,移动止盈,平台突破
603530,2024-04-15,2024-04-16,2024-04-22,18.99,17.95,7400,4,-7910.84,-5.63,资金流出,平台突破
600038,2024-04-19,2024-04-22,2024-05-21,42.77,43.6,3300,18,2509.61,1.78,持仓到期,平台突破
000166,2024-04-26,2024-04-29,2024-05-16,4.66,4.45,30100,10,-6537.21,-4.66,趋势走弱,平台突破
600487,2024-04-26,2024-04-29,2024-05-28,13.56,14.86,10200,18,13021.46,9.41,持仓到期,平台突破
600999,2024-04-26,2024-04-29,2024-05-22,14.29,13.8,9700,14,-4968.6,-3.58,趋势走弱,平台突破
600585,2024-05-16,2024-05-17,2024-05-31,23.47,22.11,6200,10,-8653.86,-5.95,趋势走弱,平台突破
601668,2024-05-16,2024-05-17,2024-06-03,5.16,5.05,28400,11,-3354.41,-2.29,趋势走弱,平台突破
600736,2024-05-17,2024-05-20,2024-05-24,5.02,4.67,29200,4,-10441.25,-7.12,固定止损,平台突破
002157,2024-05-21,2024-05-22,2024-06-19,3.03,3.25,45800,18,9840.86,7.09,移动止盈,平台突破
600029,2024-05-22,2024-05-23,2024-06-06,6.12,5.85,22700,10,-6343.31,-4.56,趋势走弱,平台突破
600879,2024-11-04,2024-11-05,2024-11-13,9.61,10.29,14700,6,9756.98,6.9,移动止盈,平台突破
600893,2024-11-05,2024-11-06,2024-11-07,48.59,45.66,2900,1,-8711.41,-6.18,固定止损,平台突破
002157,2024-11-06,2024-11-07,2024-11-18,3.27,3.12,42900,7,-6651.09,-4.74,趋势走弱,平台突破
002195,2024-11-06,2024-11-07,2024-11-13,3.54,3.31,39400,4,-9273.38,-6.65,固定止损,平台突破
002385,2024-11-06,2024-11-07,2024-11-14,4.87,4.56,28800,5,-9140.8,-6.52,固定止损,平台突破
600354,2024-11-06,2024-11-07,2024-11-15,6.4,5.92,21800,6,-10673.63,-7.65,固定止损,平台突破
601698,2024-11-06,2024-11-07,2024-11-14,19.02,25.43,7300,5,46510.02,33.49,移动止盈,平台突破
002112,2024-11-13,2024-11-14,2024-11-18,12.42,11.19,12000,2,-14979.28,-10.05,固定止损,平台突破
301012,2024-11-13,2024-11-14,2024-11-15,19.22,17.01,7800,1,-17455.46,-11.64,固定止损,平台突破
600588,2024-11-13,2024-11-14,2024-11-15,13.96,13.0,10700,1,-10497.64,-7.03,固定止损,双底突破
603698,2024-11-13,2024-11-14,2024-11-28,17.69,16.92,8400,10,-6697.35,-4.51,趋势走弱,平台突破
301348,2024-12-18,2024-12-19,2024-12-25,24.85,22.61,5400,4,-12294.98,-9.16,固定止损,平台突破
000938,2024-12-19,2024-12-20,2025-01-02,27.11,25.94,5000,8,-6059.28,-4.47,资金流出,平台突破
002929,2024-12-19,2024-12-20,2025-01-02,34.51,31.39,3900,8,-12367.52,-9.19,固定止损,平台突破
600498,2024-12-19,2024-12-20,2025-01-02,19.32,17.87,7000,8,-10353.19,-7.65,固定止损,平台突破
300408,2024-12-24,2024-12-25,2025-01-02,39.58,36.65,3300,5,-9865.41,-7.55,固定止损,平台突破
600490,2024-12-24,2024-12-25,2024-12-27,4.03,3.72,33100,2,-10461.09,-7.84,固定止损,双底突破
603163,2024-12-24,2024-12-25,2024-12-31,27.43,25.67,4700,4,-8467.52,-6.57,固定止损,平台突破
000551,2025-02-26,2025-02-27,2025-03-25,10.91,10.77,11700,18,-1840.11,-1.44,趋势走弱,平台突破
002957,2025-02-26,2025-02-27,2025-02-28,17.18,16.12,7200,1,-7819.99,-6.32,固定止损,平台突破
300136,2025-02-26,2025-02-27,2025-02-28,27.22,25.3,4600,1,-9020.86,-7.2,固定止损,平台突破
300446,2025-02-26,2025-02-27,2025-02-28,18.53,17.07,6600,1,-9819.15,-8.03,固定止损,平台突破
300666,2025-02-26,2025-02-27,2025-03-13,78.7,71.77,1500,10,-10570.37,-8.95,固定止损,平台突破
688636,2025-02-26,2025-02-27,2025-03-25,23.84,28.12,5100,18,21605.09,17.76,持仓到期,双底突破
002415,2025-03-06,2025-03-07,2025-03-21,31.97,30.23,3600,10,-6440.0,-5.59,趋势走弱,平台突破
300066,2025-03-06,2025-03-07,2025-03-24,4.5,4.2,25700,11,-7885.02,-6.82,固定止损,平台突破
688002,2025-03-06,2025-03-07,2025-03-24,61.65,59.36,1800,11,-4294.19,-3.87,趋势走弱,双底突破
300499,2025-03-14,2025-03-17,2025-03-20,23.0,21.08,4900,3,-9576.09,-8.49,固定止损,双底突破
300129,2025-03-20,2025-03-21,2025-04-02,7.47,7.2,14600,8,-4111.37,-3.77,趋势走弱,平台突破
301338,2025-03-20,2025-03-21,2025-03-27,36.62,34.43,2800,4,-6288.09,-6.13,趋势走弱,平台突破
002339,2025-06-05,2025-06-06,2025-06-20,7.84,7.39,14900,10,-6883.19,-5.89,趋势走弱,平台突破
002546,2025-06-05,2025-06-06,2025-06-19,5.71,5.19,20400,9,-10780.58,-9.25,固定止损,平台突破
002636,2025-06-05,2025-06-06,2025-07-02,8.79,9.37,13400,18,7573.44,6.43,持仓到期,平台突破
601555,2025-06-05,2025-06-06,2025-07-02,8.03,8.77,14500,18,10529.76,9.04,持仓到期,平台突破
603129,2025-06-05,2025-06-06,2025-07-02,200.95,220.48,500,18,9591.55,9.54,持仓到期,平台突破
605090,2025-06-05,2025-06-06,2025-06-18,27.08,25.74,4300,8,-5940.82,-5.1,趋势走弱,平台突破
300123,2025-06-18,2025-06-19,2025-07-08,6.8,6.54,15900,13,-4301.62,-3.98,趋势走弱,平台突破
600184,2025-06-18,2025-06-19,2025-07-03,14.5,16.48,7400,10,14461.27,13.47,移动止盈,平台突破
601318,2025-06-24,2025-06-25,2025-07-21,54.25,56.24,2000,18,3801.23,3.5,持仓到期,平台突破
600089,2025-07-02,2025-07-03,2025-07-29,11.97,14.02,10100,18,20484.65,16.94,持仓到期,平台突破
600320,2025-07-02,2025-07-03,2025-07-04,5.07,4.48,24000,1,-14336.28,-11.78,固定止损,平台突破
601168,2025-07-02,2025-07-03,2025-07-09,17.51,16.28,7000,4,-8794.92,-7.17,固定止损,平台突破
603806,2025-07-02,2025-07-03,2025-07-25,13.36,13.54,9100,16,1441.35,1.19,趋势走弱,平台突破
600104,2025-07-04,2025-07-07,2025-07-31,16.97,17.18,6300,18,1150.22,1.08,趋势走弱,平台突破
002170,2025-07-08,2025-07-09,2025-07-16,10.79,10.08,10100,5,-7336.04,-6.73,固定止损,平台突破
002218,2025-07-08,2025-07-09,2025-07-16,4.08,3.81,26700,5,-7373.93,-6.77,固定止损,平台突破
301556,2025-07-16,2025-07-17,2025-08-08,99.77,112.08,1000,16,12134.37,12.16,移动止盈,平台突破
688668,2025-07-16,2025-07-17,2025-08-01,68.55,89.82,1500,11,31699.0,30.82,移动止盈,平台突破
002297,2025-07-21,2025-07-22,2025-07-29,9.57,10.22,11800,5,7479.35,6.62,移动止盈,平台突破
688082,2025-07-25,2025-07-28,2025-08-08,121.9,114.58,1000,9,-7505.52,-6.16,固定止损,平台突破
688012,2025-07-29,2025-07-30,2025-08-01,205.03,192.51,600,2,-7699.06,-6.26,固定止损,平台突破
688385,2025-07-29,2025-07-30,2025-08-21,52.01,50.52,2500,16,-3928.2,-3.02,趋势走弱,平台突破
002484,2025-08-04,2025-08-05,2025-08-20,26.46,28.4,4600,11,8717.65,7.16,移动止盈,双底突破
605060,2025-08-04,2025-08-05,2025-08-27,23.73,25.17,5400,16,7560.86,5.9,移动止盈,平台突破
688036,2025-08-04,2025-08-05,2025-08-29,83.4,89.21,1400,18,7936.61,6.8,持仓到期,平台突破
600888,2025-08-08,2025-08-11,2025-08-28,7.7,7.47,14800,13,-3581.91,-3.14,趋势走弱,平台突破
605090,2025-08-08,2025-08-11,2025-08-25,29.1,28.31,3900,10,-3258.58,-2.87,趋势走弱,平台突破
000420,2025-08-20,2025-08-21,2025-08-28,4.68,4.38,27400,5,-8414.49,-6.56,固定止损,平台突破
600703,2025-08-20,2025-08-21,2025-09-03,15.29,14.28,8400,9,-8678.47,-6.76,固定止损,平台突破
600179,2025-08-25,2025-08-26,2025-09-19,3.58,3.71,30800,18,3822.37,3.47,持仓到期,平台突破
000581,2025-08-28,2025-08-29,2025-09-10,22.1,21.28,5500,8,-4698.62,-3.86,趋势走弱,平台突破
300758,2025-08-28,2025-08-29,2025-09-02,16.3,15.04,7500,2,-9633.32,-7.88,固定止损,平台突破
600176,2025-08-28,2025-08-29,2025-09-04,15.44,14.28,7900,4,-9347.25,-7.66,固定止损,平台突破
601865,2025-08-28,2025-08-29,2025-09-19,17.7,17.77,7000,15,291.12,0.23,趋势走弱,平台突破
000407,2025-09-02,2025-09-03,2025-09-04,4.06,3.75,29200,1,-9229.92,-7.78,固定止损,平台突破
603179,2025-09-02,2025-09-03,2025-09-10,57.3,63.65,2000,5,12500.13,10.9,移动止盈,平台突破
002460,2025-09-05,2025-09-08,2025-10-10,46.48,63.93,2400,18,41647.07,37.32,持仓到期,平台突破
002531,2025-09-05,2025-09-08,2025-10-10,7.68,8.47,14400,18,11184.26,10.11,持仓到期,平台突破
000766,2025-09-11,2025-09-12,2025-09-29,26.39,25.31,4600,11,-5155.77,-4.25,趋势走弱,平台突破
600885,2025-09-11,2025-09-12,2025-09-22,27.61,25.98,4400,6,-7357.05,-6.05,趋势走弱,平台突破
000425,2025-09-19,2025-09-22,2025-10-24,10.57,11.37,11100,18,8680.73,7.4,持仓到期,平台突破
600089,2025-09-19,2025-09-22,2025-10-23,16.38,18.82,7200,17,17356.46,14.71,移动止盈,平台突破
600348,2025-09-19,2025-09-22,2025-10-24,7.58,7.8,15500,18,3217.58,2.74,持仓到期,平台突破
000776,2025-09-29,2025-09-30,2025-10-31,22.85,22.57,5100,17,-1612.6,-1.38,趋势走弱,平台突破
002171,2025-10-13,2025-10-14,2025-10-17,11.32,11.91,12100,3,6910.56,5.04,移动止盈,平台突破
600363,2025-10-13,2025-10-14,2025-10-15,70.5,64.61,1900,1,-11390.77,-8.5,固定止损,平台突破
600115,2025-10-15,2025-10-16,2025-11-11,4.39,5.29,28900,18,25773.19,20.31,持仓到期,平台突破
002554,2025-10-21,2025-10-22,2025-10-27,3.62,3.38,38900,3,-9549.17,-6.78,固定止损,平台突破
002416,2025-10-23,2025-10-24,2025-10-30,12.91,12.32,9900,4,-6037.9,-4.72,资金流出,平台突破
300072,2025-10-24,2025-10-27,2025-11-14,4.17,5.56,31000,14,42827.15,33.12,移动止盈,平台突破
300327,2025-10-24,2025-10-27,2025-11-03,28.9,26.97,4400,5,-8684.42,-6.83,固定止损,平台突破
002050,2025-10-28,2025-10-29,2025-11-03,51.78,48.67,2500,3,-7972.01,-6.16,固定止损,双底突破
600066,2025-10-30,2025-10-31,2025-11-17,32.2,30.74,3700,11,-5585.6,-4.69,趋势走弱,平台突破
600773,2025-10-30,2025-10-31,2025-11-21,12.39,12.93,9600,15,4986.95,4.19,移动止盈,平台突破
000766,2025-11-03,2025-11-04,2025-11-24,28.0,27.29,4300,14,-3241.67,-2.69,趋势走弱,平台突破
600759,2025-11-03,2025-11-04,2025-11-19,2.59,2.75,46600,11,7253.2,6.01,移动止盈,双底突破
600477,2025-11-11,2025-11-12,2025-11-18,3.2,2.92,46200,4,-13155.73,-8.9,固定止损,平台突破
300352,2026-01-05,2026-01-06,2026-01-30,6.38,6.69,20700,18,6197.35,4.69,趋势走弱,平台突破
300747,2026-01-05,2026-01-06,2026-01-13,29.85,33.7,4400,5,16707.83,12.72,移动止盈,平台突破
301050,2026-01-05,2026-01-06,2026-01-13,54.69,65.87,2400,5,26587.11,20.25,移动止盈,平台突破
600435,2026-01-05,2026-01-06,2026-01-13,16.05,19.68,8300,5,29876.69,22.42,移动止盈,平台突破
600909,2026-01-05,2026-01-06,2026-01-30,6.89,7.15,19700,18,4898.17,3.61,持仓到期,平台突破
603236,2026-01-05,2026-01-06,2026-01-22,100.55,96.39,1300,12,-5610.11,-4.29,趋势走弱,平台突破
002270,2026-01-13,2026-01-14,2026-01-22,28.51,31.93,5500,6,18534.66,11.82,移动止盈,平台突破
002589,2026-01-13,2026-01-14,2026-01-15,3.96,3.59,39800,1,-14959.03,-9.49,固定止损,平台突破
600312,2026-01-13,2026-01-14,2026-01-29,19.81,21.47,7800,11,12683.94,8.21,移动止盈,平台突破
002130,2026-01-15,2026-01-16,2026-01-28,31.43,29.32,4500,8,-9708.95,-6.86,固定止损,平台突破
002266,2026-01-22,2026-01-23,2026-02-02,5.01,4.66,30300,6,-10834.1,-7.13,固定止损,平台突破
002815,2026-01-22,2026-01-23,2026-02-02,15.8,14.36,9500,6,-13902.38,-9.26,固定止损,平台突破
000581,2026-01-29,2026-01-30,2026-02-02,22.11,20.68,6500,1,-9512.86,-6.62,固定止损,平台突破
002244,2026-01-29,2026-01-30,2026-02-02,11.91,10.92,12100,1,-12194.0,-8.46,固定止损,平台突破
002645,2026-01-29,2026-01-30,2026-02-02,16.16,14.25,8900,1,-17207.02,-11.96,固定止损,平台突破
300975,2026-01-29,2026-01-30,2026-02-04,16.8,15.6,8600,3,-10537.75,-7.29,固定止损,双底突破
002079,2026-02-09,2026-02-10,2026-03-02,11.76,10.91,11400,8,-9891.91,-7.38,固定止损,平台突破
600353,2026-02-09,2026-02-10,2026-03-03,19.3,17.76,6900,9,-10825.26,-8.13,固定止损,平台突破
000839,2026-02-10,2026-02-11,2026-03-02,3.21,3.33,41900,7,4806.27,3.57,移动止盈,平台突破
002655,2026-02-10,2026-02-11,2026-03-04,13.79,16.63,9700,9,27298.17,20.4,移动止盈,平台突破
600216,2026-02-10,2026-02-11,2026-03-10,16.03,16.75,8400,13,5824.69,4.32,移动止盈,平台突破
600186,2026-02-11,2026-02-12,2026-02-25,6.63,6.21,20400,3,-8773.26,-6.48,固定止损,平台突破
000899,2026-02-25,2026-02-26,2026-03-03,12.8,13.73,9800,3,8901.45,7.09,移动止盈,平台突破
600688,2026-03-02,2026-03-03,2026-03-05,3.77,3.46,34600,2,-10920.76,-8.37,固定止损,平台突破
600989,2026-03-02,2026-03-03,2026-03-12,27.04,33.87,4800,7,32533.71,25.06,回测结束平仓,平台突破
601088,2026-03-02,2026-03-03,2026-03-12,44.7,49.24,2900,7,12941.48,9.98,回测结束平仓,平台突破
601991,2026-03-02,2026-03-03,2026-03-12,4.1,4.58,32000,7,15130.11,11.53,回测结束平仓,平台突破
002256,2026-03-11,2026-03-12,2026-03-12,4.0,3.98,35200,0,-928.36,-0.66,回测结束平仓,平台突破
600905,2026-03-11,2026-03-12,2026-03-12,4.51,4.45,31100,0,-2087.99,-1.49,回测结束平仓,平台突破
601778,2026-03-11,2026-03-12,2026-03-12,5.91,6.09,23700,0,4036.35,2.88,回测结束平仓,双底突破
