日期,总资产,基准资产,现金,持仓数量
2022-03-04,1013037.0178,842307.2816270563,1013037.0178,0
2022-03-07,1013037.0178,815397.6130665034,1013037.0178,0
2022-03-08,1013037.0178,799027.0183188062,1013037.0178,0
2022-03-09,1013037.0178,791713.7328290464,1013037.0178,0
2022-03-10,1013037.0178,804169.1721787935,1013037.0178,0
2022-03-11,1013037.0178,806731.8193483609,1013037.0178,0
2022-03-14,1013037.0178,782049.4808204218,1013037.0178,0
2022-03-15,1013037.0178,746279.1974118763,1013037.0178,0
2022-03-16,1013037.0178,778550.1936034978,1013037.0178,0
2022-03-17,1013037.0178,793839.9057365456,1013037.0178,0
2022-03-18,1013037.0178,799122.5556036364,1013037.0178,0
2022-03-21,1013037.0178,797783.1603359167,1013037.0178,0
2022-03-22,1013037.0178,797136.8787032407,1013037.0178,0
2022-03-23,1013037.0178,801111.9790642218,1013037.0178,0
2022-03-24,1013037.0178,796389.4399454502,1013037.0178,0
2022-03-25,1013037.0178,782013.8884986222,1013037.0178,0
2022-03-28,1013037.0178,777124.6274514213,1013037.0178,0
2022-03-29,1013037.0178,774440.2170756975,1013037.0178,0
2022-03-30,1013037.0178,796912.0850918752,1013037.0178,0
2022-03-31,1013037.0178,791011.2527935292,1013037.0178,0
2022-04-01,1013037.0178,801044.540980812,1013037.0178,0
2022-04-06,1013037.0178,798736.6599041256,1013037.0178,0
2022-04-07,1013037.0178,788482.3246656664,1013037.0178,0
2022-04-08,1013037.0178,792541.7226309096,1013037.0178,0
2022-04-11,1013037.0178,768057.9517930101,1013037.0178,0
2022-04-12,1013037.0178,783025.4597497673,1013037.0178,0
2022-04-13,1013037.0178,775489.2539287367,1013037.0178,0
2022-04-14,1013037.0178,785198.4646596344,1013037.0178,0
2022-04-15,1013037.0178,784670.1996729254,1013037.0178,0
2022-04-18,1013037.0178,780479.6721010522,1013037.0178,0
2022-04-19,1013037.0178,774582.5863628956,1013037.0178,0
2022-04-20,1013037.0178,762572.9876756902,1013037.0178,0
2022-04-21,1013037.0178,748530.8800857214,1013037.0178,0
2022-04-22,1013037.0178,751794.1340107115,1013037.0178,0
2022-04-25,1013037.0178,714639.4966121729,1013037.0178,0
2022-04-26,1013037.0178,708871.6672005515,1013037.0178,0
2022-04-27,1013037.0178,729743.7540158442,1013037.0178,0
2022-04-28,1013037.0178,734533.7312180256,1013037.0178,0
2022-04-29,1013037.0178,752354.2447590306,1013037.0178,0
2022-05-05,1013037.0178,751224.6568619187,1013037.0178,0
2022-05-06,1013037.0178,732231.4699816232,1013037.0178,0
2022-05-09,1013037.0178,726353.1170444136,1013037.0178,0
2022-05-10,1013037.0178,734301.4444862811,1013037.0178,0
2022-05-11,1013037.0178,744894.8434218834,1013037.0178,0
2022-05-12,1013037.0178,741582.8842144306,1013037.0178,0
2022-05-13,1013037.0178,747176.4985772438,1013037.0178,0
2022-05-16,1013037.0178,741170.7625935938,1013037.0178,0
2022-05-17,1013037.0178,750415.3998610027,1013037.0178,0
2022-05-18,1013037.0178,747796.5542885938,1013037.0178,0
2022-05-19,1013037.0178,749237.1066814282,1013037.0178,0
2022-05-20,1013037.0178,763848.6914201898,1013037.0178,0
2022-05-23,1013037.0178,759424.0038364776,1013037.0178,0
2022-05-24,1013037.0178,741659.6886983139,1013037.0178,0
2022-05-25,1013037.0178,746161.1807659093,1013037.0178,0
2022-05-26,1013037.0178,748008.2349392965,1013037.0178,0
2022-05-27,1013037.0178,749555.5642975294,1013037.0178,0
2022-05-30,1013037.0178,754748.2967200739,1013037.0178,0
2022-05-31,1013037.0178,766456.2973120305,1013037.0178,0
2022-06-01,1013037.0178,764893.9817130398,1013037.0178,0
2022-06-02,1013037.0178,766091.0076935614,1013037.0178,0
2022-06-06,1013037.0178,780425.3469783057,1013037.0178,0
2022-06-07,1013037.0178,782868.1042218114,1013037.0178,0
2022-06-08,1013037.0178,790488.6076471042,1013037.0178,0
2022-06-09,1013037.0178,782219.9493090407,1013037.0178,0
2022-06-10,1013037.0178,794081.5588687636,1013037.0178,0
2022-06-13,1013037.0178,784782.5964786083,1013037.0178,0
2022-06-14,1013037.0178,790956.9276707824,1013037.0178,0
2022-06-15,1013037.0178,801430.436680323,1013037.0178,0
2022-06-16,1007035.0613000001,796155.2799336112,683083.0613000001,2
2022-06-17,1007861.8651,807203.8859322285,342326.86510000005,4
2022-06-20,1010764.6053,811210.8320548198,1358.6053000000538,6
2022-06-21,1016861.6053,810300.4179287892,1358.6053000000538,6
2022-06-22,996120.8521,800006.743808341,157119.85210000005,5
2022-06-23,999505.8521,813730.3937822088,157119.85210000005,5
2022-06-24,999033.7554,823263.5161842036,83.75540000005276,6
2022-06-27,999952.7554,832534.3793729383,83.75540000005276,6
2022-06-28,1000276.7554,841200.1730910809,83.75540000005276,6
2022-06-29,986971.7554,828244.5679560454,83.75540000005276,6
2022-06-30,1007198.3684,840167.995758894,157868.36840000006,5
2022-07-01,996052.3684,836741.7664656638,157868.36840000006,5
2022-07-04,999625.3684,842232.3504232676,157868.36840000006,5
2022-07-05,999492.4170000001,841016.591641799,322232.4170000001,4
2022-07-06,981053.1512000001,828733.4940607656,470705.1512000001,3
2022-07-07,978953.1512000001,832386.390245456,470705.1512000001,3
2022-07-08,974652.138,829634.5417863225,520.1380000000936,6
2022-07-11,949737.1422000001,815742.2966039306,320869.1422000001,4
2022-07-12,933470.8108000001,808061.8482156071,637634.8108000001,2
2022-07-13,941806.8108000001,809530.4998098621,637634.8108000001,2
2022-07-14,946183.8108000001,809644.7698956396,637634.8108000001,2
2022-07-15,944071.8108000001,795868.6680791199,637634.8108000001,2
2022-07-18,942160.8108000001,804122.3401764256,637634.8108000001,2
2022-07-19,937297.8269000001,799766.9639562179,782049.8269000001,1
2022-07-20,941513.8269000001,802475.7269731729,782049.8269000001,1
2022-07-21,937793.8269000001,793532.6878010128,782049.8269000001,1
2022-07-22,936801.8269000001,793939.1895815654,782049.8269000001,1
2022-07-25,934569.8269000001,789145.4658191949,782049.8269000001,1
2022-07-26,950193.8269000001,795390.981654968,782049.8269000001,1
2022-07-27,952921.8269000001,791468.333136639,782049.8269000001,1
2022-07-28,953417.8269000001,791586.3497826059,782049.8269000001,1
2022-07-29,953913.8269000001,781176.5322962856,782049.8269000001,1
2022-08-01,949449.8269000001,784657.0867122625,782049.8269000001,1
2022-08-02,951681.8269000001,769359.8814588357,782049.8269000001,1
2022-08-03,956662.5349000001,761859.2679596047,956662.5349000001,0
2022-08-04,956662.5349000001,768333.3239669328,956662.5349000001,0
2022-08-05,956662.5349000001,778705.6758513589,956662.5349000001,0
2022-08-08,956662.5349000001,777049.6962476326,956662.5349000001,0
2022-08-09,956662.5349000001,778589.5324854868,956662.5349000001,0
2022-08-10,956662.5349000001,769869.4136445976,956662.5349000001,0
2022-08-11,956662.5349000001,785567.5008382929,956662.5349000001,0
2022-08-12,956662.5349000001,785119.7868956564,956662.5349000001,0
2022-08-15,956662.5349000001,784095.1026838485,956662.5349000001,0
2022-08-16,956662.5349000001,782626.4510895935,956662.5349000001,0
2022-08-17,956662.5349000001,789954.7228201109,956662.5349000001,0
2022-08-18,956662.5349000001,783049.8123909987,956662.5349000001,0
2022-08-19,956662.5349000001,777611.6802760465,956662.5349000001,0
2022-08-22,956662.5349000001,783293.3388033112,956662.5349000001,0
2022-08-23,956662.5349000001,779486.8336508544,956662.5349000001,0
2022-08-24,956662.5349000001,764751.6124258415,956662.5349000001,0
2022-08-25,956662.5349000001,771087.0457061611,956662.5349000001,0
2022-08-26,956662.5349000001,769459.1653038556,956662.5349000001,0
2022-08-29,956662.5349000001,766081.6412930879,956662.5349000001,0
2022-08-30,956662.5349000001,763509.6277230468,956662.5349000001,0
2022-08-31,956662.5349000001,764080.9781519343,956662.5349000001,0
2022-09-01,956662.5349000001,757505.7650194915,956662.5349000001,0
2022-09-02,956662.5349000001,753734.8521888342,956662.5349000001,0
2022-09-05,956662.5349000001,752202.5090713588,956662.5349000001,0
2022-09-06,956662.5349000001,759105.5462203765,956662.5349000001,0
2022-09-07,956662.5349000001,759611.3318459489,956662.5349000001,0
2022-09-08,956662.5349000001,756370.5572820954,956662.5349000001,0
2022-09-09,956662.5349000001,766881.5318935303,956662.5349000001,0
2022-09-13,956662.5349000001,770126.0530175732,956662.5349000001,0
2022-09-14,956662.5349000001,761555.7965842612,956662.5349000001,0
2022-09-15,956662.5349000001,754392.3735020785,956662.5349000001,0
2022-09-16,956662.5349000001,736701.1162876085,956662.5349000001,0
2022-09-19,956662.5349000001,735824.4212032829,956662.5349000001,0
2022-09-20,956662.5349000001,736731.088769124,956662.5349000001,0
2022-09-21,956662.5349000001,731277.9704134143,956662.5349000001,0
2022-09-22,956662.5349000001,724835.7601676962,956662.5349000001,0
2022-09-23,956662.5349000001,722340.5510815383,956662.5349000001,0
2022-09-26,956662.5349000001,718717.6273783633,956662.5349000001,0
2022-09-27,956662.5349000001,729136.8112651573,956662.5349000001,0
2022-09-28,956662.5349000001,717224.623142877,956662.5349000001,0
2022-09-29,956662.5349000001,716930.518168007,956662.5349000001,0
2022-09-30,956662.5349000001,712762.4699572705,956662.5349000001,0
2022-10-10,956662.5349000001,697036.2835621545,956662.5349000001,0
2022-10-11,956662.5349000001,698300.7476260859,956662.5349000001,0
2022-10-12,956662.5349000001,708907.2595223511,956662.5349000001,0
2022-10-13,956662.5349000001,702980.201302679,956662.5349000001,0
2022-10-14,956662.5349000001,719802.256553202,956662.5349000001,0
2022-10-17,956662.5349000001,720540.3289105191,956662.5349000001,0
2022-10-18,956662.5349000001,719015.4789134227,956662.5349000001,0
2022-10-19,956662.5349000001,707449.8476086643,956662.5349000001,0
2022-10-20,956662.5349000001,703403.5626040841,956662.5349000001,0
2022-10-21,956662.5349000001,701148.1333700496,956662.5349000001,0
2022-10-24,956662.5349000001,680631.9697727524,956662.5349000001,0
2022-10-25,956662.5349000001,679522.9879566823,956662.5349000001,0
2022-10-26,956662.5349000001,685039.7978356122,956662.5349000001,0
2022-10-27,956662.5349000001,680214.2283116314,956662.5349000001,0
2022-10-28,956662.5349000001,663390.2997810136,956662.5349000001,0
2022-10-31,956662.5349000001,657277.786831965,956662.5349000001,0
2022-11-01,956662.5349000001,680781.8321803295,956662.5349000001,0
2022-11-02,956662.5349000001,688956.8265136572,956662.5349000001,0
2022-11-03,956662.5349000001,683353.8457503705,956662.5349000001,0
2022-11-04,956662.5349000001,705696.457440013,956662.5349000001,0
2022-11-07,956662.5349000001,707219.4341570147,956662.5349000001,0
2022-11-08,956662.5349000001,702354.5257510449,956662.5349000001,0
2022-11-09,956662.5349000001,695786.805738981,956662.5349000001,0
2022-11-10,956662.5349000001,690432.971228291,956662.5349000001,0
2022-11-11,956662.5349000001,709680.9242014675,956662.5349000001,0
2022-11-14,956662.5349000001,710726.2144943175,956662.5349000001,0
2022-11-15,956662.5349000001,724204.4647757777,956662.5349000001,0
2022-11-16,956662.5349000001,718288.646236674,956662.5349000001,0
2022-11-17,956662.5349000001,715341.9766476904,956662.5349000001,0
2022-11-18,956662.5349000001,712140.5409658258,956662.5349000001,0
2022-11-21,956662.5349000001,706063.6203385767,956662.5349000001,0
2022-11-22,956662.5349000001,706146.0446627442,956662.5349000001,0
2022-11-23,956662.5349000001,706887.8635802504,956662.5349000001,0
2022-11-24,956662.5349000001,703755.7392618903,956662.5349000001,0
2022-11-25,956662.5349000001,707309.351601561,956662.5349000001,0
2022-11-28,956662.5349000001,699340.4180786515,956662.5349000001,0
2022-11-29,956662.5349000001,720916.8582095564,956662.5349000001,0
2022-11-30,956662.5349000001,721782.3136133138,956662.5349000001,0
2022-12-01,956662.5349000001,729599.5114485514,956662.5349000001,0
2022-12-02,956662.5349000001,725137.3582629449,956662.5349000001,0
2022-12-05,956662.5349000001,739361.174022101,956662.5349000001,0
2022-12-06,956662.5349000001,743355.0071840291,956662.5349000001,0
2022-12-07,956662.5349000001,741526.6858115894,956662.5349000001,0
2022-12-08,957813.8583000001,741665.308538598,797692.8583000001,1
2022-12-09,946137.2027,748982.3405885472,478745.2027,3
2022-12-12,934508.4073000001,740590.0457642329,319379.4073,4
2022-12-13,933482.5525,739136.3804107354,159815.55250000002,5
2022-12-14,926446.7407,740861.6713779661,156.74069999999483,6
2022-12-15,920269.7407,740318.4201504993,156.74069999999483,6
2022-12-16,943360.1461,740738.034891715,145809.14609999998,5
2022-12-19,912769.619,729309.1530338707,464261.619,3
2022-12-20,905164.7436,717282.694825813,759934.7436,1
2022-12-21,905370.7436,717567.4334002094,759934.7436,1
2022-12-22,900655.5684,718595.864172207,900655.5684,0
2022-12-23,900655.5684,717132.832418236,900655.5684,0
2022-12-26,900655.5684,719993.3311228628,900655.5684,0
2022-12-27,900655.5684,728303.2016230099,900655.5684,0
2022-12-28,900655.5684,725195.429945881,900655.5684,0
2022-12-29,900655.5684,722467.9341279789,900655.5684,0
2022-12-30,900655.5684,725264.7413093854,900655.5684,0
2023-01-03,900655.5684,728312.5680234835,900655.5684,0
2023-01-04,900655.5684,729258.5744713136,900655.5684,0
2023-01-05,900655.5684,743426.1918276283,900655.5684,0
2023-01-06,887784.7016,745732.1996242201,751054.7016,1
2023-01-09,893969.9176,751769.7813694802,601729.9176,2
2023-01-10,882175.9099999999,752584.6582106804,446686.91,3
2023-01-11,874204.1763,751190.937820214,774.176300000021,6
2023-01-12,868070.7041,752659.5894144689,140186.70410000003,5
2023-01-13,885384.7041,763245.4952296923,140186.70410000003,5
2023-01-16,895203.3617,775155.8100718778,2337.3617000000377,6
2023-01-17,891699.3617,775020.9339050584,2337.3617000000377,6
2023-01-18,886413.3617,773722.7507994224,2337.3617000000377,6
2023-01-19,897180.6877,778537.0806428349,141136.68770000004,5
2023-01-20,899647.9169000001,783317.6914445425,1858.9169000000402,6
2023-01-30,901854.9169000001,787030.5325922639,1858.9169000000402,6
2023-01-31,885730.9169000001,778696.3094508854,1858.9169000000402,6
2023-02-01,902230.9169000001,786015.2147809294,1858.9169000000402,6
2023-02-02,897787.9169000001,783246.5068009434,1858.9169000000402,6
2023-02-03,888489.2161000001,775843.3038666375,145288.21610000005,5
2023-02-06,867916.5476,765587.0953480836,140595.54760000008,5
2023-02-07,871980.5476,766963.9562176976,140595.54760000008,5
2023-02-08,867243.4777,763575.1925263618,320.47770000007586,6
2023-02-09,881743.6905,773825.7812046316,162253.69050000008,5
2023-02-10,880797.2785,769226.8785721111,4166.278500000073,6
2023-02-13,901447.41,776206.7202050118,177685.41000000006,5
2023-02-14,893058.6900000001,776528.9243813026,15236.69000000009,6
2023-02-15,895384.9500000001,772482.6393767223,164841.9500000001,5
2023-02-16,877441.9500000001,766825.3334906889,164841.9500000001,5
2023-02-17,868162.9500000001,755776.7274920715,164841.9500000001,5
2023-02-20,879901.9500000001,774318.4538695411,164841.9500000001,5
2023-02-21,896393.9332000001,776352.8360523996,4737.933200000087,6
2023-02-22,895195.8781000001,769346.7684981726,149975.8781000001,5
2023-02-23,893290.8781000001,768728.5860669173,149975.8781000001,5
2023-02-24,897964.8781000001,760748.4128634399,149975.8781000001,5
2023-02-27,900408.8781000001,757524.4978204387,149975.8781000001,5
2023-02-28,899385.4005000001,762323.8414230935,285551.4005000001,4
2023-03-01,902078.4005000001,773091.455407504,285551.4005000001,4
2023-03-02,903129.3452000001,771368.037720368,426948.3452000001,3
2023-03-03,904541.4800000001,773767.7095216955,568967.4800000001,2
2023-03-06,896866.9327000001,769732.6641976836,305.93270000009215,6
2023-03-07,886106.0327000001,758463.0111478899,153107.0327000001,5
2023-03-08,889667.0327000001,755701.796288283,153107.0327000001,5
2023-03-09,890206.0327000001,753030.498873222,153107.0327000001,5
2023-03-10,880765.0327000001,743156.4394939896,153107.0327000001,5
2023-03-13,888190.0327000001,750939.9182875224,153107.0327000001,5
2023-03-14,896767.4827,746445.9193403057,286433.4827000001,4
