date,total,benchmark
2024-09-12,1011431.0097,907771.2823946503
2024-09-13,1007370.0097,903988.5086085288
2024-09-18,1020420.0097,907353.517664867
2024-09-19,1018626.0097,914515.6075186206
2024-09-20,1018535.0096999999,915949.1700502749
2024-09-23,1013182.0096999999,919299.8720953192
2024-09-24,1034968.0096999999,959116.2845263949
2024-09-25,1036375.0096999999,973314.5625345157
2024-09-26,1073072.0097,1014458.6656136707
2024-09-27,1093996.0097,1059771.831783884
2024-09-30,1209083.0097,1149668.506548319
2024-10-08,1292158.0097,1217841.4153640133
2024-10-09,1165354.0097,1131965.0107731796
2024-10-10,1189570.0097,1143928.5336171845
2024-10-11,1159226.0097,1112275.701830439
2024-10-14,1194366.0097,1133498.7223838915
2024-10-15,1177733.0097,1103353.8495875287
2024-10-16,1179740.0097,1096372.028076079
2024-10-17,1169106.0097,1083962.1264797025
2024-10-18,1203749.0097,1123166.1988273973
2024-10-21,1207440.0097,1126019.0168794119
2024-10-22,1230467.0097,1132480.063179762
2024-10-23,1228225.0097,1136895.2068650764
2024-10-24,1235129.0097,1124196.303640562
2024-10-25,1250116.0097,1132090.9124725664
2024-10-28,1243475.0097,1134305.6378208704
2024-10-29,1227016.0097,1123000.2374963874
2024-10-30,1207976.0097,1112928.1015454433
2024-10-31,1195762.0097,1113383.064504591
2024-11-01,1182456.0097,1113091.2014741944
2024-11-04,1193601.0097,1128754.5174388161
2024-11-05,1206664.0097,1157314.1733838087
2024-11-06,1203655.0097,1151508.3882007217
2024-11-07,1216887.0097,1186251.5344269613
2024-11-08,1214194.0097,1174333.794019097
2024-11-11,1213140.0097,1182082.4713359028
2024-11-12,1212751.0097,1169094.5664832508
2024-11-13,1211908.0097,1176290.9931641102
2024-11-14,1199610.0097,1155897.7792657071
2024-11-15,1175867.0097,1135641.9126757258
2024-11-18,1154494.0097,1130362.6255082567
2024-11-19,1183423.0097,1137948.2028963112
2024-11-20,1194098.0097,1140489.1281021177
2024-11-21,1197587.0097,1141499.203099471
2024-11-22,1162589.0097,1106132.2711808148
2024-11-25,1170773.0097,1101093.3418030841
2024-11-26,1169991.0097,1098829.9726163803
2024-11-27,1180917.0097,1117961.3081186565
2024-11-28,1189184.9071,1108092.3317280866
2024-11-29,1205756.9071,1120691.0858735433
2024-12-02,1217316.9071,1129575.7398870892
2024-12-03,1212588.9071,1130794.6972493338
2024-12-04,1208110.9071,1124691.326231333
2024-12-05,1233772.9071,1122124.6484051975
2024-12-06,1234858.9071,1136875.1770492648
2024-12-09,1262170.9071,1134995.235765239
2024-12-10,1276773.9071,1143313.3321315444
2024-12-11,1284166.9071,1141364.7171933076
2024-12-12,1289173.9071,1152715.8999539316
2024-12-13,1272341.9071,1125441.013623136
2024-12-16,1284987.9071,1119334.7812028765
2024-12-17,1260631.7593,1122250.5501045843
2024-12-18,1268008.7593,1127933.294990543
2024-12-19,1278332.7593,1128954.8155969316
2024-12-20,1283523.7593,1123884.4107943538
2024-12-23,1279474.7593,1125552.6083112292
2024-12-24,1305167.7593,1139893.9564322892
2024-12-25,1296594.7593,1140449.0684704946
2024-12-26,1304500.7593,1140978.427888371
2024-12-27,1300802.7593,1139132.8234314509
2024-12-30,1302261.7593,1144289.0703017921
2024-12-31,1295130.7593,1125936.036213907
2025-01-02,1266981.7593,1093170.118948492
2025-01-03,1229159.7593,1080225.1351297216
2025-01-06,1232398.7593,1078453.9271315301
2025-01-07,1253351.7593,1086219.7728618889
2025-01-08,1271982.7593,1084248.2667055817
2025-01-09,1280548.7593,1081575.7169958712
2025-01-10,1288053.7593,1068012.670289202
2025-01-13,1265658.7593,1065159.8522371876
2025-01-14,1309842.7593,1093210.1785801149
2025-01-15,1309780.7593,1086196.8816438182
2025-01-16,1312066.7593,1087441.5916263924
2025-01-17,1316829.7593,1090863.8287279063
2025-01-20,1332565.7593,1095825.5002446498
2025-01-21,1342075.7593,1096663.8911064756
2025-01-22,1316925.7593,1086480.1604674389
2025-01-23,1316956.7593,1088403.022785346
2025-01-24,1318405.7593,1096735.4261629453
2025-01-27,1327992.7593,1092220.1333985734
2025-02-05,1297669.7593,1085925.0484292333
2025-02-06,1310666.7593,1099588.2442149601
2025-02-07,1314400.7593,1113858.0572795505
2025-02-10,1309517.7593,1116250.1895678996
2025-02-11,1313785.7593,1111122.5567201462
2025-02-12,1319331.7593,1121629.6258144267
2025-02-13,1309773.7593,1117417.6416894863
2025-02-14,1299977.7593,1127109.2111400114
2025-02-17,1302388.7593,1129509.927635137
2025-02-18,1289010.7593,1119603.7530152027
2025-02-19,1329031.7593,1127438.2723997722
2025-02-20,1355774.7593,1124216.3334563738
2025-02-21,1336891.8108,1138391.720246424
2025-02-24,1327087.8108,1135896.5774767583
2025-02-25,1312001.8108,1123286.3777222666
2025-02-26,1327070.8108,1133098.1260676607
2025-02-27,1329995.8108,1135438.7531153515
2025-02-28,1304307.9753999999,1113099.7856809709
2025-03-03,1295531.9753999999,1112647.6841240819
2025-03-04,1307469.9753999999,1111717.728389975
2025-03-05,1315899.9753999999,1116682.2613089771
2025-03-06,1319201.9753999999,1132039.407231908
2025-03-07,1315035.9753999999,1128539.912269407
2025-03-10,1310517.9753999999,1124187.7194337856
2025-03-11,1323518.9753999999,1127798.80908438
2025-03-12,1318289.7176,1123738.4792791556
2025-03-13,1310722.7176,1119260.3847441478
2025-03-14,1352377.7176,1146437.9833981441
2025-03-17,1370144.7176,1143642.3933913053
2025-03-18,1401417.7176,1146769.9060601636
2025-03-19,1421247.7176,1147470.9496135674
2025-03-20,1444641.7176,1137404.536467141
2025-03-21,1427762.7176,1120153.1422488904
2025-03-24,1452561.7176,1125918.8678003543
2025-03-25,1413952.7176,1125189.2102243626
2025-03-26,1419475.7176,1121486.555701487
2025-03-27,1422711.7176,1125220.6856492092
2025-03-28,1404435.7176,1120287.6281550538
2025-03-31,1398075.7176,1112315.761462062
2025-04-01,1406588.7176,1112421.6333456375
2025-04-02,1432801.7176,1111480.232002495
2025-04-03,1398577.7176,1104930.4822321227
2025-04-07,1277618.6613,1027083.1723794562
2025-04-08,1260176.6613,1044629.2910303625
2025-04-09,1268630.6613,1054938.923368786
2025-04-10,1318357.6613,1068768.0804855227
2025-04-11,1332814.6613,1073174.6399640606
2025-04-14,1336324.6613,1075641.1687111384
2025-04-15,1373555.6613,1076239.2017832259
2025-04-16,1372234.6613,1079555.5670011647
2025-04-17,1352521.6613,1079383.882865637
2025-04-18,1343253.6613,1079469.724933401
2025-04-21,1358449.6613,1083006.4181252664
2025-04-22,1339456.6613,1082740.307715199
2025-04-23,1398753.6613,1083578.6985770245
2025-04-24,1411961.6613,1082857.6252078095
2025-04-25,1409053.6613,1083610.1740018714
2025-04-28,1399345.6613,1082073.6009889008
2025-04-29,1390309.6613,1080202.2439116514
2025-04-30,1395956.6613,1078911.7514929366
2025-05-06,1398372.6613,1089776.495869566
2025-05-07,1407251.6613,1096383.4736851142
2025-05-08,1406868.6613,1102469.6762895626
2025-05-09,1420050.6613,1100541.0911671375
2025-05-12,1427145.6613,1113260.024207463
2025-05-13,1433017.6613,1114876.71648368
2025-05-14,1436005.6613,1128311.0000887036
2025-05-15,1432339.6613,1118007.090554797
2025-05-16,1419912.6613,1112825.091064127
2025-05-19,1394045.6613,1109408.5767671305
2025-05-20,1404097.6613,1115423.244315109
2025-05-21,1402544.6613,1120633.8578283675
2025-05-22,1401721.6613,1119915.6458614108
2025-05-23,1387170.6613,1110873.6147236316
2025-05-26,1376006.6613,1104532.7473181507
2025-05-27,1360277.6613,1098606.7832401947
2025-05-28,1361188.6613,1097702.5801264166
2025-05-29,1355522.6613,1104129.2895996612
2025-05-30,1343886.6613,1098844.2796276743
2025-06-03,1367019.6613,1102215.01148853
2025-06-04,1367781.6613,1107002.1374674872
2025-06-05,1375869.6613,1109525.894259741
2025-06-06,1376408.6613,1108501.5122510938
2025-06-09,1366485.6613,1111726.3125967511
2025-06-10,1365795.6613,1106066.4589288626
2025-06-11,1379372.6613,1114410.307915497
2025-06-12,1380923.6613,1113714.9871666108
2025-06-13,1361634.6613,1105697.3380374785
2025-06-16,1363393.6613,1108450.0070104355
2025-06-17,1352783.6613,1107471.407437929
2025-06-18,1369639.6613,1108784.791074714
2025-06-19,1381023.6613,1099662.6406736886
2025-06-20,1379014.6613,1100678.4384755592
2025-06-23,1375527.6613,1103900.3774189579
2025-06-24,1412650.6613,1117100.0260387608
2025-06-25,1422789.6613,1133135.324297025
2025-06-26,1414675.6613,1129115.0541234238
2025-06-27,1404067.6613,1122173.2922435969
2025-06-30,1396250.6613,1126270.8202781854
2025-07-01,1410280.6613,1128182.236987058
2025-07-02,1395912.6613,1128445.4859948668
2025-07-03,1395716.6613,1135424.4461040578
2025-07-04,1397730.6613,1139467.6074957293
2025-07-07,1409167.6613,1134594.6394490085
2025-07-08,1421588.6613,1144117.3861662645
2025-07-09,1417472.6613,1142100.0975738172
2025-07-10,1412748.1763,1147428.0285796858
2025-07-11,1417300.1763,1148798.6402616466
2025-07-14,1435686.1763,1149617.0013076607
2025-07-15,1425286.1763,1150014.736221633
2025-07-16,1426290.1763,1146621.1131427067
2025-07-17,1419998.1763,1154429.8799069473
2025-07-18,1421741.1763,1161314.4137415984
2025-07-21,1448203.1763,1169057.3682538865
2025-07-22,1443553.1763,1178600.1447869544
2025-07-23,1437098.1763,1178831.9183699165
2025-07-24,1439354.1763,1187207.2427813977
2025-07-25,1440346.1763,1180946.494639163
2025-07-28,1443205.1763,1183424.4689952757
2025-07-29,1431082.3937000001,1188059.9406545174
2025-07-30,1431708.3937000001,1187836.7512783315
2025-07-31,1414869.3937000001,1166190.243190578
2025-08-01,1414885.3937000001,1160278.5861239159
2025-08-04,1434694.3937000001,1164791.0174860293
2025-08-05,1439591.3937000001,1174162.1098835694
2025-08-06,1464054.3937000001,1177034.9577513956
2025-08-07,1465881.3937000001,1177372.603217933
2025-08-08,1459219.3937000001,1174597.043026906
2025-08-11,1455976.3937000001,1179615.942588825
2025-08-12,1456536.3937000001,1185716.4522045674
2025-08-13,1441552.3937000001,1195087.5446021077
2025-08-14,1450287.3937000001,1194151.866063483
2025-08-15,1471333.3937000001,1202461.378223012
2025-08-18,1478809.3937000001,1213065.734994091
2025-08-19,1480225.3937000001,1208476.0457709904
2025-08-20,1490708.3937000001,1222219.3608199635
2025-08-21,1488016.3937000001,1226989.318385368
2025-08-22,1490894.3937000001,1252721.9088986749
2025-08-25,1519268.3937000001,1278823.620303366
2025-08-26,1513011.3937000001,1274065.1083469966
2025-08-27,1473918.3937000001,1255048.228935072
2025-08-28,1466404.3937000001,1277267.0174745836
2025-08-29,1477123.3937000001,1286703.9221240762
2025-09-01,1478969.3937000001,1294415.4012115176
2025-09-02,1487047.3937000001,1284898.377298779
2025-09-03,1457475.3937000001,1276136.7635823612
2025-09-04,1452382.3937000001,1249062.1754096814
2025-09-05,1461585.3937000001,1276276.9722930419
2025-09-08,1480850.3937000001,1278351.4889306652
2025-09-09,1479722.3937000001,1269392.438458391
2025-09-10,1471096.3937000001,1271996.3145138905
2025-09-11,1486539.3937000001,1301374.3315048974
2025-09-12,1473922.3937000001,1293926.1014252645
2025-09-15,1463942.3937000001,1297090.8123234874
2025-09-16,1479064.3937000001,1294309.5293279425
2025-09-17,1483533.3937000001,1302229.890780276
2025-09-18,1451676.0823000001,1287090.2114290127
2025-09-19,1436133.0823000001,1288180.4056896123
2025-09-22,1433028.0823000001,1294100.6469630508
2025-09-23,1425481.801,1293290.870123813
2025-09-24,1437732.801,1306536.3011797562
2025-09-25,1433283.749,1314382.2661733609
2025-09-26,1425338.749,1301952.3347611732
2025-09-29,1437061.749,1321982.1505727097
2025-09-30,1443014.749,1327888.084834854
2025-10-09,1465663.749,1347571.670973077
2025-10-10,1458448.749,1321060.779045379
2025-10-13,1443678.749,1314522.4748840416
2025-10-14,1422135.1911000002,1298807.653678762
2025-10-15,1437886.1911000002,1318044.8610646133
2025-10-16,1431288.1911000002,1321515.7420045268
2025-10-17,1425252.1911000002,1291702.7918701838
2025-10-20,1425671.1911000002,1298567.2958890235
2025-10-21,1433433.1911000002,1318496.962621502
2025-10-22,1436391.1911000002,1314119.0171655521
2025-10-23,1449886.1911000002,1318059.1680759073
2025-10-24,1448523.1911000002,1333608.0279501774
2025-10-27,1471022.1911000002,1349443.0280503265
2025-10-28,1461427.1911000002,1342561.3556179341
2025-10-29,1496003.1911000002,1358548.0100377991
2025-10-30,1496544.1911000002,1347694.7112702052
2025-10-31,1494456.1911000002,1327882.3620303366
2025-11-03,1504559.1911000002,1331524.9271057774
2025-11-04,1501208.1911000002,1321595.861267773
2025-11-05,1511222.1911000002,1324045.221601298
2025-11-06,1548805.1911000002,1342970.536140941
2025-11-07,1561858.1911000002,1338790.0274408478
2025-11-10,1569165.1911000002,1343442.6675136418
2025-11-11,1575781.1911000002,1331172.974627946
2025-11-12,1566903.1911000002,1329381.7368139431
2025-11-13,1594257.1911000002,1345451.3718993128
2025-11-14,1574553.1911000002,1324297.0250000716
2025-11-17,1556380.1911000002,1315687.0656033696
2025-11-18,1520015.1911000002,1307142.9184586196
2025-11-19,1522217.1911000002,1312894.3369987896
2025-11-20,1516662.1911000002,1306215.8241267717
2025-11-21,1457465.4911000002,1274356.9713773932
2025-11-24,1452006.4911000002,1272766.0317215056
2025-11-25,1473921.4911000002,1284884.0702874851
2025-11-26,1459548.4911000002,1292675.6686381728
2025-11-27,1472620.4911000002,1292037.5759344625
2025-11-28,1492330.4911000002,1295259.514877861
2025-12-01,1498380.4911000002,1309517.8823334163
2025-12-02,1497148.4911000002,1303177.0149279356
2025-12-03,1499592.4911000002,1296515.6704694703
2025-12-04,1493455.2248000002,1300956.5667751138
2025-12-05,1523695.2248000002,1311821.311151743
2025-12-08,1519639.2248000002,1322468.5889567041
2025-12-09,1506812.8691000002,1315735.7094417692
2025-12-10,1502927.8691000002,1313907.2733984017
2025-12-11,1488056.6633000001,1302561.8134422957
2025-12-12,1488158.6633000001,1310794.0677408369
2025-12-15,1490385.6633000001,1302527.4766151903
2025-12-16,1466814.6633000001,1286929.9729025208
2025-12-17,1488996.6633000001,1310487.8976991465
2025-12-18,1496616.6633000001,1302736.3589800817
2025-12-19,1519264.6633000001,1307140.057056361
2025-12-22,1526131.6633000001,1319569.9884685487
2025-12-23,1543717.6633000001,1322176.7259263073
2025-12-24,1544893.6633000001,1325990.9751372759
2025-12-25,1551885.6633000001,1328417.4442527306
2025-12-26,1566574.6633000001,1332623.7055731532
2025-12-29,1544813.6633000001,1327510.3797366938
2025-12-30,1552261.6633000001,1330918.3098269138
2025-12-31,1551551.6633000001,1324812.077406654
2026-01-05,1576901.6633000001,1349938.0506410971
2026-01-06,1624901.6633000001,1370809.1187167182
2026-01-07,1631251.6633000001,1366797.4327498935
2026-01-08,1614952.6633000001,1355632.241136091
2026-01-09,1618371.6633000001,1361718.4437405397
2026-01-12,1613367.6633000001,1370588.7907427915
2026-01-13,1628105.6633000001,1362322.1996171444
2026-01-14,1622188.0295000002,1356856.9213028539
2026-01-15,1651495.1920000003,1359575.2534487052
2026-01-16,1634588.1920000003,1353978.35063051
2026-01-19,1661138.1920000003,1354719.453815537
2026-01-20,1696415.1920000003,1350261.3890963406
2026-01-21,1684315.1920000003,1351460.3166427738
2026-01-22,1672988.1920000003,1351643.4463873366
2026-01-23,1681024.5110000002,1345574.412196441
2026-01-26,1705560.5110000002,1346850.597603862
2026-01-27,1691320.5110000002,1346487.199516995
2026-01-28,1731818.5110000002,1350006.724295308
2026-01-29,1718443.5110000002,1360273.43559985
2026-01-30,1681667.5110000002,1346673.1906638166
2026-02-02,1617664.5110000002,1317956.1575945907
2026-02-03,1645733.5110000002,1333444.928021426
2026-02-04,1668346.5110000002,1344481.356533583
2026-02-05,1639649.5110000002,1336395.0337502398
2026-02-06,1652488.3893000002,1328720.7528921624
2026-02-09,1657831.3893000002,1350312.894336999
2026-02-10,1644927.3893000002,1351812.2691206054
2026-02-11,1653628.3893000002,1348813.5195533924
2026-02-12,1674183.3893000002,1350461.6872544559
2026-02-13,1631264.3893000002,1333530.7700891898
2026-02-24,1687850.3893000002,1347016.5589348718
2026-02-25,1759804.3893000002,1355128.634338544
2026-02-26,1590174.3893000002,1352788.007290853
