date,total,benchmark,cash,positions
2021-11-23,978260.3826999996,975259.9747121374,329706.3826999996,2
2021-11-24,968702.3968999996,975916.9827649519,198.3968999996432,3
2021-11-25,1001122.1868999996,971903.4773788752,341454.1868999996,2
2021-11-26,1024975.6796999996,964696.2379837991,717508.6796999996,1
2021-11-29,1029143.0276999996,962967.3738931598,1029143.0276999996,0
2021-11-30,1029143.0276999996,959118.616749934,1029143.0276999996,0
2021-12-01,1029041.3444999997,961464.7905216168,690097.3444999997,1
2021-12-02,1030065.3444999997,963908.2253041391,690097.3444999997,1
2021-12-03,1023052.1868999997,972812.5700924378,352804.18689999974,2
2021-12-06,983299.4760999999,971145.2384780438,983299.4760999999,0
2021-12-07,983299.4760999999,976996.7784771308,983299.4760999999,0
2021-12-08,983299.4760999999,991651.4324164996,983299.4760999999,0
2021-12-09,983299.4760999999,1008078.6186554558,983299.4760999999,0
2021-12-10,983299.4760999999,1003400.1655422102,983299.4760999999,0
2021-12-13,983299.4760999999,1009092.9120542123,983299.4760999999,0
2021-12-14,983299.4760999999,1002324.3396672086,983299.4760999999,0
2021-12-15,983299.4760999999,993630.3962492978,983299.4760999999,0
2021-12-16,983299.4760999999,999352.9165401281,983299.4760999999,0
2021-12-17,983299.4760999999,983479.5225873812,983299.4760999999,0
2021-12-20,983202.1935999999,968723.6377999957,658927.1935999999,1
2021-12-21,950667.4375999998,975287.7635723772,950667.4375999998,0
2021-12-22,950573.3911999998,975478.3157568793,637085.3911999998,1
2021-12-23,953597.3911999998,982284.6015970656,637085.3911999998,1
2021-12-24,945533.3911999998,976845.9246644,637085.3911999998,1
2021-12-27,934343.8549999997,976444.9711095099,626087.8549999997,1
2021-12-28,917649.5371999998,983717.7128180088,615395.5371999998,1
2021-12-29,915189.1441999997,969331.0228880963,313995.1441999998,2
2021-12-30,910817.1441999997,976879.6682804055,313995.1441999998,2
2021-12-31,910952.5273999998,980623.2247384373,612542.5273999998,1
2022-01-04,912701.3842999997,976137.3087282827,312054.3842999997,2
2022-01-05,895399.0865999997,966282.1879360618,601906.0865999997,1
2022-01-06,901632.0865999997,956379.4290977155,601906.0865999997,1
2022-01-07,887622.3677999997,957201.185393381,595322.3677999997,1
2022-01-10,897361.7229999996,961504.4888933882,6329.722999999649,3
2022-01-11,881418.2846999997,952318.2856655136,292448.28469999967,2
2022-01-12,903364.7814999997,961808.1814374384,605504.7814999997,1
2022-01-13,896943.4180999997,945996.3199609368,896943.4180999997,0
2022-01-14,896943.4180999997,938217.4240123541,896943.4180999997,0
2022-01-17,896766.0205999997,946266.2688889814,305441.0205999997,2
2022-01-18,880918.5325999997,955410.7888264965,590829.5325999997,1
2022-01-19,885126.5325999997,948866.5122400005,590829.5325999997,1
2022-01-20,873449.6481999997,957427.4661124776,873449.6481999997,0
2022-01-21,873449.6481999997,948654.1259510242,873449.6481999997,0
2022-01-24,873449.6481999997,950128.9204623272,873449.6481999997,0
2022-01-25,873449.6481999997,928634.2370667667,873449.6481999997,0
2022-01-26,873449.6481999997,935355.1714076448,873449.6481999997,0
2022-01-27,873449.6481999997,917008.5688935468,873449.6481999997,0
2022-01-28,873449.6481999997,905871.1906931138,873449.6481999997,0
2022-02-07,873449.6481999997,919829.1382078965,873449.6481999997,0
2022-02-08,873449.6481999997,914803.3243416522,873449.6481999997,0
2022-02-09,873449.6481999997,923396.0369115461,873449.6481999997,0
2022-02-10,873363.2373999998,920974.4362334978,585327.2373999998,1
2022-02-11,863476.1730999998,913340.4393418804,863476.1730999998,0
2022-02-14,863476.1730999998,903473.4090381282,863476.1730999998,0
2022-02-15,863476.1730999998,913082.3999253672,863476.1730999998,0
2022-02-16,863390.7954999998,916633.4192803082,578798.7954999998,1
2022-02-17,840705.8730999997,918850.5733437344,840705.8730999997,0
2022-02-18,840622.7910999998,923233.2735872838,563682.7910999998,1
2022-02-21,829380.9338999998,919872.8064168448,829380.9338999998,0
2022-02-22,829380.9338999998,907931.5361880432,829380.9338999998,0
2022-02-23,829380.9338999998,917637.7880861218,829380.9338999998,0
2022-02-24,829380.9338999998,899033.1461555104,829380.9338999998,0
2022-02-25,829380.9338999998,907786.637131078,829380.9338999998,0
2022-02-28,829380.9338999998,909420.2251294663,829380.9338999998,0
2022-03-01,829380.9338999998,916970.8554403641,829380.9338999998,0
2022-03-02,829380.9338999998,908814.8249599544,829380.9338999998,0
2022-03-03,829380.9338999998,903461.499526597,829380.9338999998,0
2022-03-04,829380.9338999998,892504.7489177232,829380.9338999998,0
2022-03-07,829380.9338999998,863991.393393,829380.9338999998,0
2022-03-08,829380.9338999998,846645.1898475386,829380.9338999998,0
2022-03-09,829298.8583999998,838896.0676777844,555713.8583999998,1
2022-03-10,854115.8583999998,852093.7913731469,555713.8583999998,1
2022-03-11,832587.8583999998,854809.1600023027,555713.8583999998,1
2022-03-14,814609.8554999998,828655.8726793821,814609.8554999998,0
2022-03-15,814609.8554999998,790753.8522307508,814609.8554999998,0
2022-03-16,814609.8554999998,824948.0447559444,814609.8554999998,0
2022-03-17,814609.8554999998,841148.9502758044,814609.8554999998,0
2022-03-18,814609.8554999998,846746.4206955552,814609.8554999998,0
2022-03-21,814609.8554999998,845327.2039047319,814609.8554999998,0
2022-03-22,814609.8554999998,844642.4069916774,814609.8554999998,0
2022-03-23,814609.8554999998,848854.4042366104,814609.8554999998,0
2022-03-24,814609.8554999998,843850.4244748403,814609.8554999998,0
2022-03-25,814609.8554999998,828618.1592261993,814609.8554999998,0
2022-03-28,814609.8554999998,823437.5217100471,814609.8554999998,0
2022-03-29,814529.3630999998,820593.1333726349,546221.3630999998,1
2022-03-30,809831.3630999998,844404.2167610497,546221.3630999998,1
2022-03-31,795074.3285999999,838151.7232070728,535064.3285999999,1
2022-04-01,778726.9115999999,848782.9471674219,265250.9115999999,2
2022-04-06,754306.6599999999,846337.5274663111,496681.6599999999,1
2022-04-07,738191.2888,835472.0831125112,738191.2888,0
2022-04-08,738191.2888,839773.4016939297,738191.2888,0
2022-04-11,738191.2888,813830.5157413968,738191.2888,0
2022-04-12,738118.3288,829690.015264024,494918.3288,1
2022-04-13,725018.8088,821704.6877822306,725018.8088,0
2022-04-14,725018.8088,831992.5208267582,725018.8088,0
2022-04-15,725018.8088,831432.7737847833,725018.8088,0
2022-04-18,724947.1028,826992.5109021654,485927.1028,1
2022-04-19,723837.1028,820743.9871853655,485927.1028,1
2022-04-20,716807.1028,808018.6741140812,485927.1028,1
2022-04-21,715028.8828,793139.7243742048,715028.8828,0
2022-04-22,715028.8828,796597.4525554834,715028.8828,0
2022-04-25,715028.8828,757228.5772699033,715028.8828,0
2022-04-26,715028.8828,751117.0129357144,715028.8828,0
2022-04-27,715028.8828,773232.9758494956,715028.8828,0
2022-04-28,714958.2598,778308.412680454,479548.2598,1
2022-04-29,718378.2598,797190.9432134641,479548.2598,1
2022-05-05,719328.2598,795994.03730456,479548.2598,1
2022-05-06,700800.2578,775868.9477351088,700800.2578,0
2022-05-09,700800.2578,769640.2732041946,700800.2578,0
2022-05-10,700800.2578,778062.2827754719,700800.2578,0
2022-05-11,700800.2578,789286.9973938019,700800.2578,0
2022-05-12,700800.2578,785777.6613292205,700800.2578,0
2022-05-13,700800.2578,791704.6282346731,700800.2578,0
2022-05-16,700800.2578,785340.9792397366,700800.2578,0
2022-05-17,700800.2578,795136.5524743003,700800.2578,0
2022-05-18,700800.2578,792361.6362874877,700800.2578,0
2022-05-19,700731.5962,793888.0386820935,471859.5962,1
2022-05-20,693915.5477,809370.4036728934,693915.5477,0
2022-05-23,693847.1045,804682.025966705,465703.1045,1
2022-05-24,693259.1045,785859.0429913518,465703.1045,1
2022-05-25,687715.1045,790628.8023596712,465703.1045,1
2022-05-26,696067.2413,792585.9320879955,696067.2413,0
2022-05-27,696067.2413,794225.4748421494,696067.2413,0
2022-05-30,696067.2413,799727.669169649,696067.2413,0
2022-05-31,696067.2413,812133.4103481746,696067.2413,0
2022-06-01,696067.2413,810477.9882453121,696067.2413,0
2022-06-02,696067.2413,811746.3512234046,696067.2413,0
2022-06-06,696067.2413,826934.9482630971,696067.2413,0
2022-06-07,696067.2413,829523.2821025846,696067.2413,0
2022-06-08,696067.2413,837597.9309208634,696067.2413,0
2022-06-09,696067.2413,828836.5002709414,696067.2413,0
2022-06-10,696067.2413,841405.0047737291,696067.2413,0
2022-06-13,696067.2413,831551.8689000971,696067.2413,0
2022-06-14,695930.4580999999,838094.1605680045,239986.45809999993,2
2022-06-15,677756.6161,849191.8403966662,677756.6161,0
2022-06-16,677756.6161,843602.3096512698,677756.6161,0
2022-06-17,677756.6161,855309.3594866206,677756.6161,0
2022-06-20,677756.6161,859555.1003475593,677756.6161,0
2022-06-21,677756.6161,858590.4299135171,677756.6161,0
2022-06-22,677756.6161,847683.3022693574,677756.6161,0
2022-06-23,677756.6161,862224.815849178,677756.6161,0
2022-06-24,677690.3221,872326.0665463806,456710.3221,1
2022-06-27,679885.0519,882149.4286411843,232409.0519,2
2022-06-28,699835.8589999999,891331.6620318819,1696.8589999999967,3
2022-06-29,719660.412,877603.9650733725,473.4119999999821,3
2022-06-30,671873.9582,890237.9718895829,443322.9582,1
2022-07-01,657409.242,886607.5557910993,440885.24199999997,1
2022-07-04,656891.242,892425.3521741807,440885.24199999997,1
2022-07-05,654042.242,891137.1400102025,440885.24199999997,1
2022-07-06,663077.0167,878122.0288249878,663077.0167,0
2022-07-07,663011.7055,881992.6200726879,445307.70550000004,1
2022-07-08,638226.5845,879076.774666087,638226.5845,0
2022-07-11,638226.5845,864356.6184132958,638226.5845,0
2022-07-12,638226.5845,856218.452200183,638226.5845,0
2022-07-13,638226.5845,857774.6283736173,638226.5845,0
2022-07-14,638226.5845,857895.7084075196,638226.5845,0
2022-07-15,638226.5845,843298.6171072193,638226.5845,0
2022-07-18,638226.5845,852044.1684084327,638226.5845,0
2022-07-19,638226.5845,847429.2326900213,638226.5845,0
2022-07-20,638164.084,850299.4249690849,429829.08400000003,1
2022-07-21,640204.084,840823.42362728,429829.08400000003,1
2022-07-22,631131.9465000001,841254.1509609983,222641.94650000002,2
2022-07-25,621797.3690000001,836174.744292863,621797.3690000001,0
2022-07-26,621797.3690000001,842792.4628671355,621797.3690000001,0
2022-07-27,621797.3690000001,838636.0433426824,621797.3690000001,0
2022-07-28,621674.4311,838761.0932137619,211881.43110000007,2
2022-07-29,617842.3823,827730.9006171112,8324.382300000085,3
2022-08-01,607835.0227000001,831418.8793546634,963.0227000000887,3
2022-08-02,584022.0593000001,815210.034160449,584022.0593000001,0
2022-08-03,583964.4209,807262.4201318383,391836.4209000001,1
2022-08-04,572177.6721000001,814122.2987739159,572177.6721000001,0
2022-08-05,572121.2862000001,825112.7929987952,384168.2862000001,1
2022-08-08,576864.2862000001,823358.1249665045,384168.2862000001,1
2022-08-09,575748.2862000001,824989.7280463042,384168.2862000001,1
2022-08-10,577857.0402,815749.9320165383,387695.04020000005,1
2022-08-11,583807.0402,832383.5497887054,387695.04020000005,1
2022-08-12,572859.0402,831909.1542460386,387695.04020000005,1
2022-08-15,574044.4706000001,830823.4037780942,574044.4706000001,0
2022-08-16,573987.7466000002,829267.2276046599,384907.74660000013,1
2022-08-17,570020.1806000001,837032.2291231226,199632.18060000014,2
2022-08-18,588364.1806000001,829715.8192056754,199632.18060000014,2
2022-08-19,587126.6814000001,823953.6005430736,389768.6814000001,1
2022-08-22,591484.1100000001,829973.8586221886,591484.1100000001,0
2022-08-23,591484.1100000001,825940.5040502264,591484.1100000001,0
2022-08-24,591484.1100000001,810327.1344325813,591484.1100000001,0
2022-08-25,591367.2843,817040.1290991049,201948.28430000006,2
2022-08-26,566863.2773,815315.2348456428,566863.2773,0
2022-08-29,566863.2773,811736.4266304617,566863.2773,0
2022-08-30,566863.2773,809011.1334083633,566863.2773,0
2022-08-31,566807.2037,809616.5335778754,379895.20369999995,1
2022-09-01,547826.6087,802649.4693320153,547826.6087,0
2022-09-02,547826.6087,798653.828213236,547826.6087,0
2022-09-05,547826.6087,797030.1648077904,547826.6087,0
2022-09-06,547826.6087,804344.5898066491,547826.6087,0
2022-09-07,547826.6087,804880.5178255615,547826.6087,0
2022-09-08,547826.6087,801446.6086673455,547826.6087,0
2022-09-09,547826.6087,812583.9868677787,547826.6087,0
2022-09-13,547826.6087,816021.8658631716,547826.6087,0
2022-09-14,547826.6087,806940.8633204909,547826.6087,0
2022-09-15,547826.6087,799350.5346378218,547826.6087,0
2022-09-16,547826.6087,780604.9634874226,547826.6087,0
2022-09-19,547826.6087,779676.0215879745,547826.6087,0
2022-09-20,547826.6087,780636.7221848397,547826.6087,0
2022-09-21,547826.6087,774858.6241735296,547826.6087,0
2022-09-22,547826.6087,768032.4891474576,547826.6087,0
2022-09-23,547826.6087,765388.5775874902,547826.6087,0
2022-09-26,547826.6087,761549.7450372073,547826.6087,0
2022-09-27,547826.6087,772589.8622268008,547826.6087,0
2022-09-28,547826.6087,759967.7649221218,547826.6087,0
2022-09-29,547826.6087,759656.1327037171,547826.6087,0
2022-09-30,547826.6087,755239.688844162,547826.6087,0
2022-10-10,547826.6087,738576.2972931665,547826.6087,0
2022-10-11,547826.6087,739916.1173404474,547826.6087,0
2022-10-12,547826.6087,751154.7263888972,547826.6087,0
2022-10-13,547826.6087,744874.4439746804,547826.6087,0
2022-10-14,547826.6087,762699.0128999859,547826.6087,0
2022-10-17,547826.6087,763481.0708238801,547826.6087,0
2022-10-18,547826.6087,761865.347092789,547826.6087,0
2022-10-19,547826.6087,749610.4597269944,547826.6087,0
2022-10-20,547826.6087,745323.0355756959,547826.6087,0
2022-10-21,547826.6087,742933.1935950647,547826.6087,0
2022-10-24,547826.6087,721194.3652131108,547826.6087,0
2022-10-25,547772.5679,720019.2934086808,367636.5679,1
2022-10-26,541494.2587,725864.8786520021,541494.2587,0
2022-10-27,541494.2587,720751.7283678609,541494.2587,0
2022-10-28,541494.2587,702925.174523967,541494.2587,0
2022-10-31,541494.2587,696448.3851694822,541494.2587,0
2022-11-01,541494.2587,721353.158700196,541494.2587,0
2022-11-02,541494.2587,730015.3434206896,541494.2587,0
2022-11-03,541494.2587,724078.4519222945,541494.2587,0
2022-11-04,541387.5199,747752.5759280984,185591.5199,2
2022-11-07,537479.2296,749366.314740601,3603.2296000000206,3
2022-11-08,524948.9378000001,744211.4811661,377.93780000004335,3
2022-11-09,530207.8266,737252.3565945943,187078.82660000003,2
2022-11-10,556636.1225,731579.4592684781,4677.122500000027,3
2022-11-11,552913.8103,751974.4977659741,8630.810300000041,3
2022-11-14,559208.7689,753082.082338393,374920.7689,1
2022-11-15,552267.3433000001,767363.5715831115,370587.34330000007,1
2022-11-16,540765.8233,761095.1986804261,540765.8233,0
2022-11-17,540765.8233,757972.9217406148,540765.8233,0
2022-11-18,540765.8233,754580.6958727589,540765.8233,0
2022-11-21,540765.8233,748141.6199714569,540765.8233,0
2022-11-22,540765.8233,748228.9563893537,540765.8233,0
2022-11-23,540765.8233,749014.9841504251,540765.8233,0
2022-11-24,540765.8233,745696.2002703459,540765.8233,0
2022-11-25,540765.8233,749461.5908328521,540765.8233,0
2022-11-28,540765.8233,741017.7471571004,540765.8233,0
2022-11-29,540765.8233,763880.0394601816,540765.8233,0
2022-11-30,540765.8233,764797.0718480982,540765.8233,0
2022-12-01,540765.8233,773080.1371181761,540765.8233,0
2022-12-02,540658.8598000001,768352.0610402165,184113.85980000006,2
2022-12-05,536616.6319,783423.5478831836,177890.63190000004,2
2022-12-06,530669.5845,787655.3943140022,346169.5845,1
2022-12-07,526934.2845000001,785718.1137715637,526934.2845000001,0
2022-12-08,526934.2845000001,785864.9977471174,526934.2845000001,0
2022-12-09,526934.2845000001,793618.0897540487,526934.2845000001,0
2022-12-12,526934.2845000001,784725.6544772817,526934.2845000001,0
2022-12-13,526934.2845000001,783185.3576525559,526934.2845000001,0
2022-12-14,526934.2845000001,785013.4676726233,526934.2845000001,0
2022-12-15,526934.2845000001,784437.8412819399,526934.2845000001,0
2022-12-16,526934.2845000001,784882.4630457782,526934.2845000001,0
2022-12-19,526934.2845000001,772772.4747369486,526934.2845000001,0
2022-12-20,526934.2845000001,760029.2973983672,526934.2845000001,0
2022-12-21,526934.2845000001,760331.0050238289,526934.2845000001,0
2022-12-22,526934.2845000001,761420.7253289507,526934.2845000001,0
2022-12-23,526934.2845000001,759870.503911282,526934.2845000001,0
2022-12-26,526934.2845000001,762901.4745960194,526934.2845000001,0
2022-12-27,526934.2845000001,771706.5734548898,526934.2845000001,0
2022-12-28,526934.2845000001,768413.593516462,526934.2845000001,0
2022-12-29,526934.2845000001,765523.5520515125,526934.2845000001,0
2022-12-30,526934.2845000001,768487.0355042388,526934.2845000001,0
2023-01-03,526934.2845000001,771716.4980478326,526934.2845000001,0
2023-01-04,526934.2845000001,772718.8819350575,526934.2845000001,0
2023-01-05,526934.2845000001,787730.8212203677,526934.2845000001,0
2023-01-06,526934.2845000001,790174.2560028901,526934.2845000001,0
2023-01-09,526934.2845000001,796571.6486138321,526934.2845000001,0
2023-01-10,526934.2845000001,797435.0881998574,526934.2845000001,0
2023-01-11,526934.2845000001,795958.3087699659,526934.2845000001,0
2023-01-12,526934.2845000001,797514.4849434,526934.2845000001,0
2023-01-13,526934.2845000001,808731.2598873759,526934.2845000001,0
2023-01-16,526934.2845000001,821351.3722734662,526934.2845000001,0
2023-01-17,526934.2845000001,821208.4581350896,526934.2845000001,0
2023-01-18,526934.2845000001,819832.9095532148,526934.2845000001,0
