code,short_name,buy_date,sell_date,buy_price,sell_price,shares,holding_days,entry_score,profit,profit_pct,reason
002326,永太科技,2022-06-14,2022-06-15,32.38,30.94,7000,1,38.888,-10429.55,-4.6,next_day_fail
002709,天赐材料,2022-06-14,2022-06-15,52.11,50.4,4400,1,47.612,-7881.07,-3.44,next_day_fail
000049,德赛电池,2022-06-24,2022-06-29,38.1,38.49,5800,3,47.247,1905.49,0.86,timeout
002892,科力尔,2022-06-27,2022-06-30,5.87,5.91,38200,3,43.728,1167.24,0.52,ma5_break
002397,梦洁股份,2022-06-28,2022-07-01,4.41,4.1,52300,3,57.231,-16560.95,-7.18,stop_loss
000011,深物业A,2022-06-29,2022-06-30,12.52,12.16,17900,1,45.213,-6794.2,-3.03,next_day_fail
002584,西陇科学,2022-07-01,2022-07-06,8.36,8.59,25900,3,28.461,5602.82,2.59,timeout
002955,鸿合科技,2022-07-07,2022-07-08,23.16,20.55,9400,1,56.386,-24850.43,-11.41,stop_loss
002727,一心堂,2022-07-20,2022-07-25,24.51,23.8,8500,3,44.431,-6360.49,-3.05,timeout
002036,联创电子,2022-07-22,2022-07-25,16.57,15.79,12500,1,45.277,-10068.73,-4.86,next_day_fail
002892,科力尔,2022-07-28,2022-08-02,7.45,7.27,27500,3,32.14,-5271.36,-2.57,ma5_break
002957,科瑞技术,2022-07-28,2022-08-02,17.22,16.93,11900,3,35.787,-3774.38,-1.84,timeout
002575,群兴玩具,2022-07-29,2022-08-01,5.56,5.11,36600,1,69.693,-16774.18,-8.24,stop_loss
002635,安洁科技,2022-08-01,2022-08-02,18.31,17.21,10600,1,61.361,-11955.38,-6.16,next_day_fail
002413,雷科防务,2022-08-03,2022-08-04,6.32,5.94,30400,1,56.01,-11844.39,-6.16,next_day_fail
300480,光力科技,2022-08-05,2022-08-10,20.21,20.86,9300,3,57.331,5736.42,3.05,timeout
002520,日发精机,2022-08-10,2022-08-15,7.99,7.84,23800,3,44.062,-3869.62,-2.03,timeout
002397,梦洁股份,2022-08-16,2022-08-19,5.8,5.84,32600,3,42.128,999.78,0.53,timeout
000049,德赛电池,2022-08-17,2022-08-22,44.1,48.09,4200,3,53.201,16439.86,8.87,timeout
000807,云铝股份,2022-08-25,2022-08-26,10.19,9.9,19100,1,31.179,-5843.21,-3.0,next_day_fail
600798,宁波海运,2022-08-25,2022-08-26,4.53,4.1,43000,1,51.14,-18777.63,-9.64,stop_loss
000802,北京文化,2022-08-31,2022-09-01,5.28,4.75,35400,1,57.317,-19036.67,-10.18,stop_loss
002757,南兴股份,2022-10-25,2022-10-26,10.12,9.78,17800,1,44.692,-6332.35,-3.51,next_day_fail
001308,康冠科技,2022-11-04,2022-11-07,29.04,27.95,6100,1,33.101,-6923.79,-3.91,next_day_fail
002785,万里石,2022-11-04,2022-11-09,30.28,32.61,5900,3,62.011,13443.29,7.52,timeout
000045,深纺织Ａ,2022-11-07,2022-11-09,9.08,8.7,19500,2,33.282,-7683.66,-4.34,ma5_break
002993,奥海科技,2022-11-07,2022-11-08,40.72,38.14,4300,1,41.5,-11359.73,-6.49,next_day_fail
002458,益生股份,2022-11-08,2022-11-11,12.46,13.88,13400,3,58.839,18736.12,11.22,timeout
300086,康芝药业,2022-11-09,2022-11-14,6.75,8.3,25900,3,67.437,39813.09,22.77,take_profit
002605,姚记科技,2022-11-10,2022-11-14,15.07,14.0,12100,2,41.18,-13221.92,-7.25,stop_loss
300051,琏升科技,2022-11-11,2022-11-14,7.51,6.9,24200,1,108.203,-15033.6,-8.27,stop_loss
000514,渝开发,2022-11-14,2022-11-15,4.43,4.27,41600,1,63.631,-6942.21,-3.77,next_day_fail
002208,合肥城建,2022-11-15,2022-11-16,7.57,7.1,24000,1,58.37,-11556.02,-6.36,next_day_fail
000978,桂林旅游,2022-12-02,2022-12-05,8.45,8.07,21100,1,55.709,-8292.85,-4.65,next_day_fail
002669,康达新材,2022-12-02,2022-12-07,14.26,14.48,12500,3,53.154,2461.23,1.38,timeout
002205,国统股份,2022-12-05,2022-12-06,12.77,12.21,13800,1,34.112,-7999.92,-4.54,next_day_fail
002241,歌尔股份,2023-01-30,2023-02-02,19.52,19.47,8900,3,42.88,-722.39,-0.42,timeout
002876,三利谱,2023-02-03,2023-02-06,48.69,46.72,3500,1,40.483,-7158.7,-4.2,next_day_fail
002649,博彦科技,2023-02-07,2023-02-08,13.39,12.48,12700,1,61.811,-11814.06,-6.95,next_day_fail
002156,通富微电,2023-02-13,2023-02-16,21.01,21.38,7900,3,40.847,2653.63,1.6,timeout
002261,拓维信息,2023-02-13,2023-02-16,8.38,9.04,19900,3,35.894,12850.11,7.7,timeout
002971,和远气体,2023-02-14,2023-02-17,17.83,19.12,9400,3,54.215,11842.07,7.06,timeout
002438,江苏神通,2023-02-20,2023-02-23,13.34,13.12,13200,3,40.171,-3181.97,-1.81,ma5_break
002215,诺普信,2023-02-21,2023-02-24,6.68,6.92,26500,3,45.028,6068.5,3.43,timeout
002987,京北方,2023-03-17,2023-03-20,12.05,11.6,14700,1,31.605,-6889.82,-3.89,next_day_fail
002292,奥飞娱乐,2023-03-21,2023-03-24,6.19,6.6,28200,3,37.49,11267.68,6.45,timeout
002131,利欧股份,2023-03-22,2023-03-23,2.64,2.46,67100,1,55.307,-12345.73,-6.97,next_day_fail
002123,梦网科技,2023-03-27,2023-03-28,15.95,14.73,10900,1,30.625,-13558.88,-7.8,stop_loss
002153,石基信息,2023-03-30,2023-04-04,18.97,20.16,8900,3,63.699,10307.1,6.1,timeout
002100,天康生物,2023-04-03,2023-04-07,9.26,9.45,18800,3,49.486,3288.82,1.89,timeout
002230,科大讯飞,2023-04-03,2023-04-04,69.0,65.6,2500,1,55.224,-8764.95,-5.08,next_day_fail
002558,巨人网络,2023-04-04,2023-04-10,14.63,14.07,11700,3,57.782,-6817.36,-3.98,ma5_break
300638,广和通,2023-04-06,2023-04-07,22.03,21.09,7800,1,65.145,-7597.4,-4.42,next_day_fail
000610,西安旅游,2023-04-10,2023-04-13,18.36,21.07,9100,3,33.671,24361.62,14.58,timeout
600593,大连圣亚,2023-04-13,2023-04-14,16.84,15.9,10400,1,48.741,-10043.51,-5.73,next_day_fail
000802,北京文化,2023-04-14,2023-04-17,6.15,5.95,27900,1,43.689,-5847.28,-3.41,next_day_fail
002368,太极股份,2023-04-19,2023-04-20,50.51,48.85,3300,1,47.938,-5737.57,-3.44,next_day_fail
002154,报喜鸟,2023-04-25,2023-04-28,5.23,5.71,32100,3,42.563,15119.36,9.0,timeout
002448,中原内配,2023-05-04,2023-05-09,5.75,5.64,30000,3,49.814,-3571.71,-2.07,timeout
002760,凤形股份,2023-05-04,2023-05-09,27.4,27.66,6300,3,54.768,1359.68,0.79,timeout
002893,京能热力,2023-05-04,2023-05-05,9.46,9.18,18200,1,49.322,-5364.85,-3.12,next_day_fail
002819,东方中科,2023-05-09,2023-05-10,36.86,35.09,4600,1,56.602,-8402.7,-4.95,next_day_fail
001301,尚太科技,2023-05-15,2023-05-18,73.98,69.9,2200,3,29.297,-9224.74,-5.67,ma5_break
002227,奥特迅,2023-05-15,2023-05-18,14.42,14.0,11600,3,35.198,-5133.3,-3.07,ma5_break
002441,众业达,2023-05-15,2023-05-16,10.47,10.0,16000,1,40.59,-7778.26,-4.64,next_day_fail
300024,机器人,2023-05-18,2023-05-19,16.65,15.7,9600,1,92.642,-9363.89,-5.86,next_day_fail
002865,钧达股份,2023-05-24,2023-05-29,118.76,115.93,1300,3,55.78,-3921.24,-2.54,trail_stop
603773,沃格光电,2023-05-25,2023-05-29,21.52,20.3,7400,2,54.097,-9271.06,-5.82,ma5_break
300657,弘信电子,2023-05-29,2023-06-01,17.33,18.68,8800,3,74.3,11620.55,7.62,timeout
001288,运机集团,2023-05-31,2023-06-01,13.54,13.11,11300,1,50.087,-5097.49,-3.33,next_day_fail
002992,宝明科技,2023-06-06,2023-06-08,64.8,61.3,2300,2,45.301,-8278.0,-5.55,ma5_break
000926,福星股份,2023-06-07,2023-06-12,3.25,3.08,47700,3,47.523,-8346.5,-5.38,ma5_break
603777,来伊份,2023-06-07,2023-06-12,17.31,18.86,8900,3,46.441,13530.57,8.78,timeout
600791,京能置业,2023-06-08,2023-06-09,5.08,4.7,29700,1,63.514,-11512.73,-7.63,stop_loss
002913,奥士康,2023-06-12,2023-06-13,43.49,42.4,3400,1,53.97,-3937.77,-2.66,next_day_fail
002230,科大讯飞,2023-06-13,2023-06-16,74.55,74.01,1900,3,55.459,-1251.3,-0.88,timeout
002846,英联股份,2023-06-13,2023-06-16,10.72,10.46,13800,3,40.29,-3820.03,-2.58,ma5_break
603278,大业股份,2023-06-13,2023-06-16,10.98,10.63,13500,3,39.234,-4956.03,-3.34,ma5_break
002046,国机精工,2023-06-16,2023-06-21,11.85,12.05,12200,3,46.36,2205.52,1.53,timeout
603667,五洲新春,2023-06-16,2023-06-21,13.17,14.65,11000,3,40.862,16027.04,11.06,timeout
603076,乐惠国际,2023-06-19,2023-06-26,47.67,46.93,3100,3,52.834,-2527.46,-1.71,ma5_break
603666,亿嘉和,2023-06-21,2023-06-26,46.96,43.16,3200,1,46.027,-12384.63,-8.24,stop_loss
688328,深科达,2023-06-29,2023-07-04,29.18,31.8,5000,3,67.4,12849.53,8.8,timeout
002548,金新农,2023-06-30,2023-07-05,7.66,7.48,19500,3,49.791,-3744.43,-2.51,timeout
600081,东风科技,2023-06-30,2023-07-05,13.67,12.76,10900,3,53.007,-10144.51,-6.81,ma5_break
300095,华伍股份,2023-07-04,2023-07-07,10.26,10.13,14600,3,51.472,-2135.21,-1.42,timeout
000751,锌业股份,2023-07-05,2023-07-06,3.72,3.5,39000,1,45.782,-8800.97,-6.06,next_day_fail
600259,广晟有色,2023-07-05,2023-07-06,39.73,37.9,3600,1,49.222,-6808.28,-4.76,next_day_fail
000838,财信发展,2023-07-06,2023-07-10,4.36,4.14,31900,2,53.883,-7231.41,-5.2,ma5_break
000589,贵州轮胎,2023-07-11,2023-07-12,6.34,6.13,21700,1,61.764,-4771.2,-3.47,next_day_fail
002943,宇晶股份,2023-07-11,2023-07-14,26.01,24.49,5300,3,38.199,-8266.09,-5.99,ma5_break
300457,赢合科技,2023-07-13,2023-07-17,20.93,25.24,6400,2,75.87,27333.82,20.4,take_profit
603879,永悦科技,2023-07-13,2023-07-18,8.9,9.55,15200,3,56.104,9650.71,7.13,timeout
002654,万润科技,2023-07-14,2023-07-19,11.9,13.02,11400,3,56.846,12534.35,9.24,timeout
300457,赢合科技,2023-07-17,2023-07-20,25.24,26.68,5800,3,93.974,8106.92,5.54,timeout
300307,慈星股份,2023-07-18,2023-07-19,8.65,8.24,17300,1,99.91,-7323.21,-4.89,next_day_fail
300868,杰美特,2023-07-19,2023-07-20,22.8,27.37,6600,1,75.316,29882.02,19.85,take_profit
600383,金地集团,2023-07-28,2023-08-02,8.3,8.24,19300,3,57.374,-1412.8,-0.88,timeout
000565,渝三峡Ａ,2023-08-01,2023-08-04,6.43,6.14,24800,3,62.678,-7437.79,-4.66,ma5_break
601005,重庆钢铁,2023-08-01,2023-08-02,1.91,1.75,83700,1,66.047,-13630.38,-8.52,stop_loss
600684,珠江股份,2023-08-03,2023-08-08,4.35,4.37,35300,3,59.969,459.39,0.3,ma5_break
600743,华远控股,2023-08-03,2023-08-07,2.5,2.23,61400,2,61.375,-16802.05,-10.94,stop_loss
600796,钱江生化,2023-08-21,2023-08-22,6.06,5.57,24300,1,62.133,-12127.13,-8.23,stop_loss
600114,东睦股份,2023-08-22,2023-08-23,9.14,8.86,15700,1,38.99,-4619.88,-3.22,next_day_fail
001313,粤海饲料,2023-08-24,2023-08-25,9.52,8.92,14900,1,52.897,-9155.33,-6.45,next_day_fail
603985,恒润股份,2023-08-24,2023-08-25,29.29,26.36,4800,1,55.22,-14270.66,-10.15,stop_loss
603080,新疆火炬,2023-08-29,2023-08-30,14.71,14.07,9100,1,38.694,-6030.61,-4.5,next_day_fail
688502,茂莱光学,2023-08-30,2023-09-04,215.51,212.91,600,3,46.389,-1764.86,-1.36,timeout
600203,福日电子,2023-09-04,2023-09-05,6.79,6.31,19300,1,58.594,-9461.63,-7.22,stop_loss
600853,龙建股份,2023-09-04,2023-09-05,4.63,4.5,28400,1,31.855,-3897.59,-2.96,next_day_fail
300721,怡达股份,2023-09-06,2023-09-07,19.12,17.1,6600,1,78.046,-13516.58,-10.71,stop_loss
603306,华懋科技,2023-09-06,2023-09-07,32.67,31.27,3800,1,49.836,-5511.72,-4.44,next_day_fail
603662,柯力传感,2023-09-07,2023-09-12,32.77,31.3,3600,3,32.947,-5473.88,-4.64,ma5_break
605488,福莱新材,2023-09-08,2023-09-11,12.62,11.97,9600,1,55.309,-6425.73,-5.3,next_day_fail
002897,意华股份,2023-09-12,2023-09-13,39.6,37.5,2900,1,42.948,-6265.83,-5.45,next_day_fail
300194,福安药业,2023-09-12,2023-09-13,4.58,4.15,25500,1,100.836,-11137.61,-9.53,stop_loss
300606,金太阳,2023-09-18,2023-09-21,27.02,28.04,4100,3,62.478,3999.31,3.61,timeout
300757,罗博特科,2023-09-28,2023-10-11,58.26,56.45,1900,3,69.533,-3611.64,-3.26,timeout
300324,旋极信息,2023-10-09,2023-10-10,3.81,3.7,29500,1,81.593,-3420.61,-3.04,next_day_fail
603629,利通电子,2023-10-11,2023-10-16,27.5,26.2,4000,3,47.939,-5369.24,-4.88,ma5_break
001309,德明利,2023-10-13,2023-10-18,47.35,48.89,2300,3,35.737,3363.15,3.09,timeout
300228,富瑞特装,2023-10-25,2023-10-26,8.71,7.4,12500,1,74.801,-16527.91,-15.18,stop_loss
300533,冰川网络,2023-11-02,2023-11-03,31.5,29.57,3300,1,95.328,-6527.04,-6.28,next_day_fail
300606,金太阳,2023-11-03,2023-11-08,34.68,36.59,2900,3,78.843,5370.88,5.34,timeout
002803,吉宏股份,2023-11-06,2023-11-09,21.26,21.94,4900,3,35.814,3160.99,3.03,timeout
688371,菲沃泰,2023-11-06,2023-11-09,21.53,20.35,4800,3,68.625,-5821.99,-5.63,ma5_break
600738,丽尚国潮,2023-11-08,2023-11-09,6.2,5.67,16700,1,59.708,-9005.16,-8.69,stop_loss
002351,漫步者,2023-11-13,2023-11-16,18.04,18.87,5500,3,32.058,4400.31,4.43,timeout
688010,福光股份,2023-11-13,2023-11-16,25.82,29.33,3800,3,56.228,13163.68,13.41,timeout
688327,云从科技,2023-11-14,2023-11-17,21.0,18.83,4900,3,109.339,-10783.82,-10.48,stop_loss
002348,高乐股份,2023-11-16,2023-11-17,3.95,3.81,26600,1,61.083,-3887.27,-3.7,next_day_fail
002849,威星智能,2023-11-20,2023-11-23,20.69,20.46,4800,3,49.952,-1261.46,-1.27,timeout
603319,美湖股份,2023-11-23,2023-11-28,13.35,13.9,7500,3,42.772,3959.44,3.95,timeout
600081,东风科技,2023-11-29,2023-11-30,13.7,12.97,7400,1,43.36,-5557.19,-5.48,next_day_fail
605090,九丰能源,2023-11-30,2023-12-05,28.85,27.16,3400,3,42.142,-5895.47,-6.01,ma5_break
600133,东湖高新,2023-12-04,2023-12-07,10.38,11.41,9500,3,47.407,9614.5,9.75,timeout
000762,西藏矿业,2023-12-06,2023-12-07,30.45,28.93,3200,1,65.808,-5013.58,-5.14,next_day_fail
002567,唐人神,2023-12-06,2023-12-11,7.3,7.53,13800,3,31.546,3008.69,2.99,timeout
002457,青龙管业,2023-12-26,2023-12-27,9.88,9.21,10100,1,33.14,-6917.86,-6.93,next_day_fail
300232,洲明科技,2023-12-29,2024-01-02,8.51,8.09,11500,1,76.384,-4980.31,-5.09,next_day_fail
001298,好上好,2024-01-04,2024-01-05,15.77,14.8,6100,1,44.022,-6063.22,-6.3,next_day_fail
605020,永和股份,2024-01-08,2024-01-09,27.86,27.11,3300,1,38.637,-2618.88,-2.85,next_day_fail
002419,天虹股份,2024-01-10,2024-01-11,5.83,5.64,16000,1,41.011,-3185.3,-3.41,next_day_fail
603888,新华网,2024-02-23,2024-02-26,20.35,19.68,4500,1,62.922,-3157.6,-3.45,next_day_fail
600418,江淮汽车,2024-02-27,2024-02-28,16.2,14.58,5600,1,62.698,-9205.36,-10.14,stop_loss
600733,北汽蓝谷,2024-02-27,2024-02-28,5.74,5.53,15900,1,41.9,-3480.68,-3.81,next_day_fail
300684,中石科技,2024-03-05,2024-03-06,18.06,17.42,4800,1,64.137,-3206.71,-3.7,next_day_fail
000506,招金黄金,2024-03-06,2024-03-11,4.1,3.84,21000,3,55.142,-5590.66,-6.49,ma5_break
001286,陕西能源,2024-03-06,2024-03-11,8.78,9.09,9800,3,35.697,2896.38,3.37,timeout
002085,万丰奥威,2024-03-08,2024-03-12,8.43,10.28,10200,2,60.562,18707.89,21.75,take_profit
002882,金龙羽,2024-03-11,2024-03-12,18.46,17.66,4600,1,49.551,-3811.08,-4.49,next_day_fail
600506,统一股份,2024-03-11,2024-03-12,13.45,12.9,6500,1,39.298,-3710.23,-4.24,next_day_fail
301285,鸿日达,2024-03-13,2024-03-14,26.52,25.06,3300,1,80.162,-4951.76,-5.66,next_day_fail
000878,云南铜业,2024-03-15,2024-03-20,12.33,12.81,7100,3,45.929,3263.5,3.73,timeout
002706,良信股份,2024-03-15,2024-03-20,8.13,7.77,10700,3,46.881,-3986.18,-4.58,ma5_break
603768,常青股份,2024-03-15,2024-03-19,16.33,15.45,5300,2,42.961,-4796.42,-5.54,ma5_break
002932,明德生物,2024-03-20,2024-03-25,19.85,19.22,4300,3,44.567,-2842.05,-3.33,ma5_break
603108,润达医疗,2024-03-20,2024-03-21,25.06,23.42,3400,1,55.356,-5705.08,-6.69,next_day_fail
603636,南威软件,2024-03-22,2024-03-27,11.97,10.89,7000,3,53.293,-7684.24,-9.17,stop_loss
603999,读者传媒,2024-03-22,2024-03-25,6.73,6.25,12500,1,41.001,-6126.8,-7.28,stop_loss
001226,拓山重工,2024-03-26,2024-03-29,35.5,35.0,2200,3,39.886,-1223.53,-1.57,timeout
603912,佳力图,2024-03-26,2024-03-27,9.12,8.19,8800,1,35.07,-8301.77,-10.34,stop_loss
002166,莱茵生物,2024-03-28,2024-03-29,7.26,6.99,10300,1,41.404,-2897.03,-3.87,next_day_fail
