code,buy_date,buy_price,sell_date,sell_price,shares,amount,profit,profit_pct,reason
600269,2025-11-14,5.48,2026-01-19,4.95,13400,66243.77,-7188.23,-9.79%,跌破MA200(确认)
002546,2025-11-14,7.36,2026-01-16,8.26,9900,81667.69,8803.69,12.08%,固定止盈(10%)
002489,2025-11-14,4.07,2026-01-16,3.73,18200,67797.75,-6276.25,-8.47%,跌破MA200(确认)
603565,2025-09-11,11.13,2026-01-15,9.96,5900,58687.61,-6979.39,-10.63%,跌破MA200(确认)
000333,2025-09-11,76.53,2026-01-13,76.2,800,60880.75,-343.25,-0.56%,保本止损
000612,2025-11-14,10.93,2026-01-07,12.04,6700,80563.13,7332.13,10.01%,固定止盈(10%)
601600,2025-11-14,11.66,2026-01-05,13.02,6200,80619.06,8327.06,11.52%,固定止盈(10%)
603680,2025-12-12,14.0,2025-12-26,16.29,5200,84597.88,11797.88,16.21%,固定止盈(10%)
605090,2025-10-17,33.4,2025-12-12,37.86,2100,79402.64,9262.64,13.21%,固定止盈(10%)
002001,2025-09-11,24.36,2025-11-21,24.19,2600,62812.24,-523.76,-0.83%,保本止损
000902,2025-09-11,14.78,2025-11-10,16.57,4500,74468.07,7958.07,11.97%,固定止盈(10%)
600989,2025-09-11,17.57,2025-11-07,19.34,3700,71464.97,6455.97,9.93%,固定止盈(10%)
002170,2025-09-11,10.67,2025-11-06,12.42,6200,76903.89,10749.89,16.25%,固定止盈(10%)
601600,2025-10-17,8.47,2025-10-27,9.4,8300,77918.57,7617.57,10.84%,固定止盈(10%)
600578,2025-09-11,4.49,2025-10-23,4.95,14600,72176.05,6622.05,10.10%,固定止盈(10%)
002489,2025-05-21,3.89,2025-10-17,3.5,16600,58024.47,-6549.53,-10.14%,跌破MA200(确认)
000600,2025-09-11,7.62,2025-10-15,8.73,8600,74980.4,9448.4,14.42%,固定止盈(10%)
601717,2025-09-11,23.05,2025-09-24,27.69,2800,77431.21,12891.21,19.97%,固定止盈(10%)
000807,2025-09-11,19.04,2025-09-23,18.93,3400,64278.33,-457.67,-0.71%,保本止损
600011,2025-08-14,7.24,2025-09-22,7.23,9200,66429.53,-178.47,-0.27%,保本止损
601168,2025-08-14,17.99,2025-09-12,20.26,3700,74864.55,8301.55,12.47%,固定止盈(10%)
603759,2025-03-20,9.05,2025-09-03,7.85,7500,58798.46,-9076.54,-13.37%,跌破MA200(确认)
002215,2025-08-14,12.39,2025-08-28,12.3,5400,66333.65,-572.35,-0.86%,保本止损
600368,2025-04-18,4.39,2025-08-28,4.3,13400,57545.09,-1280.91,-2.18%,跌破MA200(确认)
000828,2025-04-18,10.26,2025-08-22,11.29,5800,65396.87,5888.87,9.90%,固定止盈(10%)
000902,2025-04-18,13.51,2025-08-21,15.21,4400,66837.0,7393.0,12.44%,固定止盈(10%)
600210,2024-11-19,7.1,2025-08-01,6.29,9600,60305.5,-7854.5,-11.52%,跌破MA200(确认)
600323,2025-04-18,22.44,2025-07-15,25.37,2600,65876.25,7532.25,12.91%,固定止盈(10%)
600711,2025-03-20,5.99,2025-07-02,6.61,11300,74595.9,6908.9,10.21%,固定止盈(10%)
601811,2025-04-18,14.85,2025-06-24,14.19,3900,55269.06,-2645.94,-4.57%,跌破MA200(确认)
603565,2025-04-18,9.02,2025-06-19,8.99,6500,58359.03,-270.97,-0.46%,保本止损
000651,2025-04-18,41.31,2025-06-19,41.09,1400,57451.22,-382.78,-0.66%,保本止损
600757,2025-04-18,8.7,2025-06-03,9.57,6700,64035.65,5745.65,9.86%,固定止盈(10%)
003041,2025-05-21,28.67,2025-05-30,32.6,2200,71626.76,8552.76,13.56%,固定止盈(10%)
300815,2025-03-20,17.18,2025-05-28,21.95,4000,87685.86,18965.86,27.60%,固定止盈(10%)
002215,2025-05-21,10.33,2025-05-27,11.98,6200,74179.44,10133.44,15.82%,固定止盈(10%)
002255,2025-04-18,8.79,2025-04-28,8.74,6800,59354.74,-417.26,-0.70%,保本止损
002014,2025-04-18,11.02,2025-04-24,10.72,5300,56742.14,-1663.86,-2.85%,估值过高(PE>60)
603766,2025-02-20,10.77,2025-04-21,12.13,6300,76319.66,8468.66,12.48%,固定止盈(10%)
002345,2025-03-20,8.36,2025-04-14,9.2,8100,74423.12,6707.12,9.90%,固定止盈(10%)
002973,2025-02-20,13.51,2025-04-09,9.88,5000,49335.78,-18214.22,-26.96%,跌破MA200(确认)
002752,2024-12-17,6.91,2025-04-09,5.09,10500,53375.52,-19179.48,-26.43%,跌破MA200(确认)
600428,2025-03-20,6.57,2025-04-08,5.49,10400,57021.78,-11306.22,-16.55%,跌破MA200(确认)
002158,2025-03-20,20.2,2025-04-08,16.17,3300,53291.63,-13368.37,-20.05%,跌破MA200(确认)
600531,2025-03-20,7.49,2025-04-08,5.79,9100,52620.5,-15538.5,-22.80%,跌破MA200(确认)
603995,2025-03-20,20.56,2025-04-08,16.07,3300,52962.06,-14885.94,-21.94%,跌破MA200(确认)
002532,2025-03-20,8.6,2025-04-08,6.61,8200,54131.54,-16388.46,-23.24%,跌破MA200(确认)
600096,2025-03-20,20.61,2025-04-07,19.63,3300,64694.79,-3318.21,-4.88%,保本止损
002648,2025-01-15,19.65,2025-03-27,21.71,3500,75886.22,7111.22,10.34%,固定止盈(10%)
603067,2025-02-20,11.25,2025-03-11,13.0,6000,77898.6,10398.6,15.41%,固定止盈(10%)
000700,2024-11-19,7.11,2025-03-11,8.02,9500,76090.95,8545.95,12.65%,固定止盈(10%)
002532,2025-01-15,8.22,2025-03-07,9.13,8200,74768.67,7364.67,10.93%,固定止盈(10%)
603558,2025-01-15,10.93,2025-03-07,9.29,6200,57523.12,-10242.88,-15.12%,跌破MA200(确认)
000807,2025-01-15,15.3,2025-03-05,17.48,4400,76812.01,9492.01,14.10%,固定止盈(10%)
600008,2024-11-19,3.18,2025-03-03,2.81,21400,60055.83,-7996.17,-11.75%,跌破MA200(确认)
300815,2025-02-20,15.44,2025-02-28,15.45,4400,67891.63,-44.37,-0.07%,保本止损
600096,2024-10-22,21.58,2025-02-26,19.33,3100,59845.1,-7052.9,-10.54%,跌破MA200(确认)
000651,2024-10-22,43.79,2025-02-24,37.28,1500,55847.3,-9837.7,-14.98%,跌破MA200(确认)
000887,2025-02-20,17.76,2025-02-21,19.56,3800,74231.37,6743.37,9.99%,固定止盈(10%)
601137,2025-01-15,18.86,2025-02-20,21.06,3500,73614.18,7604.18,11.52%,固定止盈(10%)
000786,2025-01-15,29.53,2025-02-18,27.97,2300,64247.37,-3671.63,-5.41%,跌破MA200(确认)
000902,2024-10-22,13.25,2025-02-17,11.82,5200,61384.1,-7515.9,-10.91%,跌破MA200(确认)
600711,2025-01-15,4.82,2025-02-05,4.71,13900,65383.89,-1614.11,-2.41%,保本止损
605080,2025-01-15,27.5,2025-01-21,30.66,2400,73488.34,7488.34,11.35%,固定止盈(10%)
002128,2024-11-19,19.92,2025-01-09,18.25,3400,61969.34,-5758.67,-8.50%,跌破MA200(确认)
601919,2024-10-22,13.27,2025-01-07,13.17,5100,67079.68,-597.32,-0.88%,保本止损
002608,2024-12-17,7.72,2025-01-03,7.25,9300,67337.35,-4458.65,-6.21%,跌破MA200(确认)
603889,2024-12-17,7.45,2025-01-03,6.37,9700,61708.67,-10556.33,-14.61%,跌破MA200(确认)
000999,2024-10-22,35.93,2025-01-03,32.4,1900,61479.97,-6787.03,-9.94%,跌破MA200(确认)
600368,2024-12-17,4.77,2024-12-24,5.46,15100,82338.82,10311.82,14.32%,固定止盈(10%)
601600,2024-10-22,8.5,2024-12-23,6.95,8100,56221.82,-12628.18,-18.34%,跌破MA200(确认)
601216,2024-12-17,6.43,2024-12-18,7.09,11400,80720.93,7418.93,10.12%,固定止盈(10%)
300815,2024-11-19,15.71,2024-12-17,15.26,4300,65532.7,-2020.3,-2.99%,保本止损
603676,2024-11-19,9.62,2024-12-09,10.64,7100,75445.79,7143.79,10.46%,固定止盈(10%)
300577,2024-10-22,23.06,2024-11-28,26.1,3000,78198.21,9018.21,13.04%,固定止盈(10%)
600863,2024-10-22,4.4,2024-11-25,4.02,16000,64236.38,-6163.62,-8.76%,跌破MA200(确认)
002588,2024-10-22,6.95,2024-11-20,7.78,10000,77698.86,8198.86,11.80%,固定止盈(10%)
002532,2024-10-22,7.83,2024-11-18,7.66,8800,67320.37,-1583.63,-2.30%,保本止损
002984,2024-10-22,25.01,2024-11-14,25.05,2700,67547.07,20.07,0.03%,保本止损
601001,2024-10-22,15.92,2024-11-12,13.85,4300,59477.58,-8978.42,-13.12%,跌破MA200(确认)
603067,2024-10-22,8.49,2024-11-11,9.4,8200,76979.8,7361.8,10.57%,固定止盈(10%)
600938,2024-10-22,26.91,2024-11-07,25.78,2600,66940.86,-3025.14,-4.32%,跌破MA200(确认)
002098,2024-10-22,8.19,2024-11-01,8.02,8500,68081.38,-1533.62,-2.20%,保本止损
300791,2024-05-23,22.37,2024-07-05,17.68,3000,52971.05,-14138.95,-21.07%,跌破MA200(确认)
601001,2024-05-23,15.95,2024-05-27,17.57,4300,75452.78,6867.78,10.01%,固定止盈(10%)
000878,2023-01-20,12.43,2023-05-15,10.86,5300,57483.17,-8395.83,-12.74%,跌破MA200(确认)
002773,2023-01-20,16.89,2023-05-08,16.79,3900,65395.87,-475.13,-0.72%,保本止损
002615,2023-02-24,7.35,2023-04-26,6.02,10000,60121.74,-13378.26,-18.20%,跌破MA200(确认)
002020,2023-01-20,12.93,2023-04-17,14.59,5100,74312.27,8369.27,12.69%,固定止盈(10%)
000726,2023-02-24,7.93,2023-04-13,7.08,9200,65051.32,-7904.68,-10.83%,跌破MA200(确认)
002768,2023-01-20,29.84,2023-03-27,27.07,2200,59476.58,-6171.42,-9.40%,跌破MA200(确认)
002955,2023-02-24,31.41,2023-03-23,34.6,2300,79476.55,7233.55,10.01%,固定止盈(10%)
603889,2023-02-24,4.64,2023-03-21,5.16,15900,81937.34,8161.34,11.06%,固定止盈(10%)
002986,2023-02-24,17.31,2023-03-20,19.23,4300,82581.5,8148.5,10.95%,固定止盈(10%)
002825,2023-02-24,9.71,2023-03-17,8.64,7500,64715.76,-8109.24,-11.14%,跌破MA200(确认)
300121,2023-01-20,11.08,2023-03-10,10.92,6000,65434.82,-1045.18,-1.57%,保本止损
002039,2023-01-20,13.9,2023-03-09,15.46,4800,74111.53,7391.53,11.08%,固定止盈(10%)
002543,2023-02-24,8.43,2023-03-08,7.93,8700,68901.31,-4439.69,-6.05%,跌破MA200(确认)
002154,2023-01-20,4.11,2023-02-27,4.7,16300,76510.41,9517.41,14.21%,固定止盈(10%)
300041,2023-01-20,13.77,2023-02-27,12.9,4900,63127.83,-4345.17,-6.44%,跌破MA200(确认)
003020,2023-01-20,22.34,2023-02-24,24.65,3000,73853.87,6833.87,10.20%,固定止盈(10%)
000933,2023-01-20,14.97,2023-02-21,16.86,4400,74087.56,8219.56,12.48%,固定止盈(10%)
000063,2023-01-20,25.66,2023-02-21,28.46,2600,73899.81,7183.81,10.77%,固定止盈(10%)
002332,2023-01-20,10.8,2023-02-21,12.12,6400,77467.16,8347.16,12.08%,固定止盈(10%)
002270,2023-01-20,6.41,2023-02-17,6.4,10500,67112.64,-192.36,-0.29%,保本止损
603339,2023-01-20,12.79,2023-02-15,14.07,5200,73068.89,6560.89,9.86%,固定止盈(10%)
002615,2023-01-20,6.32,2023-02-02,7.02,10500,73614.18,7254.18,10.93%,固定止盈(10%)
