date,total,benchmark,cash,positions
2021-12-13,1009138.9784,1009092.9120542123,1009138.9784,0
2021-12-14,1009138.9784,1002324.3396672086,1009138.9784,0
2021-12-15,1009138.9784,993630.3962492978,1009138.9784,0
2021-12-16,1009138.9784,999352.9165401281,1009138.9784,0
2021-12-17,1009138.9784,983479.5225873812,1009138.9784,0
2021-12-20,1009138.9784,968723.6377999957,1009138.9784,0
2021-12-21,1009138.9784,975287.7635723772,1009138.9784,0
2021-12-22,1009138.9784,975478.3157568793,1009138.9784,0
2021-12-23,1009138.9784,982284.6015970656,1009138.9784,0
2021-12-24,1009138.9784,976845.9246644,1009138.9784,0
2021-12-27,1009138.9784,976444.9711095099,1009138.9784,0
2021-12-28,1009138.9784,983717.7128180088,1009138.9784,0
2021-12-29,1009138.9784,969331.0228880963,1009138.9784,0
2021-12-30,1009138.9784,976879.6682804055,1009138.9784,0
2021-12-31,1009138.9784,980623.2247384373,1009138.9784,0
2022-01-04,1009138.9784,976137.3087282827,1009138.9784,0
2022-01-05,1009138.9784,966282.1879360618,1009138.9784,0
2022-01-06,1009138.9784,956379.4290977155,1009138.9784,0
2022-01-07,1009138.9784,957201.185393381,1009138.9784,0
2022-01-10,1009138.9784,961504.4888933882,1009138.9784,0
2022-01-11,1009138.9784,952318.2856655136,1009138.9784,0
2022-01-12,1009138.9784,961808.1814374384,1009138.9784,0
2022-01-13,1009138.9784,945996.3199609368,1009138.9784,0
2022-01-14,1009138.9784,938217.4240123541,1009138.9784,0
2022-01-17,1009138.9784,946266.2688889814,1009138.9784,0
2022-01-18,1009138.9784,955410.7888264965,1009138.9784,0
2022-01-19,1009138.9784,948866.5122400005,1009138.9784,0
2022-01-20,1009138.9784,957427.4661124776,1009138.9784,0
2022-01-21,1009138.9784,948654.1259510242,1009138.9784,0
2022-01-24,1009138.9784,950128.9204623272,1009138.9784,0
2022-01-25,1009138.9784,928634.2370667667,1009138.9784,0
2022-01-26,1009138.9784,935355.1714076448,1009138.9784,0
2022-01-27,1009138.9784,917008.5688935468,1009138.9784,0
2022-01-28,1009138.9784,905871.1906931138,1009138.9784,0
2022-02-07,1009138.9784,919829.1382078965,1009138.9784,0
2022-02-08,1009138.9784,914803.3243416522,1009138.9784,0
2022-02-09,1009138.9784,923396.0369115461,1009138.9784,0
2022-02-10,1009138.9784,920974.4362334978,1009138.9784,0
2022-02-11,1009138.9784,913340.4393418804,1009138.9784,0
2022-02-14,1009138.9784,903473.4090381282,1009138.9784,0
2022-02-15,1009138.9784,913082.3999253672,1009138.9784,0
2022-02-16,1009138.9784,916633.4192803082,1009138.9784,0
2022-02-17,1009138.9784,918850.5733437344,1009138.9784,0
2022-02-18,1009138.9784,923233.2735872838,1009138.9784,0
2022-02-21,1009138.9784,919872.8064168448,1009138.9784,0
2022-02-22,1009138.9784,907931.5361880432,1009138.9784,0
2022-02-23,1009138.9784,917637.7880861218,1009138.9784,0
2022-02-24,1009138.9784,899033.1461555104,1009138.9784,0
2022-02-25,1009138.9784,907786.637131078,1009138.9784,0
2022-02-28,1009138.9784,909420.2251294663,1009138.9784,0
2022-03-01,1009138.9784,916970.8554403641,1009138.9784,0
2022-03-02,1009138.9784,908814.8249599544,1009138.9784,0
2022-03-03,1009138.9784,903461.499526597,1009138.9784,0
2022-03-04,1009138.9784,892504.7489177232,1009138.9784,0
2022-03-07,1009138.9784,863991.393393,1009138.9784,0
2022-03-08,1009138.9784,846645.1898475386,1009138.9784,0
2022-03-09,1009138.9784,838896.0676777844,1009138.9784,0
2022-03-10,1009138.9784,852093.7913731469,1009138.9784,0
2022-03-11,1009138.9784,854809.1600023027,1009138.9784,0
2022-03-14,1009138.9784,828655.8726793821,1009138.9784,0
2022-03-15,1009138.9784,790753.8522307508,1009138.9784,0
2022-03-16,1009138.9784,824948.0447559444,1009138.9784,0
2022-03-17,1009138.9784,841148.9502758044,1009138.9784,0
2022-03-18,1009138.9784,846746.4206955552,1009138.9784,0
2022-03-21,1009138.9784,845327.2039047319,1009138.9784,0
2022-03-22,1009138.9784,844642.4069916774,1009138.9784,0
2022-03-23,1009138.9784,848854.4042366104,1009138.9784,0
2022-03-24,1009138.9784,843850.4244748403,1009138.9784,0
2022-03-25,1009138.9784,828618.1592261993,1009138.9784,0
2022-03-28,1009138.9784,823437.5217100471,1009138.9784,0
2022-03-29,1009138.9784,820593.1333726349,1009138.9784,0
2022-03-30,1009138.9784,844404.2167610497,1009138.9784,0
2022-03-31,1009138.9784,838151.7232070728,1009138.9784,0
2022-04-01,1009138.9784,848782.9471674219,1009138.9784,0
2022-04-06,1009138.9784,846337.5274663111,1009138.9784,0
2022-04-07,1009138.9784,835472.0831125112,1009138.9784,0
2022-04-08,1009138.9784,839773.4016939297,1009138.9784,0
2022-04-11,1009138.9784,813830.5157413968,1009138.9784,0
2022-04-12,1009138.9784,829690.015264024,1009138.9784,0
2022-04-13,1009138.9784,821704.6877822306,1009138.9784,0
2022-04-14,1009138.9784,831992.5208267582,1009138.9784,0
2022-04-15,1009138.9784,831432.7737847833,1009138.9784,0
2022-04-18,1009138.9784,826992.5109021654,1009138.9784,0
2022-04-19,1009138.9784,820743.9871853655,1009138.9784,0
2022-04-20,1009138.9784,808018.6741140812,1009138.9784,0
2022-04-21,1009138.9784,793139.7243742048,1009138.9784,0
2022-04-22,1009138.9784,796597.4525554834,1009138.9784,0
2022-04-25,1009138.9784,757228.5772699033,1009138.9784,0
2022-04-26,1009138.9784,751117.0129357144,1009138.9784,0
2022-04-27,1009138.9784,773232.9758494956,1009138.9784,0
2022-04-28,1009138.9784,778308.412680454,1009138.9784,0
2022-04-29,1009138.9784,797190.9432134641,1009138.9784,0
2022-05-05,1009138.9784,795994.03730456,1009138.9784,0
2022-05-06,1009138.9784,775868.9477351088,1009138.9784,0
2022-05-09,1009138.9784,769640.2732041946,1009138.9784,0
2022-05-10,1009138.9784,778062.2827754719,1009138.9784,0
2022-05-11,1009138.9784,789286.9973938019,1009138.9784,0
2022-05-12,1009138.9784,785777.6613292205,1009138.9784,0
2022-05-13,1009138.9784,791704.6282346731,1009138.9784,0
2022-05-16,1009138.9784,785340.9792397366,1009138.9784,0
2022-05-17,1009138.9784,795136.5524743003,1009138.9784,0
2022-05-18,1009138.9784,792361.6362874877,1009138.9784,0
2022-05-19,1009138.9784,793888.0386820935,1009138.9784,0
2022-05-20,1009138.9784,809370.4036728934,1009138.9784,0
2022-05-23,1009138.9784,804682.025966705,1009138.9784,0
2022-05-24,1009138.9784,785859.0429913518,1009138.9784,0
2022-05-25,1009138.9784,790628.8023596712,1009138.9784,0
2022-05-26,1009138.9784,792585.9320879955,1009138.9784,0
2022-05-27,1009138.9784,794225.4748421494,1009138.9784,0
2022-05-30,1009138.9784,799727.669169649,1009138.9784,0
2022-05-31,1009138.9784,812133.4103481746,1009138.9784,0
2022-06-01,1009138.9784,810477.9882453121,1009138.9784,0
2022-06-02,1009138.9784,811746.3512234046,1009138.9784,0
2022-06-06,1009138.9784,826934.9482630971,1009138.9784,0
2022-06-07,1009138.9784,829523.2821025846,1009138.9784,0
2022-06-08,1009138.9784,837597.9309208634,1009138.9784,0
2022-06-09,1009138.9784,828836.5002709414,1009138.9784,0
2022-06-10,1009138.9784,841405.0047737291,1009138.9784,0
2022-06-13,1009138.9784,831551.8689000971,1009138.9784,0
2022-06-14,1009138.9784,838094.1605680045,1009138.9784,0
2022-06-15,1009138.9784,849191.8403966662,1009138.9784,0
2022-06-16,1009138.9784,843602.3096512698,1009138.9784,0
2022-06-17,1009138.9784,855309.3594866206,1009138.9784,0
2022-06-20,1009138.9784,859555.1003475593,1009138.9784,0
2022-06-21,1009138.9784,858590.4299135171,1009138.9784,0
2022-06-22,1009138.9784,847683.3022693574,1009138.9784,0
2022-06-23,1009138.9784,862224.815849178,1009138.9784,0
2022-06-24,1009088.6864,872326.0665463806,841448.6864,1
2022-06-27,1010804.6864,882149.4286411843,841448.6864,1
2022-06-28,1008554.3179,891331.6620318819,673503.3179,2
2022-06-29,1004394.0494,877603.9650733725,835038.0494,1
2022-06-30,1004261.7722,890237.9718895829,1004261.7722,0
2022-07-01,1004261.7722,886607.5557910993,1004261.7722,0
2022-07-04,1004261.7722,892425.3521741807,1004261.7722,0
2022-07-05,1004261.7722,891137.1400102025,1004261.7722,0
2022-07-06,1004261.7722,878122.0288249878,1004261.7722,0
2022-07-07,1004261.7722,881992.6200726879,1004261.7722,0
2022-07-08,1004261.7722,879076.774666087,1004261.7722,0
2022-07-11,1004261.7722,864356.6184132958,1004261.7722,0
2022-07-12,1004261.7722,856218.452200183,1004261.7722,0
2022-07-13,1004261.7722,857774.6283736173,1004261.7722,0
2022-07-14,1004261.7722,857895.7084075196,1004261.7722,0
2022-07-15,1004261.7722,843298.6171072193,1004261.7722,0
2022-07-18,1004261.7722,852044.1684084327,1004261.7722,0
2022-07-19,1004261.7722,847429.2326900213,1004261.7722,0
2022-07-20,1004261.7722,850299.4249690849,1004261.7722,0
2022-07-21,1004261.7722,840823.42362728,1004261.7722,0
2022-07-22,1004261.7722,841254.1509609983,1004261.7722,0
2022-07-25,1004261.7722,836174.744292863,1004261.7722,0
2022-07-26,1004261.7722,842792.4628671355,1004261.7722,0
2022-07-27,1004261.7722,838636.0433426824,1004261.7722,0
2022-07-28,1004261.7722,838761.0932137619,1004261.7722,0
2022-07-29,1004261.7722,827730.9006171112,1004261.7722,0
2022-08-01,1004261.7722,831418.8793546634,1004261.7722,0
2022-08-02,1004261.7722,815210.034160449,1004261.7722,0
2022-08-03,1004261.7722,807262.4201318383,1004261.7722,0
2022-08-04,1004261.7722,814122.2987739159,1004261.7722,0
2022-08-05,1004261.7722,825112.7929987952,1004261.7722,0
2022-08-08,1004261.7722,823358.1249665045,1004261.7722,0
2022-08-09,1004261.7722,824989.7280463042,1004261.7722,0
2022-08-10,1004261.7722,815749.9320165383,1004261.7722,0
2022-08-11,1004261.7722,832383.5497887054,1004261.7722,0
2022-08-12,1004261.7722,831909.1542460386,1004261.7722,0
2022-08-15,1004261.7722,830823.4037780942,1004261.7722,0
2022-08-16,1004261.7722,829267.2276046599,1004261.7722,0
2022-08-17,1004212.8212,837032.2291231226,841042.8212,1
2022-08-18,1014054.8212,829715.8192056754,841042.8212,1
2022-08-19,1014905.8212,823953.6005430736,841042.8212,1
2022-08-22,1018975.8212,829973.8586221886,841042.8212,1
2022-08-23,1035262.0076,825940.5040502264,1035262.0076,0
2022-08-24,1035262.0076,810327.1344325813,1035262.0076,0
2022-08-25,1035262.0076,817040.1290991049,1035262.0076,0
2022-08-26,1035262.0076,815315.2348456428,1035262.0076,0
2022-08-29,1035262.0076,811736.4266304617,1035262.0076,0
2022-08-30,1035262.0076,809011.1334083633,1035262.0076,0
2022-08-31,1035262.0076,809616.5335778754,1035262.0076,0
2022-09-01,1035262.0076,802649.4693320153,1035262.0076,0
2022-09-02,1035262.0076,798653.828213236,1035262.0076,0
2022-09-05,1035262.0076,797030.1648077904,1035262.0076,0
2022-09-06,1035262.0076,804344.5898066491,1035262.0076,0
2022-09-07,1035262.0076,804880.5178255615,1035262.0076,0
2022-09-08,1035262.0076,801446.6086673455,1035262.0076,0
2022-09-09,1035262.0076,812583.9868677787,1035262.0076,0
2022-09-13,1035262.0076,816021.8658631716,1035262.0076,0
2022-09-14,1035262.0076,806940.8633204909,1035262.0076,0
2022-09-15,1035262.0076,799350.5346378218,1035262.0076,0
2022-09-16,1035262.0076,780604.9634874226,1035262.0076,0
2022-09-19,1035262.0076,779676.0215879745,1035262.0076,0
2022-09-20,1035262.0076,780636.7221848397,1035262.0076,0
2022-09-21,1035262.0076,774858.6241735296,1035262.0076,0
2022-09-22,1035262.0076,768032.4891474576,1035262.0076,0
2022-09-23,1035262.0076,765388.5775874902,1035262.0076,0
2022-09-26,1035262.0076,761549.7450372073,1035262.0076,0
2022-09-27,1035262.0076,772589.8622268008,1035262.0076,0
2022-09-28,1035262.0076,759967.7649221218,1035262.0076,0
2022-09-29,1035262.0076,759656.1327037171,1035262.0076,0
2022-09-30,1035262.0076,755239.688844162,1035262.0076,0
2022-10-10,1035262.0076,738576.2972931665,1035262.0076,0
2022-10-11,1035262.0076,739916.1173404474,1035262.0076,0
2022-10-12,1035262.0076,751154.7263888972,1035262.0076,0
2022-10-13,1035262.0076,744874.4439746804,1035262.0076,0
2022-10-14,1035262.0076,762699.0128999859,1035262.0076,0
2022-10-17,1035262.0076,763481.0708238801,1035262.0076,0
2022-10-18,1035262.0076,761865.347092789,1035262.0076,0
2022-10-19,1035262.0076,749610.4597269944,1035262.0076,0
2022-10-20,1035262.0076,745323.0355756959,1035262.0076,0
2022-10-21,1035262.0076,742933.1935950647,1035262.0076,0
2022-10-24,1035262.0076,721194.3652131108,1035262.0076,0
2022-10-25,1035262.0076,720019.2934086808,1035262.0076,0
2022-10-26,1035262.0076,725864.8786520021,1035262.0076,0
2022-10-27,1035262.0076,720751.7283678609,1035262.0076,0
2022-10-28,1035262.0076,702925.174523967,1035262.0076,0
2022-10-31,1035262.0076,696448.3851694822,1035262.0076,0
2022-11-01,1035262.0076,721353.158700196,1035262.0076,0
2022-11-02,1035262.0076,730015.3434206896,1035262.0076,0
2022-11-03,1035262.0076,724078.4519222945,1035262.0076,0
2022-11-04,1035262.0076,747752.5759280984,1035262.0076,0
2022-11-07,1035262.0076,749366.314740601,1035262.0076,0
2022-11-08,1035262.0076,744211.4811661,1035262.0076,0
2022-11-09,1035262.0076,737252.3565945943,1035262.0076,0
2022-11-10,1035262.0076,731579.4592684781,1035262.0076,0
2022-11-11,1035262.0076,751974.4977659741,1035262.0076,0
2022-11-14,1035262.0076,753082.082338393,1035262.0076,0
2022-11-15,1035262.0076,767363.5715831115,1035262.0076,0
2022-11-16,1035262.0076,761095.1986804261,1035262.0076,0
2022-11-17,1035262.0076,757972.9217406148,1035262.0076,0
2022-11-18,1035262.0076,754580.6958727589,1035262.0076,0
2022-11-21,1035262.0076,748141.6199714569,1035262.0076,0
2022-11-22,1035262.0076,748228.9563893537,1035262.0076,0
2022-11-23,1035262.0076,749014.9841504251,1035262.0076,0
2022-11-24,1035262.0076,745696.2002703459,1035262.0076,0
2022-11-25,1035262.0076,749461.5908328521,1035262.0076,0
2022-11-28,1035262.0076,741017.7471571004,1035262.0076,0
2022-11-29,1035262.0076,763880.0394601816,1035262.0076,0
2022-11-30,1035262.0076,764797.0718480982,1035262.0076,0
2022-12-01,1035262.0076,773080.1371181761,1035262.0076,0
2022-12-02,1035262.0076,768352.0610402165,1035262.0076,0
2022-12-05,1035262.0076,783423.5478831836,1035262.0076,0
2022-12-06,1035262.0076,787655.3943140022,1035262.0076,0
2022-12-07,1035210.3305,785718.1137715637,862953.3305,1
2022-12-08,1033401.3305,785864.9977471174,862953.3305,1
2022-12-09,1038575.5736,793618.0897540487,690378.5736,2
2022-12-12,1063640.2736,784725.6544772817,891117.2736,1
2022-12-13,1063640.2736,783185.3576525559,891117.2736,1
2022-12-14,1063640.2736,785013.4676726233,891117.2736,1
2022-12-15,1063640.2736,784437.8412819399,891117.2736,1
2022-12-16,1063640.2736,784882.4630457782,891117.2736,1
2022-12-19,1063640.2736,772772.4747369486,891117.2736,1
2022-12-20,1063640.2736,760029.2973983672,891117.2736,1
2022-12-21,1063640.2736,760331.0050238289,891117.2736,1
2022-12-22,1063640.2736,761420.7253289507,891117.2736,1
2022-12-23,1063640.2736,759870.503911282,891117.2736,1
2022-12-26,1053043.4955,762901.4745960194,1053043.4955,0
2022-12-27,1053043.4955,771706.5734548898,1053043.4955,0
2022-12-28,1053043.4955,768413.593516462,1053043.4955,0
2022-12-29,1053043.4955,765523.5520515125,1053043.4955,0
2022-12-30,1053043.4955,768487.0355042388,1053043.4955,0
2023-01-03,1053043.4955,771716.4980478326,1053043.4955,0
2023-01-04,1053043.4955,772718.8819350575,1053043.4955,0
2023-01-05,1053043.4955,787730.8212203677,1053043.4955,0
2023-01-06,1053043.4955,790174.2560028901,1053043.4955,0
2023-01-09,1053043.4955,796571.6486138321,1053043.4955,0
2023-01-10,1053043.4955,797435.0881998574,1053043.4955,0
2023-01-11,1053043.4955,795958.3087699659,1053043.4955,0
2023-01-12,1053043.4955,797514.4849434,1053043.4955,0
2023-01-13,1053043.4955,808731.2598873759,1053043.4955,0
2023-01-16,1053043.4955,821351.3722734662,1053043.4955,0
2023-01-17,1053043.4955,821208.4581350896,1053043.4955,0
2023-01-18,1053043.4955,819832.9095532148,1053043.4955,0
2023-01-19,1053043.4955,824934.1503258245,1053043.4955,0
2023-01-20,1053043.4955,829999.6625638399,1053043.4955,0
2023-01-30,1053043.4955,833933.7712063742,1053043.4955,0
2023-01-31,1053043.4955,825102.8684058524,1053043.4955,0
2023-02-01,1052990.8635,832857.9453313723,877550.8635,1
2023-02-02,1044070.1067,829924.2356574744,1044070.1067,0
2023-02-03,1044070.1067,822079.8373954693,1044070.1067,0
2023-02-06,1044070.1067,811212.408123081,1044070.1067,0
2023-02-07,1044018.2874,812671.3232856755,871287.2874,1
2023-02-08,1032069.9978,809080.605558963,1032069.9978,0
2023-02-09,1032069.9978,819942.0800755856,1032069.9978,0
2023-02-10,1032069.9978,815069.104940661,1032069.9978,0
2023-02-13,1032069.9978,822464.9116016505,1032069.9978,0
2023-02-14,1032069.9978,822806.3175988836,1032069.9978,0
2023-02-15,1032069.9978,818518.8934475852,1032069.9978,0
2023-02-16,1032069.9978,812524.4393101216,1032069.9978,0
