code,short_name,buy_date,sell_date,buy_price,sell_price,shares,holding_days,entry_score,profit,profit_pct,reason
000012,南玻Ａ,2021-04-22,2021-04-29,7.58,8.25,29900,5,27.038,19644.33,8.66,timeout
300518,新迅达,2021-04-26,2021-04-30,26.04,24.52,9200,4,45.843,-14349.13,-5.99,trail_stop
000650,仁和药业,2021-04-28,2021-05-07,7.38,7.13,33600,4,15.794,-8785.83,-3.54,trail_stop
000915,华特达因,2021-04-28,2021-04-29,24.04,22.86,10200,1,28.517,-12412.69,-5.06,next_day_fail
002466,天齐锂业,2021-04-29,2021-05-07,43.0,42.55,5500,3,37.188,-2850.18,-1.2,ma5_break
600499,科达制造,2021-04-29,2021-05-06,10.53,12.78,23000,2,28.367,51295.22,21.17,take_profit
300109,新开源,2021-04-30,2021-05-07,7.64,7.16,29500,2,31.785,-14502.2,-6.43,stop_loss
000731,四川美丰,2021-05-06,2021-05-12,4.62,4.72,63600,4,30.795,5881.6,2.0,ma5_break
000059,华锦股份,2021-05-07,2021-05-14,6.75,7.08,33700,5,39.418,10742.58,4.72,ma5_break
000629,钒钛股份,2021-05-07,2021-05-13,2.5,2.55,91200,4,20.149,4189.27,1.84,ma5_break
002068,黑猫股份,2021-05-07,2021-05-13,7.49,7.25,30400,4,6.045,-7650.83,-3.36,ma5_break
000919,金陵药业,2021-05-12,2021-05-17,9.03,8.39,33200,3,31.606,-21700.05,-7.24,stop_loss
000513,丽珠集团,2021-05-13,2021-05-19,44.44,44.14,5000,4,34.758,-1853.57,-0.83,ma5_break
300049,福瑞股份,2021-05-14,2021-05-21,10.93,13.28,21700,5,48.402,50549.22,21.31,take_profit
300171,东富龙,2021-05-14,2021-05-20,34.54,34.9,6700,4,56.453,2038.6,0.88,ma5_break
000718,苏宁环球,2021-05-17,2021-05-18,7.57,7.35,36700,1,32.538,-8508.01,-3.06,next_day_fail
300042,朗科科技,2021-05-18,2021-05-19,17.72,16.8,15200,1,37.594,-14396.77,-5.34,next_day_fail
000027,深圳能源,2021-05-19,2021-05-20,10.42,10.12,22800,1,26.524,-7211.23,-3.03,next_day_fail
000762,西藏矿业,2021-05-19,2021-05-26,20.64,26.82,11500,5,30.096,70597.83,29.73,take_profit
000799,酒鬼酒,2021-05-20,2021-05-26,233.1,231.1,900,4,25.648,-2133.32,-1.02,ma5_break
300109,新开源,2021-05-20,2021-05-26,8.68,7.86,29300,4,24.018,-24401.68,-9.59,stop_loss
000966,长源电力,2021-05-21,2021-05-24,12.21,11.23,23600,1,30.665,-23558.98,-8.17,stop_loss
300079,数码视讯,2021-05-24,2021-05-27,4.76,6.31,55600,3,56.109,85644.52,32.35,take_profit
002163,海南发展,2021-05-26,2021-05-31,19.09,18.41,13000,3,-0.376,-9225.58,-3.72,ma5_break
002115,三维通信,2021-05-27,2021-06-02,6.0,5.98,47200,4,23.799,-1395.89,-0.49,ma5_break
002326,永太科技,2021-05-27,2021-06-03,11.49,12.12,24600,5,28.342,15025.61,5.31,timeout
002338,奥普光电,2021-05-27,2021-05-28,20.1,19.22,14000,1,34.073,-12754.22,-4.53,next_day_fail
300390,天华新能,2021-05-28,2021-06-04,23.15,30.66,11600,5,54.208,86573.09,32.23,take_profit
002268,电科网安,2021-05-31,2021-06-03,20.08,19.1,11900,3,33.523,-12029.16,-5.03,ma5_break
000822,山东海化,2021-06-02,2021-06-08,7.81,7.19,36100,4,30.82,-22804.01,-8.09,stop_loss
002198,嘉应制药,2021-06-03,2021-06-11,7.83,7.53,33500,1,32.599,-10456.62,-3.99,next_day_fail
002074,国轩高科,2021-06-04,2021-06-09,37.45,36.25,8200,3,19.246,-10318.55,-3.36,ma5_break
002741,光华科技,2021-06-04,2021-06-09,16.03,15.68,19200,3,22.126,-7203.71,-2.34,ma5_break
300184,力源信息,2021-06-08,2021-06-11,5.29,5.05,49500,3,45.259,-12283.52,-4.69,ma5_break
002539,云图控股,2021-06-09,2021-06-15,8.38,8.01,35600,3,-2.811,-13632.2,-4.57,ma5_break
300182,捷成股份,2021-06-09,2021-06-17,4.27,4.36,69900,5,19.008,5805.26,1.94,ma5_break
000663,永安林业,2021-06-11,2021-06-16,10.32,9.77,24600,2,17.996,-13918.61,-5.48,ma5_break
002594,比亚迪,2021-06-11,2021-06-16,72.85,67.51,3400,2,28.26,-18528.7,-7.48,stop_loss
002448,中原内配,2021-06-15,2021-06-17,5.61,5.4,50800,2,15.871,-11110.11,-3.9,ma5_break
002453,华软科技,2021-06-16,2021-06-18,6.8,6.52,34500,2,16.372,-10022.8,-4.27,ma5_break
300055,万邦达,2021-06-16,2021-06-22,9.05,8.83,25900,4,28.175,-6065.62,-2.59,ma5_break
002402,和而泰,2021-06-17,2021-06-22,24.24,23.62,11900,3,21.712,-7829.94,-2.71,ma5_break
002449,国星光电,2021-06-17,2021-06-24,9.55,9.44,30300,5,22.65,-3791.65,-1.31,ma5_break
000980,众泰汽车,2021-06-18,2021-06-24,6.51,7.92,34600,4,24.671,48362.18,21.46,take_profit
002984,森麒麟,2021-06-22,2021-06-25,26.46,25.66,9600,3,31.649,-8076.44,-3.18,ma5_break
300480,光力科技,2021-06-22,2021-06-29,19.89,19.83,12800,5,31.481,-1174.35,-0.46,ma5_break
002075,沙钢股份,2021-06-24,2021-06-30,11.94,10.66,23400,4,39.758,-30360.1,-10.86,stop_loss
000065,北方国际,2021-06-25,2021-07-01,7.31,7.14,35900,4,33.304,-6514.95,-2.48,ma5_break
000663,永安林业,2021-06-25,2021-06-30,12.23,12.05,21500,3,26.896,-4285.68,-1.63,ma5_break
000762,西藏矿业,2021-06-29,2021-07-01,26.17,24.37,9700,2,10.513,-17843.46,-7.03,stop_loss
002129,TCL中环,2021-06-30,2021-07-01,30.45,29.1,8400,1,25.989,-11734.51,-4.59,next_day_fail
002876,三利谱,2021-06-30,2021-07-07,64.03,66.03,3900,5,28.062,7390.31,2.96,timeout
002466,天齐锂业,2021-07-05,2021-07-06,67.97,65.13,3600,1,37.582,-10602.22,-4.33,next_day_fail
002518,科士达,2021-07-05,2021-07-12,14.48,16.2,17100,5,30.82,28977.59,11.7,timeout
300055,万邦达,2021-07-05,2021-07-09,10.43,10.44,23600,4,39.405,-158.14,-0.06,ma5_break
002724,海洋王,2021-07-06,2021-07-13,14.54,15.54,16100,5,36.76,15704.52,6.71,timeout
300095,华伍股份,2021-07-07,2021-07-12,11.67,10.91,22000,3,58.13,-17109.05,-6.66,stop_loss
002125,湘潭电化,2021-07-09,2021-07-16,8.32,8.74,29600,5,28.966,12021.8,4.88,timeout
002326,永太科技,2021-07-12,2021-07-14,25.14,23.19,10200,2,38.526,-20274.43,-7.9,stop_loss
300005,探路者,2021-07-12,2021-07-19,11.42,12.13,22600,5,48.415,15612.19,6.05,timeout
300055,万邦达,2021-07-13,2021-07-14,12.38,11.52,20300,1,50.41,-17837.41,-7.1,stop_loss
000550,江铃汽车,2021-07-14,2021-07-16,22.11,19.44,10600,2,26.803,-28640.19,-12.22,stop_loss
300153,科泰电源,2021-07-14,2021-07-15,9.5,8.44,24700,1,56.912,-26523.4,-11.3,stop_loss
002109,兴化股份,2021-07-15,2021-07-16,5.81,5.62,35900,1,31.426,-7145.86,-3.42,next_day_fail
000733,振华科技,2021-07-16,2021-07-23,70.26,76.26,3100,5,34.408,18227.33,8.37,timeout
002285,世联行,2021-07-16,2021-07-23,7.35,8.18,30200,5,35.64,24678.26,11.11,timeout
002588,史丹利,2021-07-16,2021-07-23,5.64,5.46,40100,5,21.473,-7570.48,-3.35,ma5_break
000426,兴业银锡,2021-07-19,2021-07-20,8.75,8.5,31200,1,16.825,-8226.66,-3.01,next_day_fail
002183,怡亚通,2021-07-20,2021-07-21,6.51,6.23,40700,1,36.181,-11805.12,-4.45,next_day_fail
002386,天原股份,2021-07-21,2021-07-27,9.63,8.63,26300,4,31.801,-26671.04,-10.53,stop_loss
002126,银轮股份,2021-07-23,2021-07-26,12.42,12.05,18900,1,24.737,-7359.49,-3.13,next_day_fail
002598,山东章鼓,2021-07-23,2021-07-27,9.8,9.31,23800,2,27.161,-12020.02,-5.15,trail_stop
002979,雷赛智能,2021-07-23,2021-07-27,36.49,33.67,6400,2,27.338,-18398.2,-7.88,stop_loss
002281,光迅科技,2021-07-28,2021-08-04,26.36,27.01,8400,5,23.079,5098.62,2.3,ma5_break
002815,崇达技术,2021-07-28,2021-08-03,12.93,12.73,17200,4,24.638,-3791.36,-1.7,trail_stop
002913,奥士康,2021-07-29,2021-07-30,52.06,50.06,4200,1,37.855,-8738.92,-4.0,next_day_fail
300142,沃森生物,2021-07-29,2021-08-05,82.83,93.69,2700,5,31.532,28926.06,12.93,timeout
300129,泰胜风能,2021-07-30,2021-08-03,8.8,8.25,24300,2,65.506,-13689.77,-6.4,stop_loss
000498,山东路桥,2021-08-03,2021-08-04,6.06,5.88,34600,1,35.405,-6555.39,-3.13,next_day_fail
003031,中瓷电子,2021-08-03,2021-08-05,31.0,29.35,6700,2,20.902,-11372.95,-5.47,ma5_break
000545,金浦钛业,2021-08-04,2021-08-10,4.31,4.63,50200,4,25.311,15696.94,7.25,ma5_break
002167,东方锆业,2021-08-04,2021-08-11,9.86,10.8,21800,5,27.911,20121.44,9.36,ma5_break
000738,航发控制,2021-08-05,2021-08-12,23.29,22.83,9600,5,33.665,-4767.99,-2.13,ma5_break
300034,钢研高纳,2021-08-05,2021-08-12,27.98,29.82,8000,5,57.153,14342.72,6.41,timeout
000016,深康佳Ａ,2021-08-10,2021-08-17,7.45,7.44,31300,5,37.122,-685.69,-0.29,ma5_break
002266,浙富控股,2021-08-11,2021-08-18,6.18,5.98,38100,5,36.393,-7986.83,-3.39,ma5_break
002043,兔宝宝,2021-08-12,2021-08-13,9.1,8.77,25100,1,31.727,-8637.69,-3.78,next_day_fail
002440,闰土股份,2021-08-12,2021-08-17,8.82,8.52,25900,3,21.095,-8125.4,-3.56,ma5_break
000629,钒钛股份,2021-08-13,2021-08-20,3.18,3.31,69200,5,25.903,8632.22,3.92,timeout
000877,天山股份,2021-08-17,2021-08-24,13.78,15.07,16400,5,17.698,20766.91,9.19,timeout
000707,双环科技,2021-08-18,2021-08-19,6.54,6.2,35400,1,31.443,-12390.78,-5.35,next_day_fail
300033,同花顺,2021-08-18,2021-08-19,111.37,106.55,2000,1,59.799,-9983.85,-4.48,next_day_fail
000791,甘肃能源,2021-08-19,2021-08-26,4.03,4.0,53700,5,12.734,-1955.16,-0.9,ma5_break
002183,怡亚通,2021-08-19,2021-08-26,6.49,7.28,33200,5,19.493,25849.15,11.99,timeout
003015,日久光电,2021-08-20,2021-08-27,13.44,14.7,17000,5,20.26,21026.59,9.2,timeout
000731,四川美丰,2021-08-24,2021-08-31,6.42,6.94,38400,5,32.974,19547.6,7.93,timeout
002068,黑猫股份,2021-08-26,2021-08-27,8.31,8.02,27400,1,18.871,-8299.98,-3.64,next_day_fail
002576,通达动力,2021-08-26,2021-08-27,13.91,13.44,16400,1,19.334,-8062.98,-3.53,next_day_fail
000933,神火股份,2021-08-27,2021-09-01,11.23,10.23,20400,3,24.966,-20740.03,-9.05,stop_loss
002170,芭田股份,2021-08-27,2021-09-01,5.03,4.59,45700,3,26.241,-20449.65,-8.89,stop_loss
002453,华软科技,2021-08-27,2021-08-30,12.15,10.94,18900,1,28.695,-23206.69,-10.1,stop_loss
002487,大金重工,2021-08-30,2021-09-01,11.43,10.47,18100,2,34.021,-17684.42,-8.55,stop_loss
000528,柳工,2021-08-31,2021-09-07,7.75,8.02,34300,5,19.633,8823.64,3.32,timeout
000789,万年青,2021-09-01,2021-09-08,11.38,11.6,17800,5,24.565,3586.81,1.77,timeout
002130,沃尔核材,2021-09-01,2021-09-03,8.63,8.32,23600,2,14.551,-7632.36,-3.75,ma5_break
002899,英派斯,2021-09-01,2021-09-07,15.84,15.84,12700,4,20.145,-321.87,-0.16,ma5_break
002283,天润工业,2021-09-03,2021-09-10,7.29,8.82,26900,5,36.447,40789.73,20.79,take_profit
002483,润邦股份,2021-09-07,2021-09-10,5.79,5.76,41200,3,20.114,-1616.07,-0.68,ma5_break
002745,木林森,2021-09-07,2021-09-10,17.95,16.7,13200,3,26.313,-16857.65,-7.11,stop_loss
300081,恒信东方,2021-09-08,2021-09-09,9.41,9.17,21900,1,43.918,-5578.89,-2.71,next_day_fail
000830,鲁西化工,2021-09-09,2021-09-10,21.76,20.96,9200,1,35.472,-7670.74,-3.83,next_day_fail
000737,北方铜业,2021-09-10,2021-09-17,9.87,10.73,22400,5,40.785,18885.22,8.54,timeout
000978,桂林旅游,2021-09-10,2021-09-13,6.72,6.05,33000,1,30.547,-22436.07,-10.11,stop_loss
002536,飞龙股份,2021-09-10,2021-09-17,8.35,8.75,26600,5,13.834,10270.79,4.62,timeout
002658,雪迪龙,2021-09-10,2021-09-14,8.77,8.07,25300,2,20.704,-18041.99,-8.13,stop_loss
002408,齐翔腾达,2021-09-13,2021-09-22,11.77,13.74,16900,5,32.276,32931.46,16.55,timeout
000970,中科三环,2021-09-14,2021-09-16,12.46,11.55,16400,2,33.021,-15231.55,-7.45,stop_loss
300005,探路者,2021-09-16,2021-09-23,11.67,10.63,16200,3,19.406,-17128.58,-9.06,stop_loss
002576,通达动力,2021-09-17,2021-09-27,16.4,16.49,14400,4,26.018,916.46,0.39,ma5_break
603339,四方科技,2021-09-17,2021-09-24,11.51,10.24,20500,3,27.591,-26378.68,-11.18,stop_loss
002266,浙富控股,2021-09-22,2021-09-27,7.75,7.16,29900,3,33.552,-17988.83,-7.76,stop_loss
002728,特一药业,2021-09-23,2021-09-24,6.22,6.03,27700,1,36.111,-5531.83,-3.21,next_day_fail
000153,丰原药业,2021-09-24,2021-09-27,8.69,8.37,21600,1,21.78,-7203.34,-3.84,next_day_fail
000564,供销大集,2021-09-24,2021-09-27,1.52,1.47,123800,1,28.667,-6483.03,-3.44,next_day_fail
002458,益生股份,2021-09-27,2021-09-28,10.86,10.47,18700,1,18.558,-7608.45,-3.75,next_day_fail
002746,仙坛股份,2021-09-27,2021-09-29,6.95,6.63,29200,2,29.121,-9656.56,-4.76,ma5_break
002840,华统股份,2021-09-27,2021-09-28,11.17,10.65,18200,1,29.67,-9776.97,-4.81,next_day_fail
000600,建投能源,2021-09-28,2021-09-29,5.33,5.11,37100,1,23.386,-8467.78,-4.28,next_day_fail
000958,电投产融,2021-09-28,2021-09-29,5.57,5.2,35500,1,23.662,-13434.3,-6.79,stop_loss
002616,长青集团,2021-09-28,2021-09-29,6.74,6.47,29300,1,24.744,-8216.69,-4.16,next_day_fail
002472,双环传动,2021-09-30,2021-10-12,22.83,21.62,8200,3,-1.24,-10208.63,-5.45,ma5_break
002420,毅昌科技,2021-10-08,2021-10-11,7.5,7.26,25300,1,33.964,-6367.71,-3.35,next_day_fail
002544,普天科技,2021-10-08,2021-10-15,15.36,16.75,12300,5,27.994,16772.49,8.88,timeout
002746,仙坛股份,2021-10-08,2021-10-12,7.04,6.76,27000,2,14.419,-7854.3,-4.13,ma5_break
002124,天邦食品,2021-10-11,2021-10-14,6.58,6.24,27900,3,26.941,-9767.4,-5.32,ma5_break
002727,一心堂,2021-10-12,2021-10-18,31.92,30.95,5600,4,21.198,-5710.94,-3.19,ma5_break
000516,国际医学,2021-10-13,2021-10-15,12.34,11.67,14600,2,15.206,-10057.55,-5.58,ma5_break
002612,朗姿股份,2021-10-14,2021-10-15,37.64,36.1,4600,1,33.977,-7351.82,-4.24,next_day_fail
000519,中兵红箭,2021-10-15,2021-10-22,24.84,26.3,7200,5,37.606,10212.18,5.71,ma5_break
000893,亚钾国际,2021-10-18,2021-10-19,19.87,19.35,9000,1,3.191,-4960.04,-2.77,next_day_fail
000980,众泰汽车,2021-10-18,2021-10-19,8.54,8.26,21000,1,21.011,-6159.3,-3.43,next_day_fail
002544,普天科技,2021-10-18,2021-10-22,17.75,21.51,10000,4,26.622,37267.12,20.99,take_profit
000423,东阿阿胶,2021-10-19,2021-10-22,36.89,36.06,4700,3,39.417,-4173.34,-2.41,ma5_break
002484,江海股份,2021-10-19,2021-10-26,20.0,21.51,8700,5,30.597,12841.52,7.38,timeout
000056,皇庭国际,2021-10-22,2021-10-25,4.35,4.11,44000,1,41.138,-10852.51,-5.67,next_day_fail
600580,卧龙电驱,2021-10-22,2021-10-28,11.7,11.84,16300,4,5.591,1973.9,1.03,ma5_break
002488,金固股份,2021-10-25,2021-10-26,7.22,7.03,25800,1,27.885,-5193.67,-2.79,next_day_fail
002518,科士达,2021-10-25,2021-10-26,31.13,30.35,5900,1,24.495,-4889.88,-2.66,next_day_fail
002273,水晶光电,2021-10-26,2021-10-27,14.84,14.46,12300,1,21.624,-4959.97,-2.72,next_day_fail
002677,浙江美大,2021-10-26,2021-10-27,14.44,13.74,12700,1,20.579,-9171.86,-5.0,next_day_fail
003011,海象新材,2021-10-26,2021-11-02,27.52,29.38,6600,5,20.035,11969.43,6.59,timeout
002015,协鑫能科,2021-10-27,2021-11-02,13.88,13.38,12800,4,-6.385,-6675.94,-3.76,ma5_break
002531,天顺风能,2021-10-27,2021-11-03,19.66,19.9,8900,5,15.549,1853.26,1.06,ma5_break
002960,青鸟消防,2021-10-28,2021-11-04,13.69,15.85,14100,5,32.638,30107.56,15.59,timeout
000061,农产品,2021-11-02,2021-11-04,7.06,6.76,25800,2,23.292,-8021.37,-4.4,ma5_break
002507,涪陵榨菜,2021-11-02,2021-11-05,25.95,24.75,7000,3,16.423,-8679.72,-4.78,ma5_break
002881,美格智能,2021-11-03,2021-11-10,32.03,33.43,5500,5,32.821,7408.13,4.2,timeout
002124,天邦食品,2021-11-04,2021-11-10,7.08,6.73,28200,4,26.154,-10176.62,-5.1,ma5_break
002635,安洁科技,2021-11-04,2021-11-11,14.44,14.72,13800,5,33.753,3540.14,1.78,timeout
002020,京新药业,2021-11-05,2021-11-12,7.39,8.29,23400,5,24.101,20755.94,12.0,timeout
002270,华明装备,2021-11-10,2021-11-15,6.95,6.79,27300,3,22.338,-4665.9,-2.46,trail_stop
002933,新兴装备,2021-11-10,2021-11-11,38.99,35.1,4700,1,34.172,-18552.44,-10.12,stop_loss
002791,坚朗五金,2021-11-11,2021-11-17,160.75,157.26,1100,4,32.632,-4116.93,-2.33,ma5_break
002935,天奥电子,2021-11-11,2021-11-16,15.44,15.49,11900,3,38.961,300.25,0.16,ma5_break
000801,四川九洲,2021-11-12,2021-11-15,8.04,7.75,25000,1,37.568,-7562.17,-3.76,next_day_fail
002553,南方精工,2021-11-15,2021-11-18,10.87,10.59,17400,3,27.568,-5168.29,-2.73,ma5_break
300143,盈康生命,2021-11-15,2021-11-18,16.43,15.85,11500,3,23.32,-6963.64,-3.68,ma5_break
002760,凤形股份,2021-11-16,2021-11-22,27.34,26.31,6700,4,22.19,-7185.11,-3.92,ma5_break
002453,华软科技,2021-11-17,2021-11-22,19.52,19.19,8900,3,37.179,-3211.15,-1.85,ma5_break
000692,惠天热电,2021-11-18,2021-11-19,4.73,4.59,38700,1,40.338,-5703.84,-3.12,next_day_fail
002446,盛路通信,2021-11-18,2021-11-25,6.28,6.83,29100,5,23.59,15691.8,8.58,ma5_break
000905,厦门港务,2021-11-19,2021-11-22,7.01,6.8,25300,1,25.391,-5589.86,-3.15,next_day_fail
000049,德赛电池,2021-11-22,2021-11-24,40.8,38.58,4200,2,30.5,-9586.05,-5.59,ma5_break
000887,中鼎股份,2021-11-22,2021-11-29,18.76,22.27,9300,5,23.686,32321.42,18.52,take_profit
002420,毅昌科技,2021-11-22,2021-11-26,7.89,8.32,21900,4,31.827,9128.29,5.28,ma5_break
603351,威尔药业,2021-11-24,2021-11-26,27.84,33.62,5800,2,37.446,33222.06,20.57,take_profit
002923,润都股份,2021-11-25,2021-11-29,20.82,19.88,9500,2,33.496,-9234.86,-4.67,ma5_break
002174,游族网络,2021-11-26,2021-11-29,16.82,15.95,11200,1,17.023,-10032.75,-5.32,next_day_fail
002182,宝武镁业,2021-11-26,2021-11-29,16.24,15.5,11600,1,22.919,-8874.26,-4.71,next_day_fail
000056,皇庭国际,2021-11-29,2021-12-06,4.75,4.52,39700,5,24.667,-9420.85,-4.99,ma5_break
002184,海得控制,2021-11-29,2021-12-02,15.87,15.26,11800,3,22.748,-7488.27,-4.0,ma5_break
002364,中恒电气,2021-11-29,2021-11-30,9.92,9.67,19100,1,21.644,-5071.95,-2.68,next_day_fail
002825,纳尔股份,2021-11-29,2021-12-03,8.45,8.66,22300,4,23.2,4375.42,2.32,trail_stop
002068,黑猫股份,2021-11-30,2021-12-01,9.18,8.71,20100,1,40.696,-9729.95,-5.27,next_day_fail
000635,英力特,2021-12-01,2021-12-06,13.24,12.48,13200,3,23.984,-10298.59,-5.89,ma5_break
000550,江铃汽车,2021-12-02,2021-12-03,15.35,14.91,11700,1,24.776,-5428.66,-3.02,next_day_fail
000153,丰原药业,2021-12-03,2021-12-06,9.04,8.36,20300,1,22.396,-14079.67,-7.67,stop_loss
000875,吉电股份,2021-12-03,2021-12-10,7.72,8.09,23800,5,26.478,8500.57,4.63,ma5_break
002982,湘佳股份,2021-12-06,2021-12-13,21.95,23.2,7700,5,17.065,9342.06,5.53,timeout
000707,双环科技,2021-12-07,2021-12-08,8.21,7.78,20900,1,25.71,-9249.86,-5.39,next_day_fail
002840,华统股份,2021-12-07,2021-12-14,13.09,13.02,13100,5,23.821,-1190.17,-0.69,ma5_break
300007,汉威科技,2021-12-08,2021-12-09,28.27,27.42,5700,1,17.975,-5096.52,-3.16,next_day_fail
002727,一心堂,2021-12-09,2021-12-14,37.51,36.22,4200,3,22.122,-5663.02,-3.59,ma5_break
002897,意华股份,2021-12-10,2021-12-17,54.75,52.74,3500,5,29.129,-7332.45,-3.83,ma5_break
300058,蓝色光标,2021-12-13,2021-12-14,6.93,6.71,25900,1,66.959,-5977.77,-3.33,next_day_fail
000989,九芝堂,2021-12-14,2021-12-21,8.09,8.95,20500,5,18.078,17341.73,10.45,timeout
002801,微光股份,2021-12-14,2021-12-15,20.44,19.54,8000,1,18.366,-7452.27,-4.56,next_day_fail
000400,许继电气,2021-12-15,2021-12-16,30.59,29.51,5200,1,34.784,-5863.21,-3.68,next_day_fail
000600,建投能源,2021-12-15,2021-12-20,4.6,4.52,35500,3,16.634,-3097.59,-1.9,ma5_break
300072,海新能科,2021-12-16,2021-12-17,8.77,8.33,17500,1,65.031,-7935.55,-5.17,next_day_fail
000856,冀东装备,2021-12-20,2021-12-22,8.1,7.9,20200,2,21.566,-4296.54,-2.63,ma5_break
000905,厦门港务,2021-12-20,2021-12-23,7.44,7.26,21900,3,24.305,-4197.57,-2.58,ma5_break
002358,森源电气,2021-12-20,2021-12-24,3.34,3.3,48900,4,22.808,-2214.78,-1.36,ma5_break
000926,福星股份,2021-12-21,2021-12-23,3.22,3.05,56900,2,30.304,-9953.57,-5.43,ma5_break
300068,南都电源,2021-12-22,2021-12-23,15.39,14.77,10300,1,34.351,-6631.33,-4.18,next_day_fail
000600,建投能源,2021-12-23,2021-12-29,4.77,4.65,33900,4,14.529,-4321.44,-2.67,ma5_break
000726,鲁泰Ａ,2021-12-23,2021-12-24,5.83,5.64,27700,1,19.208,-5514.54,-3.41,next_day_fail
002274,华昌化工,2021-12-23,2021-12-24,12.42,11.91,13000,1,20.906,-6879.72,-4.26,next_day_fail
000501,武商集团,2021-12-24,2021-12-28,10.21,9.85,15400,2,19.96,-5788.37,-3.68,ma5_break
002456,欧菲光,2021-12-24,2021-12-28,10.11,9.81,15500,2,21.243,-4894.68,-3.12,ma5_break
002644,佛慈制药,2021-12-24,2021-12-30,8.73,9.03,18000,4,31.708,5141.56,3.27,ma5_break
002572,索菲亚,2021-12-28,2022-01-04,19.13,18.74,7900,4,26.158,-3318.8,-2.2,ma5_break
300130,新国都,2021-12-28,2021-12-29,14.2,13.46,10700,1,27.289,-8150.81,-5.36,next_day_fail
000099,中信海直,2021-12-29,2021-12-30,8.57,8.33,17600,1,27.208,-4459.84,-2.96,next_day_fail
002565,顺灏股份,2021-12-29,2022-01-05,6.3,6.68,24000,4,23.697,8866.22,5.86,trail_stop
002086,东方海洋,2021-12-30,2022-01-06,2.93,3.46,52700,4,28.975,27647.63,17.9,take_profit
002637,赞宇科技,2021-12-31,2022-01-07,18.37,18.32,8400,4,28.705,-666.35,-0.43,ma5_break
002558,巨人网络,2022-01-04,2022-01-07,12.08,11.6,12200,3,38.168,-6084.19,-4.13,ma5_break
000503,国新健康,2022-01-05,2022-01-07,19.6,19.34,8100,2,41.663,-2357.28,-1.48,trail_stop
000915,华特达因,2022-01-06,2022-01-13,26.29,26.22,6900,5,25.739,-772.61,-0.43,ma5_break
002086,东方海洋,2022-01-07,2022-01-13,3.63,4.41,42100,4,31.093,32550.79,21.29,take_profit
002457,青龙管业,2022-01-07,2022-01-10,9.42,9.08,16000,1,37.843,-5674.08,-3.76,next_day_fail
002723,小崧股份,2022-01-07,2022-01-14,19.75,20.47,7600,5,34.429,5224.73,3.48,ma5_break
002768,国恩股份,2022-01-10,2022-01-17,27.69,29.78,5200,5,35.641,10623.49,7.38,timeout
000887,中鼎股份,2022-01-14,2022-01-20,23.6,22.08,7300,4,33.009,-11357.22,-6.59,stop_loss
