date,total,benchmark,cash,positions
2022-08-25,326668.80770000024,817040.1290991049,260.8077000002231,4
2022-08-26,308316.37410000025,815315.2348456428,1144.3741000002192,4
2022-08-29,309107.1577000002,811736.4266304617,389.1577000002144,4
2022-08-30,308833.1577000002,809011.1334083633,389.1577000002144,4
2022-08-31,306705.3905000002,809616.5335778754,59.39050000021234,4
2022-09-01,292010.65630000026,802649.4693320153,74569.65630000024,3
2022-09-02,286133.27350000024,798653.828213236,203158.27350000024,1
2022-09-05,285376.2510000002,797030.1648077904,285376.2510000002,0
2022-09-06,285376.2510000002,804344.5898066491,285376.2510000002,0
2022-09-07,285312.28260000027,804880.5178255615,72084.28260000024,3
2022-09-08,277261.4508000002,801446.6086673455,69553.45080000024,3
2022-09-09,272453.47380000027,812583.9868677787,437.47380000023986,4
2022-09-13,272992.33100000024,816021.8658631716,794.3310000002384,4
2022-09-14,272981.9666000002,806940.8633204909,957.9666000002326,4
2022-09-15,265937.22860000026,799350.5346378218,66435.22860000024,3
2022-09-16,274375.22860000026,780604.9634874226,66435.22860000024,3
2022-09-19,273765.4317000002,779676.0215879745,66015.43170000022,3
2022-09-20,278338.81510000024,780636.7221848397,69944.81510000021,3
2022-09-21,271058.41660000023,774858.6241735296,201618.41660000023,1
2022-09-22,265112.29040000023,768032.4891474576,133694.29040000023,2
2022-09-23,261645.31500000024,765388.5775874902,196670.31500000024,1
2022-09-26,266504.31500000024,761549.7450372073,196670.31500000024,1
2022-09-27,273603.7130000002,772589.8622268008,131310.71300000022,2
2022-09-28,274781.4188000002,759967.7649221218,206405.41880000025,1
2022-09-29,267906.25400000025,759656.1327037171,204290.25400000025,1
2022-09-30,262877.10550000024,755239.688844162,133424.10550000024,2
2022-10-10,270373.10550000024,738576.2972931665,133424.10550000024,2
2022-10-11,269938.12400000024,739916.1173404474,66799.12400000024,3
2022-10-12,273325.19380000024,751154.7263888972,345.193800000241,4
2022-10-13,275045.19380000024,744874.4439746804,345.193800000241,4
2022-10-14,284130.8981000002,762699.0128999859,610.8981000002386,4
2022-10-17,297534.8981000002,763481.0708238801,610.8981000002386,4
2022-10-18,307007.68280000024,761865.347092789,534.6828000002424,4
2022-10-19,309992.29330000025,749610.4597269944,76.2933000002231,4
2022-10-20,294704.6164000002,745323.0355756959,72416.6164000002,3
2022-10-21,291458.2477000002,742933.1935950647,147499.24770000018,2
2022-10-24,289994.2477000002,721194.3652131108,147499.24770000018,2
2022-10-25,276250.53370000015,720019.2934086808,120.53370000017458,4
2022-10-26,280593.7770000002,725864.8786520021,298.7770000001765,4
2022-10-27,276739.7089000002,720751.7283678609,361.7089000001797,4
2022-10-28,257462.0705000002,702925.174523967,193678.0705000002,1
2022-10-31,258476.4612000002,696448.3851694822,1589.461200000209,4
2022-11-01,261513.0513000002,721353.158700196,755.0513000002029,4
2022-11-02,258170.8042000002,730015.3434206896,743.8042000002024,4
2022-11-03,260521.4966000002,724078.4519222945,2658.4966000002023,4
2022-11-04,266177.4966000002,747752.5759280984,2658.4966000002023,4
2022-11-07,269134.1049000002,749366.314740601,685.1049000001949,4
2022-11-08,271791.1049000002,744211.4811661,685.1049000001949,4
2022-11-09,269255.0076000002,737252.3565945943,1116.0076000001936,4
2022-11-10,267857.9748000002,731579.4592684781,568.9748000001928,4
2022-11-11,266050.9748000002,751974.4977659741,568.9748000001928,4
2022-11-14,267984.43730000017,753082.082338393,183.43730000017968,4
2022-11-15,272151.92840000015,767363.5715831115,79.92840000017168,4
2022-11-16,261477.8582000002,761095.1986804261,60950.85820000018,3
2022-11-17,265919.68360000016,757972.9217406148,1758.683600000164,4
2022-11-18,261160.09430000017,754580.6958727589,64648.09430000018,3
2022-11-21,265109.1546000002,748141.6199714569,1922.1546000001836,4
2022-11-22,258951.2370000002,748228.9563893537,62057.23700000019,3
2022-11-23,266048.8620000002,749014.9841504251,788.8620000001902,4
2022-11-24,267716.5589000002,745696.2002703459,136998.55890000018,2
2022-11-25,265904.60020000016,749461.5908328521,610.6002000001608,4
2022-11-28,262696.86860000016,741017.7471571004,356.8686000001471,4
2022-11-29,267311.72510000016,763880.0394601816,393.72510000014154,4
2022-11-30,264754.72510000016,764797.0718480982,393.72510000014154,4
2022-12-01,269441.8300000002,773080.1371181761,71217.83000000016,3
2022-12-02,264032.1593000002,768352.0610402165,197.15930000017397,4
2022-12-05,261885.91260000016,783423.5478831836,108.91260000016337,4
2022-12-06,263491.91260000016,787655.3943140022,108.91260000016337,4
2022-12-07,261386.91260000016,785718.1137715637,108.91260000016337,4
2022-12-08,256550.57810000016,785864.9977471174,66700.57810000014,3
2022-12-09,254121.37740000017,793618.0897540487,134.37740000012855,4
2022-12-12,245151.08950000012,784725.6544772817,718.0895000001183,4
2022-12-13,245067.08950000012,783185.3576525559,718.0895000001183,4
2022-12-14,239827.8912000001,785013.4676726233,241.89120000010735,4
2022-12-15,234468.17220000012,784437.8412819399,4348.17220000011,4
2022-12-16,233429.2634000001,784882.4630457782,185.26340000010532,4
2022-12-19,228764.1345000001,772772.4747369486,116287.1345000001,2
2022-12-20,227245.2880000001,760029.2973983672,55845.288000000095,3
2022-12-21,225258.2880000001,760331.0050238289,55845.288000000095,3
2022-12-22,223443.1367000001,761420.7253289507,54878.13670000008,3
